"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.sync.read.bs2k.j4.depth1.csv",,,,"Date:","04 Aug 2014 02:48:48 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407088128.560,04-08 02:48:48,0.067,0.407,98.994,0.507,0.000,0.024,12590033.528,11695990.225,0.0,0.0,644.604,644.604,644.604,1.140,2.650,10.560,1074294784.0,929792.0,5811658752.0,1.2834418688e+11,0.0,0.0,0.272,3914.374,3350.711,0.0,4294963200.0,6869.069,20445.921,0.0,480.0,297611.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,940.374,148.411,160.473
1407088129.561,04-08 02:48:49,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140,2.650,10.560,1074151424.0,929792.0,5811662848.0,1.28344326144e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,254.0,457.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,12.0
1407088130.561,04-08 02:48:50,0.0,0.042,99.958,0.0,0.0,0.0,0.0,28672.0,0.0,0.0,0.0,0.0,0.0,1.140,2.650,10.560,1074151424.0,929792.0,5811662848.0,1.28344326144e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,247.0,468.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,15.0,15.0
1407088131.561,04-08 02:48:51,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140,2.650,10.560,1074151424.0,929792.0,5811662848.0,1.28344326144e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,446.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,13.0
1407088132.561,04-08 02:48:52,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140,2.650,10.560,1074151424.0,929792.0,5811662848.0,1.28344326144e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407088133.561,04-08 02:48:53,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050,2.600,10.500,1074151424.0,929792.0,5811662848.0,1.28344326144e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407088134.561,04-08 02:48:54,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050,2.600,10.500,1074151424.0,929792.0,5811662848.0,1.28344326144e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407088135.561,04-08 02:48:55,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050,2.600,10.500,1074118656.0,929792.0,5811662848.0,1.28344358912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,456.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,34.0
1407088136.561,04-08 02:48:56,0.0,0.042,99.958,0.0,0.0,0.0,0.0,1454080.0,0.0,0.0,0.0,0.0,0.0,1.050,2.600,10.500,1074798592.0,929792.0,5810982912.0,1.28344358912e+11,0.0,0.0,0.0,0.0,60.0,0.0,4294963200.0,376.0,502.0,0.0,480.0,297615.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,174.0,140.0
