"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.mmap.write.bs2k.j2.depth2.csv",,,,"Date:","04 Aug 2014 20:49:54 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407152994.453,04-08 20:49:54,0.076,0.422,98.932,0.544,0.000,0.025,15927431.236,14671899.516,0.0,0.0,746.359,746.359,746.359,0.020,0.250,0.480,1084248064.0,16171008.0,5840244736.0,1.282904064e+11,0.0,0.0,0.273,4853.793,4116.319,0.0,4294963200.0,8704.670,22708.005,0.0,336.0,299544.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1002.547,149.926,161.690
1407152995.454,04-08 20:49:55,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.250,0.480,1084022784.0,16171008.0,5840244736.0,1.2829063168e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,249.0,454.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,20.0
1407152996.454,04-08 20:49:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1269760.0,0.0,0.0,0.0,0.0,0.0,0.020,0.250,0.480,1084645376.0,16171008.0,5839568896.0,1.28290684928e+11,0.0,0.0,0.0,0.0,15.0,0.0,4294963200.0,292.0,515.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,169.0,145.0
1407152997.454,04-08 20:49:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.250,0.470,1083965440.0,16171008.0,5840248832.0,1.28290684928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,263.0,466.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407152998.454,04-08 20:49:58,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.250,0.470,1083965440.0,16171008.0,5840248832.0,1.28290684928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,257.0,454.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407152999.454,04-08 20:49:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.250,0.470,1083965440.0,16171008.0,5840248832.0,1.28290684928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,49.0
1407153000.454,04-08 20:50:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.250,0.470,1083965440.0,16171008.0,5840248832.0,1.28290684928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407153001.454,04-08 20:50:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.250,0.470,1083965440.0,16171008.0,5840248832.0,1.28290684928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,249.0,469.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,16.0,14.0
1407153002.454,04-08 20:50:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.240,0.470,1083965440.0,16171008.0,5840248832.0,1.28290684928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,438.0,0.0,336.0,299548.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
