"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.sync.randwrite.bs8k.j16.depth32.csv",,,,"Date:","05 Aug 2014 11:30:04 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407205804.957,05-08 11:30:04,0.082,0.512,98.710,0.669,0.000,0.028,17411044.402,16921255.348,0.0,0.0,802.230,802.231,802.231,8.790,7.330,8.870,1086763008.0,135258112.0,4782678016.0,1.29226371072e+11,0.0,0.0,0.273,5270.204,4651.717,0.0,4294963200.0,8941.637,25477.542,0.0,192.0,295857.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1201.590,151.319,162.938
1407205805.958,05-08 11:30:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790,7.330,8.870,1086590976.0,135258112.0,4782678016.0,1.29226543104e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,252.0,446.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,12.0
1407205806.958,05-08 11:30:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790,7.330,8.870,1086590976.0,135258112.0,4782678016.0,1.29226543104e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407205807.958,05-08 11:30:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080,7.210,8.820,1086681088.0,135258112.0,4782682112.0,1.29226448896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205808.958,05-08 11:30:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080,7.210,8.820,1086681088.0,135258112.0,4782682112.0,1.29226448896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,456.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407205809.958,05-08 11:30:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080,7.210,8.820,1086681088.0,135258112.0,4782682112.0,1.29226448896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,45.0
1407205810.958,05-08 11:30:10,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080,7.210,8.820,1086681088.0,135258112.0,4782682112.0,1.29226448896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,445.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407205811.958,05-08 11:30:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080,7.210,8.820,1086681088.0,135258112.0,4782682112.0,1.29226448896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,440.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205812.958,05-08 11:30:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440,7.090,8.770,1086681088.0,135258112.0,4782682112.0,1.29226448896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,440.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205813.958,05-08 11:30:13,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440,7.090,8.770,1086681088.0,135258112.0,4782682112.0,1.29226448896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,448.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,64.0
1407205814.958,05-08 11:30:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440,7.090,8.770,1086615552.0,135258112.0,4782682112.0,1.29226514432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,438.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407205815.958,05-08 11:30:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440,7.090,8.770,1086611456.0,135258112.0,4782686208.0,1.29226514432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,447.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407205816.958,05-08 11:30:16,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440,7.090,8.770,1086611456.0,135258112.0,4782686208.0,1.29226514432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,434.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205817.958,05-08 11:30:17,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840,6.970,8.730,1086611456.0,135258112.0,4782686208.0,1.29226514432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,444.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,20.0
1407205818.958,05-08 11:30:18,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840,6.970,8.730,1086611456.0,135258112.0,4782686208.0,1.29226514432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,192.0,295861.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205819.958,05-08 11:30:19,0.167,0.042,99.750,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840,6.970,8.730,1085386752.0,135258112.0,4812115968.0,1.29198309376e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,305.0,508.0,0.0,192.0,295886.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8696.0,7651.0,347.0
1407205820.958,05-08 11:30:20,0.840,1.218,96.304,1.638,0.0,0.0,0.0,740614144.0,0.0,0.0,5654.0,5654.0,5653.0,6.840,6.970,8.730,1092050944.0,135258112.0,4812058624.0,1.29191702528e+11,0.0,1.0,17.0,0.0,90569.0,0.0,4294963200.0,122485.0,182245.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,3388.0,2213.0,472.0
1407205821.958,05-08 11:30:21,0.545,1.928,97.527,0.0,0.0,0.0,0.0,861929472.0,0.0,0.0,6576.0,6575.0,6576.0,6.840,6.970,8.730,1092177920.0,135258112.0,4812058624.0,1.29191575552e+11,0.0,1.0,0.0,0.0,105214.0,0.0,4294963200.0,115246.0,211107.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,24.0
1407205822.958,05-08 11:30:22,0.712,1.926,97.362,0.0,0.0,0.0,0.0,862797824.0,0.0,0.0,6582.0,6583.0,6583.0,7.570,7.120,8.770,1092177920.0,135258112.0,4812058624.0,1.29191575552e+11,2.0,0.0,0.0,0.0,105322.0,0.0,4294963200.0,115231.0,211336.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205823.958,05-08 11:30:23,0.631,1.681,97.688,0.0,0.0,0.0,0.0,862519296.0,0.0,0.0,6581.0,6581.0,6580.0,7.570,7.120,8.770,1092177920.0,135258112.0,4812058624.0,1.29191575552e+11,1.0,0.0,0.0,0.0,105288.0,0.0,4294963200.0,115387.0,211268.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205824.958,05-08 11:30:24,0.714,1.555,97.689,0.0,0.0,0.042,0.0,863191040.0,0.0,0.0,6585.0,6585.0,6586.0,7.570,7.120,8.770,1092558848.0,135258112.0,4812058624.0,1.29191194624e+11,0.0,1.0,0.0,0.0,105368.0,0.0,4294963200.0,115186.0,211429.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205825.958,05-08 11:30:25,0.547,1.641,97.812,0.0,0.0,0.0,0.0,862707712.0,0.0,0.0,6582.0,6582.0,6582.0,7.570,7.120,8.770,1092558848.0,135258112.0,4812058624.0,1.29191194624e+11,0.0,1.0,0.0,0.0,105314.0,0.0,4294963200.0,115250.0,211300.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,28.0
1407205826.958,05-08 11:30:26,0.421,1.600,97.895,0.042,0.0,0.042,0.0,860209152.0,0.0,0.0,6563.0,6563.0,6563.0,7.570,7.120,8.770,1092681728.0,135258112.0,4812062720.0,1.29191067648e+11,0.0,1.0,0.0,0.0,105008.0,0.0,4294963200.0,117370.0,210697.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,25.0
1407205827.958,05-08 11:30:27,0.673,1.555,97.730,0.042,0.0,0.0,0.0,860110848.0,0.0,0.0,6563.0,6562.0,6562.0,8.250,7.270,8.810,1092681728.0,135258112.0,4812062720.0,1.29191067648e+11,0.0,1.0,0.0,0.0,104994.0,0.0,4294963200.0,119764.0,210670.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,9.0,24.0,24.0
1407205828.958,05-08 11:30:28,0.505,1.683,97.770,0.042,0.0,0.0,0.0,858439680.0,0.0,0.0,6549.0,6550.0,6550.0,8.250,7.270,8.810,1092681728.0,135258112.0,4812062720.0,1.29191067648e+11,0.0,1.0,0.0,0.0,104788.0,0.0,4294963200.0,119354.0,210268.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205829.958,05-08 11:30:29,0.671,1.846,97.482,0.0,0.0,0.0,0.0,858374144.0,0.0,0.0,6549.0,6549.0,6548.0,8.250,7.270,8.810,1092681728.0,135258112.0,4812062720.0,1.29191067648e+11,2.0,0.0,0.0,0.0,104783.0,0.0,4294963200.0,119446.0,210250.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,32.0
1407205830.958,05-08 11:30:30,0.546,1.765,97.646,0.042,0.0,0.0,0.0,859430912.0,0.0,0.0,6557.0,6557.0,6558.0,8.250,7.270,8.810,1092681728.0,135258112.0,4812062720.0,1.29191067648e+11,2.0,0.0,0.0,0.0,104913.0,0.0,4294963200.0,119512.0,210511.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205831.958,05-08 11:30:31,0.379,1.643,97.936,0.042,0.0,0.0,0.0,860831744.0,0.0,0.0,6567.0,6567.0,6567.0,8.250,7.270,8.810,1092808704.0,135258112.0,4812062720.0,1.29190940672e+11,0.0,1.0,0.0,0.0,105082.0,0.0,4294963200.0,119706.0,210846.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205832.958,05-08 11:30:32,0.589,1.682,97.729,0.0,0.0,0.0,0.0,860987392.0,0.0,0.0,6569.0,6569.0,6569.0,8.870,7.410,8.840,1092935680.0,135258112.0,4812062720.0,1.29190813696e+11,0.0,1.0,0.0,0.0,105103.0,0.0,4294963200.0,120020.0,210899.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,29.0,24.0
1407205833.958,05-08 11:30:33,0.547,1.767,97.644,0.042,0.0,0.0,0.0,860274688.0,0.0,0.0,6564.0,6564.0,6563.0,8.870,7.410,8.840,1092935680.0,135258112.0,4812062720.0,1.29190813696e+11,0.0,0.0,0.0,0.0,105012.0,0.0,4294963200.0,119646.0,210713.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,28.0
1407205834.958,05-08 11:30:34,0.380,1.352,98.225,0.042,0.0,0.0,0.0,860258304.0,0.0,0.0,6563.0,6563.0,6564.0,8.870,7.410,8.840,1092935680.0,135258112.0,4812062720.0,1.29190813696e+11,0.0,1.0,0.0,0.0,105014.0,0.0,4294963200.0,119835.0,210712.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205835.958,05-08 11:30:35,0.464,1.601,97.935,0.0,0.0,0.0,0.0,860479488.0,0.0,0.0,6565.0,6565.0,6565.0,8.870,7.410,8.840,1092935680.0,135258112.0,4812062720.0,1.29190813696e+11,0.0,1.0,0.0,0.0,105040.0,0.0,4294963200.0,119760.0,210771.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205836.958,05-08 11:30:36,0.589,1.474,97.895,0.042,0.0,0.0,0.0,860659712.0,0.0,0.0,6566.0,6566.0,6566.0,8.870,7.410,8.840,1092935680.0,135258112.0,4812062720.0,1.29190813696e+11,0.0,1.0,0.0,0.0,105062.0,0.0,4294963200.0,118154.0,210813.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205837.958,05-08 11:30:37,0.629,1.929,97.442,0.0,0.0,0.0,0.0,861986816.0,0.0,0.0,6564.0,6564.0,6563.0,9.440,7.560,8.880,1093062656.0,135258112.0,4812062720.0,1.2919068672e+11,0.0,1.0,0.0,0.0,105040.0,0.0,4294963200.0,119072.0,210773.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,255.0,222.0
1407205838.958,05-08 11:30:38,0.380,1.561,98.018,0.042,0.0,0.0,0.0,858931200.0,0.0,0.0,6553.0,6553.0,6554.0,9.440,7.560,8.880,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,0.0,1.0,0.0,0.0,104850.0,0.0,4294963200.0,119534.0,210381.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407205839.958,05-08 11:30:39,0.672,1.681,97.647,0.0,0.0,0.0,0.0,859701248.0,0.0,0.0,6559.0,6559.0,6558.0,9.440,7.560,8.880,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,0.0,1.0,0.0,0.0,104944.0,0.0,4294963200.0,119711.0,210574.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205840.958,05-08 11:30:40,0.631,1.599,97.728,0.042,0.0,0.0,0.0,859512832.0,0.0,0.0,6557.0,6557.0,6558.0,9.440,7.560,8.880,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,2.0,0.0,0.0,0.0,104924.0,0.0,4294963200.0,119576.0,210531.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205841.958,05-08 11:30:41,0.671,1.886,97.402,0.042,0.0,0.0,0.0,861790208.0,0.0,0.0,6575.0,6575.0,6575.0,9.440,7.560,8.880,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,0.0,1.0,0.0,0.0,105198.0,0.0,4294963200.0,120123.0,211086.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,38.0
1407205842.958,05-08 11:30:42,0.421,1.684,97.854,0.042,0.0,0.0,0.0,864182272.0,0.0,0.0,6594.0,6594.0,6593.0,9.970,7.700,8.920,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,0.0,1.0,0.0,0.0,105492.0,0.0,4294963200.0,116518.0,211681.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205843.958,05-08 11:30:43,0.295,1.562,98.100,0.042,0.0,0.0,0.0,864157696.0,0.0,0.0,6593.0,6593.0,6593.0,9.970,7.700,8.920,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,1.0,1.0,0.0,0.0,105490.0,0.0,4294963200.0,112666.0,211661.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205844.958,05-08 11:30:44,0.464,1.602,97.934,0.0,0.0,0.0,0.0,864124928.0,0.0,0.0,6592.0,6592.0,6593.0,9.970,7.700,8.920,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,2.0,0.0,0.0,0.0,105482.0,0.0,4294963200.0,105924.0,211654.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205845.958,05-08 11:30:45,0.628,1.969,97.403,0.0,0.0,0.0,0.0,865001472.0,0.0,0.0,6600.0,6600.0,6600.0,9.970,7.700,8.920,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,0.0,1.0,0.0,0.0,105594.0,0.0,4294963200.0,106232.0,211875.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,46.0
1407205846.958,05-08 11:30:46,0.714,1.679,97.607,0.0,0.0,0.0,0.0,861896704.0,0.0,0.0,6576.0,6576.0,6576.0,9.970,7.700,8.920,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,1.0,0.0,0.0,0.0,105212.0,0.0,4294963200.0,115156.0,211108.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205847.958,05-08 11:30:47,0.630,1.765,97.605,0.0,0.0,0.0,0.0,862699520.0,0.0,0.0,6582.0,6582.0,6581.0,10.450,7.830,8.960,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,2.0,0.0,0.0,0.0,105312.0,0.0,4294963200.0,115372.0,211308.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205848.958,05-08 11:30:48,0.380,1.477,98.100,0.0,0.0,0.042,0.0,861716480.0,0.0,0.0,6574.0,6574.0,6575.0,10.450,7.830,8.960,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,0.0,1.0,0.0,0.0,105188.0,0.0,4294963200.0,114964.0,211061.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205849.958,05-08 11:30:49,0.840,1.553,97.607,0.0,0.0,0.0,0.0,859496448.0,0.0,0.0,6557.0,6557.0,6557.0,10.450,7.830,8.960,1093058560.0,135258112.0,4812066816.0,1.2919068672e+11,0.0,1.0,0.0,0.0,104918.0,0.0,4294963200.0,114741.0,210513.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,35.0
1407205850.958,05-08 11:30:50,0.754,1.802,97.443,0.0,0.0,0.0,0.0,859602944.0,0.0,0.0,6559.0,6559.0,6559.0,10.450,7.830,8.960,1093054464.0,135258112.0,4812070912.0,1.2919068672e+11,2.0,0.0,0.0,0.0,104935.0,0.0,4294963200.0,114914.0,210538.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407205851.958,05-08 11:30:51,0.882,1.471,97.605,0.0,0.0,0.042,0.0,861863936.0,0.0,0.0,6575.0,6575.0,6575.0,10.450,7.830,8.960,1093054464.0,135258112.0,4812070912.0,1.2919068672e+11,1.0,0.0,0.0,0.0,105211.0,0.0,4294963200.0,115219.0,211102.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205852.958,05-08 11:30:52,0.547,1.682,97.771,0.0,0.0,0.0,0.0,862060544.0,0.0,0.0,6577.0,6577.0,6577.0,10.890,7.970,9.0,1093054464.0,135258112.0,4812070912.0,1.2919068672e+11,0.0,1.0,0.0,0.0,105230.0,0.0,4294963200.0,115302.0,211135.0,0.0,192.0,295891.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,25.0
