"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.sync.read.bs2k.j2.depth1.csv",,,,"Date:","02 Aug 2014 09:52:32 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406940752.562,02-08 09:52:32,0.049,0.172,99.426,0.337,0.000,0.015,6384971.678,5824640.191,0.0,0.0,481.351,481.351,481.351,0.530,7.160,15.180,702324736.0,925696.0,4652916736.0,1.2987490304e+11,0.0,0.0,0.266,2447.796,2016.365,0.0,4294963200.0,4480.942,15082.485,0.0,576.0,289904.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,484.749,94.912,107.852
1406940753.563,02-08 09:52:33,0.0,0.042,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.530,7.160,15.180,702705664.0,925696.0,4652916736.0,1.29874522112e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,255.0,461.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,21.0,13.0
1406940754.563,02-08 09:52:34,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,7.040,15.100,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406940755.563,02-08 09:52:35,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,7.040,15.100,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,442.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406940756.563,02-08 09:52:36,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,7.040,15.100,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,455.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,22.0
1406940757.563,02-08 09:52:37,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,7.040,15.100,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,438.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406940758.563,02-08 09:52:38,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,7.040,15.100,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406940759.563,02-08 09:52:39,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,6.930,15.020,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,438.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406940760.563,02-08 09:52:40,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,6.930,15.020,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,440.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,51.0
1406940761.563,02-08 09:52:41,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,6.930,15.020,702763008.0,925696.0,4652920832.0,1.29874460672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,449.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,14.0,13.0
1406940762.563,02-08 09:52:42,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,6.930,15.020,702599168.0,925696.0,4652924928.0,1.29874620416e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,446.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,12.0
1406940763.563,02-08 09:52:43,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,6.930,15.020,702599168.0,925696.0,4652924928.0,1.29874620416e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,14.0,14.0
1406940764.563,02-08 09:52:44,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420,6.810,14.940,702472192.0,925696.0,4652924928.0,1.29874747392e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,19.0
1406940765.563,02-08 09:52:45,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420,6.810,14.940,702472192.0,925696.0,4652924928.0,1.29874747392e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406940766.563,02-08 09:52:46,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420,6.810,14.940,702472192.0,925696.0,4652924928.0,1.29874747392e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,450.0,0.0,576.0,289908.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406940767.563,02-08 09:52:47,0.125,0.167,99.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420,6.810,14.940,701288448.0,925696.0,4682297344.0,1.2984655872e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,311.0,494.0,0.0,576.0,289919.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8671.0,7636.0,349.0
1406940768.563,02-08 09:52:48,0.542,0.209,96.330,2.919,0.0,0.0,89638912.0,0.0,0.0,0.0,2737.0,2737.0,2737.0,0.420,6.810,14.940,702013440.0,925696.0,4682240000.0,1.29845891072e+11,0.0,2.0,3.0,43850.0,0.0,0.0,4294963200.0,22350.0,44571.0,0.0,576.0,289924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,297.0,437.0,354.0
1406940769.563,02-08 09:52:49,0.251,0.334,96.033,3.382,0.0,0.0,104146944.0,0.0,0.0,0.0,3178.0,3178.0,3178.0,0.540,6.730,14.870,702013440.0,925696.0,4682240000.0,1.29845891072e+11,1.0,1.0,0.0,50852.0,0.0,0.0,4294963200.0,25808.0,51532.0,0.0,576.0,289924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
1406940770.563,02-08 09:52:50,0.292,0.334,95.992,3.382,0.0,0.0,104165376.0,0.0,0.0,0.0,3179.0,3179.0,3179.0,0.540,6.730,14.870,702013440.0,925696.0,4682240000.0,1.29845891072e+11,0.0,2.0,0.0,50852.0,0.0,0.0,4294963200.0,25802.0,51525.0,0.0,576.0,289924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1406940771.563,02-08 09:52:51,0.209,0.209,96.194,3.388,0.0,0.0,104132608.0,0.0,0.0,0.0,3178.0,3178.0,3178.0,0.540,6.730,14.870,702013440.0,925696.0,4682240000.0,1.29845891072e+11,0.0,2.0,0.0,50852.0,0.0,0.0,4294963200.0,25798.0,51526.0,0.0,576.0,289924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1406940772.563,02-08 09:52:52,0.250,0.417,95.953,3.379,0.0,0.0,104280064.0,0.0,0.0,0.0,3182.0,3182.0,3182.0,0.540,6.730,14.870,702013440.0,925696.0,4682240000.0,1.29845891072e+11,0.0,2.0,0.0,50920.0,0.0,0.0,4294963200.0,25842.0,51594.0,0.0,576.0,289924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1406940773.563,02-08 09:52:53,0.292,0.583,95.750,3.375,0.0,0.0,104351744.0,0.0,0.0,0.0,3185.0,3185.0,3185.0,0.540,6.730,14.870,702013440.0,925696.0,4682240000.0,1.29845891072e+11,0.0,2.0,0.0,50952.0,0.0,0.0,4294963200.0,25860.0,51627.0,0.0,576.0,289924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
