"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa5.xfs.sync.write.bs4k.j4.depth4.csv",,,,"Date:","06 Aug 2014 04:13:45 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407266025.659,06-08 04:13:45,0.090,0.571,98.577,0.728,0.000,0.034,19665760.509,19693402.255,0.0,0.0,880.792,880.793,880.793,0.620,5.650,14.890,1085648896.0,925696.0,4809924608.0,1.29334571008e+11,0.0,0.0,0.275,5905.456,5336.653,0.0,4294963200.0,10976.312,28276.727,0.0,480.0,297918.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1473.045,153.723,165.099
1407266026.660,06-08 04:13:46,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,5.650,14.890,1085579264.0,925696.0,4809924608.0,1.2933464064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,447.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,10.0,14.0
1407266027.660,06-08 04:13:47,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,5.650,14.890,1085648896.0,925696.0,4809928704.0,1.29334566912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407266028.660,06-08 04:13:48,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580,5.550,14.810,1085648896.0,925696.0,4809928704.0,1.29334566912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,443.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407266029.660,06-08 04:13:49,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580,5.550,14.810,1085648896.0,925696.0,4809928704.0,1.29334566912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407266030.660,06-08 04:13:50,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580,5.550,14.810,1085583360.0,925696.0,4809928704.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,446.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,37.0
1407266031.660,06-08 04:13:51,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580,5.550,14.810,1085583360.0,925696.0,4809928704.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,455.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407266032.660,06-08 04:13:52,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580,5.550,14.810,1085583360.0,925696.0,4809928704.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407266033.660,06-08 04:13:53,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530,5.460,14.730,1085583360.0,925696.0,4809928704.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407266034.660,06-08 04:13:54,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530,5.460,14.730,1085583360.0,925696.0,4809928704.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,456.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,8.0,16.0
1407266035.660,06-08 04:13:55,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530,5.460,14.730,1085583360.0,925696.0,4809928704.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,448.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,6.0
1407266036.660,06-08 04:13:56,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530,5.460,14.730,1085579264.0,925696.0,4809932800.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,457.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407266037.660,06-08 04:13:57,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530,5.460,14.730,1085579264.0,925696.0,4809932800.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407266038.660,06-08 04:13:58,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,5.370,14.660,1085579264.0,925696.0,4809932800.0,1.29334632448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,8.0
1407266039.660,06-08 04:13:59,0.0,0.042,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.490,5.370,14.660,1085579264.0,925696.0,4809932800.0,1.29334632448e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,242.0,453.0,0.0,480.0,297922.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,9.0,7.0
1407266040.660,06-08 04:14:00,0.167,0.125,99.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,5.370,14.660,1084923904.0,925696.0,4839301120.0,1.29305919488e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,315.0,514.0,0.0,480.0,297935.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8682.0,7629.0,329.0
1407266041.659,06-08 04:14:01,1.020,1.912,87.505,9.562,0.0,0.0,0.0,1059733504.0,0.0,0.0,16179.0,16179.0,16179.0,0.490,5.370,14.660,1085599744.0,925696.0,4839301120.0,1.29305243648e+11,1.0,4.0,5.0,0.0,259196.0,0.0,4294963200.0,225416.0,260252.0,0.0,480.0,297940.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,562.0,641.0,450.0
1407266042.660,06-08 04:14:02,0.851,2.511,85.957,10.638,0.0,0.043,0.0,1240424448.0,0.0,0.0,18928.0,18927.0,18927.0,0.490,5.370,14.660,1085669376.0,925696.0,4839256064.0,1.29305219072e+11,2.0,2.0,0.0,0.0,302826.0,0.0,4294963200.0,266035.0,303724.0,0.0,480.0,297940.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,18.0
1407266043.660,06-08 04:14:03,0.726,2.392,86.160,10.722,0.0,0.0,0.0,1239449600.0,0.0,0.0,18912.0,18913.0,18913.0,0.770,5.350,14.600,1085669376.0,925696.0,4839256064.0,1.29305219072e+11,0.0,4.0,0.0,0.0,302600.0,0.0,4294963200.0,265233.0,303509.0,0.0,480.0,297940.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407266044.660,06-08 04:14:04,0.517,1.851,86.311,11.322,0.0,0.0,0.0,1239247872.0,0.0,0.0,18909.0,18909.0,18909.0,0.770,5.350,14.600,1085669376.0,925696.0,4839256064.0,1.29305219072e+11,0.0,4.0,0.0,0.0,302548.0,0.0,4294963200.0,272155.0,303504.0,0.0,480.0,297940.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,18.0
1407266045.660,06-08 04:14:05,0.727,2.266,85.293,11.714,0.0,0.0,0.0,1239105536.0,0.0,0.0,18908.0,18908.0,18908.0,0.770,5.350,14.600,1085669376.0,925696.0,4839256064.0,1.29305219072e+11,2.0,3.0,0.0,0.0,302524.0,0.0,4294963200.0,294283.0,303457.0,0.0,480.0,297940.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,20.0
