"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.ext4.mmap.randwrite.bs4k.j32.depth16.csv",,,,"Date:","08 Aug 2014 16:10:37 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407481837.540,08-08 16:10:37,0.111,0.812,98.120,0.914,0.000,0.043,26384397.410,27041735.672,0.0,0.0,1075.777,1075.777,1075.778,24.470,27.790,22.0,1208651776.0,135258112.0,6009839616.0,1.27877320704e+11,0.0,0.0,0.281,7565.001,7008.603,0.0,4294963200.0,10277.405,34665.898,0.0,576.0,310485.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,2019.950,199.201,209.638
1407481838.541,08-08 16:10:38,0.0,0.042,99.917,0.042,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,24.470,27.790,22.0,1208815616.0,135258112.0,6009843712.0,1.27877152768e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,275.0,459.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,20.0,19.0
1407481839.541,08-08 16:10:39,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510,27.330,21.880,1208672256.0,135258112.0,6009843712.0,1.27877296128e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,228.0,440.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407481840.541,08-08 16:10:40,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510,27.330,21.880,1208672256.0,135258112.0,6009843712.0,1.27877296128e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407481841.541,08-08 16:10:41,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510,27.330,21.880,1208639488.0,135258112.0,6009843712.0,1.27877328896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,445.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,37.0
1407481842.541,08-08 16:10:42,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510,27.330,21.880,1208639488.0,135258112.0,6009843712.0,1.27877328896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,444.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,14.0
1407481843.541,08-08 16:10:43,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510,27.330,21.880,1208639488.0,135258112.0,6009843712.0,1.27877328896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,448.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407481844.541,08-08 16:10:44,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.710,26.880,21.760,1208639488.0,135258112.0,6009843712.0,1.27877328896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,14.0
1407481845.541,08-08 16:10:45,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.710,26.880,21.760,1208352768.0,135258112.0,6009843712.0,1.27877615616e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,442.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,58.0
1407481846.541,08-08 16:10:46,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.710,26.880,21.760,1208352768.0,135258112.0,6009843712.0,1.27877615616e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,443.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,14.0
1407481847.541,08-08 16:10:47,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.710,26.880,21.760,1208348672.0,135258112.0,6009847808.0,1.27877615616e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,15.0
1407481848.541,08-08 16:10:48,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.710,26.880,21.760,1208348672.0,135258112.0,6009847808.0,1.27877615616e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,25.0
1407481849.541,08-08 16:10:49,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.050,26.430,21.640,1208221696.0,135258112.0,6009847808.0,1.27877742592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,56.0
1407481850.541,08-08 16:10:50,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.050,26.430,21.640,1208221696.0,135258112.0,6009847808.0,1.27877742592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,440.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407481851.541,08-08 16:10:51,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.050,26.430,21.640,1208221696.0,135258112.0,6009847808.0,1.27877742592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,447.0,0.0,576.0,310489.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407481852.541,08-08 16:10:52,0.208,0.042,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.050,26.430,21.640,1208274944.0,135258112.0,6039523328.0,1.27848013824e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,308.0,500.0,0.0,624.0,310530.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8720.0,7677.0,354.0
1407481853.541,08-08 16:10:53,0.405,32.117,30.495,35.811,0.0,1.171,0.0,181919744.0,0.0,0.0,2780.0,2780.0,2779.0,19.050,26.430,21.640,1246961664.0,135258112.0,6039285760.0,1.27809564672e+11,3.0,5.0,33.0,0.0,44536.0,0.0,4294963200.0,219970.0,377502.0,0.0,672.0,310535.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,27559.0,14637.0,497.0
1407481854.541,08-08 16:10:54,0.522,41.794,12.277,44.710,0.0,0.697,0.0,197177344.0,0.0,0.0,3008.0,3008.0,3008.0,20.090,26.520,21.700,1262198784.0,135258112.0,6039285760.0,1.27794327552e+11,22.0,0.0,0.0,0.0,48124.0,0.0,4294963200.0,258903.0,440345.0,0.0,672.0,310535.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,23777.0,3205.0,24.0
1407481855.541,08-08 16:10:55,0.422,43.906,11.008,43.863,0.0,0.801,0.0,195170304.0,0.0,0.0,2978.0,2978.0,2979.0,20.090,26.520,21.700,1267531776.0,135258112.0,6039285760.0,1.2778899456e+11,6.0,14.0,0.0,0.0,47660.0,0.0,4294963200.0,258394.0,436913.0,0.0,672.0,310535.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,23535.0,776.0,24.0
1407481856.540,08-08 16:10:56,0.603,42.396,11.935,44.076,0.0,0.991,0.0,196296704.0,0.0,0.0,2992.0,2991.0,2991.0,20.090,26.520,21.700,1269309440.0,135258112.0,6039285760.0,1.27787216896e+11,25.0,11.0,0.0,0.0,47862.0,0.0,4294963200.0,257958.0,439118.0,0.0,672.0,310535.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,23647.0,241.0,25.0
1407481857.541,08-08 16:10:57,0.523,39.329,16.115,42.944,0.0,1.089,0.0,202964992.0,0.0,0.0,3096.0,3097.0,3097.0,20.090,26.520,21.700,1270198272.0,135258112.0,6039285760.0,1.27786328064e+11,23.0,10.0,0.0,0.0,49556.0,0.0,4294963200.0,260078.0,446674.0,0.0,672.0,310535.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,24489.0,77.0,44.0
1407481858.541,08-08 16:10:58,0.508,42.415,13.559,42.331,0.0,1.186,0.0,197222400.0,0.0,0.0,3014.0,3014.0,3014.0,20.090,26.520,21.700,1270452224.0,135258112.0,6039285760.0,1.27786074112e+11,11.0,0.0,0.0,0.0,48198.0,0.0,4294963200.0,257182.0,438009.0,0.0,672.0,310535.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,23806.0,39.0,25.0
1407481859.542,08-08 16:10:59,0.647,41.001,13.250,43.893,0.0,1.208,0.0,197943296.0,0.0,0.0,3016.0,3016.0,3016.0,21.040,26.610,21.760,1270448128.0,135258112.0,6039289856.0,1.27786074112e+11,31.0,1.0,0.0,0.0,48278.0,0.0,4294963200.0,258853.0,439256.0,0.0,672.0,310535.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,23850.0,29.0,24.0
