"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.mmap.randread.bs2k.j16.depth1.csv",,,,"Date:","06 Aug 2014 22:29:49 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407331789.189,06-08 22:29:49,0.095,0.677,98.431,0.759,0.000,0.037,21491940.519,21902674.402,0.0,0.0,925.913,925.913,925.913,0.070,0.030,0.050,1204355072.0,933888.0,7036518400.0,1.26989262848e+11,0.0,0.0,0.276,6290.759,5738.952,0.0,4294963200.0,10642.506,29751.686,0.0,576.0,305046.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1518.509,195.173,206.085
1407331790.190,06-08 22:29:50,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.050,0.050,1204264960.0,933888.0,7036522496.0,1.26989348864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,280.0,445.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,16.0,16.0
1407331791.190,06-08 22:29:51,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.050,0.050,1204264960.0,933888.0,7036522496.0,1.26989348864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,446.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407331792.190,06-08 22:29:52,0.042,0.0,99.958,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.140,0.050,0.050,1204248576.0,933888.0,7036522496.0,1.26989365248e+11,0.0,0.0,0.0,0.0,2.0,0.0,4294963200.0,256.0,476.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,16.0,14.0
1407331793.190,06-08 22:29:53,0.042,0.0,99.958,0.0,0.0,0.0,0.0,1323008.0,0.0,0.0,0.0,0.0,0.0,0.140,0.050,0.050,1204338688.0,933888.0,7036104704.0,1.26989692928e+11,0.0,0.0,0.0,0.0,14.0,0.0,4294963200.0,285.0,493.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,158.0,140.0
1407331794.190,06-08 22:29:54,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.050,0.050,1204305920.0,933888.0,7036104704.0,1.26989725696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,452.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,35.0
1407331795.190,06-08 22:29:55,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.050,0.050,1204305920.0,933888.0,7036104704.0,1.26989725696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407331796.190,06-08 22:29:56,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.050,0.050,1204305920.0,933888.0,7036104704.0,1.26989725696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,453.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407331797.190,06-08 22:29:57,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.050,0.050,1204305920.0,933888.0,7036104704.0,1.26989725696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,256.0,468.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1407331798.190,06-08 22:29:58,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.050,0.050,1203961856.0,933888.0,7036522496.0,1.26989651968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,275.0,472.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,17.0
1407331799.190,06-08 22:29:59,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.050,0.050,1203957760.0,933888.0,7036526592.0,1.26989651968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,452.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407331800.190,06-08 22:30:00,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.040,0.050,1203957760.0,933888.0,7036526592.0,1.26989651968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,446.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407331801.190,06-08 22:30:01,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.040,0.050,1203957760.0,933888.0,7036526592.0,1.26989651968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,455.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407331802.190,06-08 22:30:02,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.120,0.040,0.050,1203957760.0,933888.0,7036526592.0,1.26989651968e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,252.0,467.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,19.0
1407331803.190,06-08 22:30:03,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.040,0.050,1203957760.0,933888.0,7036526592.0,1.26989651968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,249.0,458.0,0.0,576.0,305050.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,27.0,26.0
