"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.jfs.sync.randwrite.bs4k.j2.depth16.csv",,,,"Date:","08 Aug 2014 02:46:27 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407433587.123,08-08 02:46:27,0.105,0.764,98.209,0.880,0.000,0.041,25161584.144,24656810.489,0.0,0.0,1021.735,1021.735,1021.736,0.430,8.670,17.540,1164922880.0,929792.0,4913823744.0,1.29151393792e+11,0.0,0.0,0.280,7217.727,6445.850,0.0,4294963200.0,11723.862,32944.023,0.0,336.0,308710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1815.931,197.825,208.539
1407433588.124,08-08 02:46:28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400,8.530,17.450,1164398592.0,929792.0,4913827840.0,1.29151913984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,273.0,449.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,18.0
1407433589.124,08-08 02:46:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1355776.0,0.0,0.0,0.0,0.0,0.0,0.400,8.530,17.450,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,54.0,0.0,4294963200.0,352.0,479.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,174.0,150.0
1407433590.124,08-08 02:46:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400,8.530,17.450,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,448.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407433591.124,08-08 02:46:31,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400,8.530,17.450,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,453.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407433592.124,08-08 02:46:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400,8.530,17.450,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,446.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407433593.124,08-08 02:46:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370,8.390,17.350,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,446.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,15.0
1407433594.124,08-08 02:46:34,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370,8.390,17.350,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,446.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407433595.124,08-08 02:46:35,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370,8.390,17.350,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,446.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407433596.124,08-08 02:46:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370,8.390,17.350,1164271616.0,929792.0,4913827840.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,449.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407433597.124,08-08 02:46:37,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370,8.390,17.350,1164267520.0,929792.0,4913831936.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,454.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,16.0,33.0
1407433598.124,08-08 02:46:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340,8.250,17.260,1164267520.0,929792.0,4913831936.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,440.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407433599.124,08-08 02:46:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340,8.250,17.260,1164267520.0,929792.0,4913831936.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,436.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407433600.124,08-08 02:46:40,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340,8.250,17.260,1164267520.0,929792.0,4913831936.0,1.2915204096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,445.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407433601.124,08-08 02:46:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340,8.250,17.260,1164234752.0,929792.0,4913831936.0,1.29152073728e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,445.0,0.0,336.0,308714.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,42.0
1407433602.124,08-08 02:46:42,0.208,0.125,99.667,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.340,8.250,17.260,1163841536.0,929792.0,4942827520.0,1.2912347136e+11,1.0,0.0,4.0,0.0,3.0,0.0,4294963200.0,327.0,542.0,0.0,288.0,308725.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8674.0,7644.0,336.0
1407433603.124,08-08 02:46:43,0.546,1.471,97.940,0.042,0.0,0.0,0.0,411648000.0,0.0,0.0,6285.0,6285.0,6284.0,0.470,8.140,17.180,1164050432.0,929792.0,4943142912.0,1.29122947072e+11,1.0,0.0,3.0,0.0,100680.0,0.0,4294963200.0,105827.0,202156.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,370.0,525.0,381.0
1407433604.124,08-08 02:46:44,0.710,2.214,97.034,0.042,0.0,0.0,0.0,475246592.0,0.0,0.0,7251.0,7251.0,7252.0,0.470,8.140,17.180,1164296192.0,929792.0,4943142912.0,1.29122701312e+11,0.0,1.0,0.0,0.0,116024.0,0.0,4294963200.0,131381.0,232727.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407433605.124,08-08 02:46:45,0.462,2.014,97.524,0.0,0.0,0.0,0.0,474861568.0,0.0,0.0,7246.0,7246.0,7246.0,0.470,8.140,17.180,1164296192.0,929792.0,4943142912.0,1.29122701312e+11,2.0,0.0,0.0,0.0,115931.0,0.0,4294963200.0,131911.0,232545.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,36.0,37.0
1407433606.124,08-08 02:46:46,0.337,1.643,97.893,0.084,0.0,0.042,0.0,475770880.0,0.0,0.0,7260.0,7260.0,7260.0,0.470,8.140,17.180,1164288000.0,929792.0,4943142912.0,1.29122709504e+11,1.0,1.0,0.0,0.0,116157.0,0.0,4294963200.0,128263.0,233002.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,25.0
1407433607.124,08-08 02:46:47,0.463,1.766,97.771,0.0,0.0,0.0,0.0,476319744.0,0.0,0.0,7268.0,7268.0,7268.0,0.470,8.140,17.180,1164288000.0,929792.0,4943142912.0,1.29122709504e+11,0.0,1.0,0.0,0.0,116289.0,0.0,4294963200.0,116743.0,233275.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,28.0,30.0
1407433608.124,08-08 02:46:48,0.545,2.054,97.402,0.0,0.0,0.0,0.0,476176384.0,0.0,0.0,7266.0,7266.0,7266.0,0.590,8.040,17.100,1164288000.0,929792.0,4943142912.0,1.29122709504e+11,0.0,1.0,0.0,0.0,116259.0,0.0,4294963200.0,116717.0,233204.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407433609.124,08-08 02:46:49,0.546,1.765,97.647,0.0,0.0,0.042,0.0,474247168.0,0.0,0.0,7236.0,7236.0,7236.0,0.590,8.040,17.100,1164283904.0,929792.0,4943147008.0,1.29122709504e+11,0.0,1.0,0.0,0.0,115780.0,0.0,4294963200.0,126051.0,232235.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,35.0
1407433610.124,08-08 02:46:50,0.591,1.309,98.100,0.0,0.0,0.0,0.0,475566080.0,0.0,0.0,7257.0,7257.0,7256.0,0.590,8.040,17.100,1164283904.0,929792.0,4943147008.0,1.29122709504e+11,0.0,1.0,0.0,0.0,116101.0,0.0,4294963200.0,126951.0,232879.0,0.0,288.0,308730.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
