"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.btrfs.libaio.randwrite.bs4k.j16.depth1.csv",,,,"Date:","03 Aug 2014 03:38:25 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407004705.444,03-08 03:38:25,0.056,0.270,99.251,0.404,0.000,0.019,9762725.265,8452514.695,0.0,0.0,563.719,563.719,563.719,9.610,9.370,11.680,1121067008.0,933888.0,5790961664.0,1.28318107648e+11,0.0,0.0,0.266,3248.553,2615.513,0.0,4294963200.0,6133.837,17260.407,0.0,480.0,294146.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,477.480,141.262,153.721
1407004706.445,03-08 03:38:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840,9.210,11.620,1120956416.0,933888.0,5790965760.0,1.28318214144e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,266.0,450.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,14.0
1407004707.445,03-08 03:38:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840,9.210,11.620,1120686080.0,933888.0,5790965760.0,1.2831848448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,451.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,112.0
1407004708.445,03-08 03:38:28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840,9.210,11.620,1120686080.0,933888.0,5790965760.0,1.2831848448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,449.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,15.0
1407004709.445,03-08 03:38:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840,9.210,11.620,1120051200.0,933888.0,5790965760.0,1.2831911936e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,279.0
1407004710.445,03-08 03:38:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840,9.210,11.620,1120051200.0,933888.0,5790965760.0,1.2831911936e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,456.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,92.0
1407004711.445,03-08 03:38:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140,9.060,11.560,1119797248.0,933888.0,5790965760.0,1.28319373312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,454.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,112.0
1407004712.445,03-08 03:38:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140,9.060,11.560,1119797248.0,933888.0,5790965760.0,1.28319373312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,456.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,81.0
1407004713.445,03-08 03:38:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140,9.060,11.560,1118773248.0,933888.0,5790965760.0,1.28320397312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,456.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,294.0
1407004714.445,03-08 03:38:34,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140,9.060,11.560,1118773248.0,933888.0,5790965760.0,1.28320397312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,456.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,107.0
1407004715.445,03-08 03:38:35,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140,9.060,11.560,1118642176.0,933888.0,5790969856.0,1.28320524288e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,37.0
1407004716.445,03-08 03:38:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140,9.060,11.560,1118388224.0,933888.0,5790969856.0,1.2832077824e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,248.0,456.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,73.0
1407004717.445,03-08 03:38:37,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480,8.910,11.500,1117466624.0,933888.0,5790969856.0,1.2832169984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,457.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,264.0
1407004718.445,03-08 03:38:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480,8.910,11.500,1117466624.0,933888.0,5790969856.0,1.2832169984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,450.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,15.0
1407004719.445,03-08 03:38:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480,8.910,11.500,1117466624.0,933888.0,5790969856.0,1.2832169984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,456.0,0.0,528.0,294150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407004720.445,03-08 03:38:40,0.166,0.166,99.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480,8.910,11.500,1116921856.0,933888.0,5820338176.0,1.28292876288e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,315.0,516.0,0.0,576.0,294175.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8689.0,7652.0,359.0
1407004721.445,03-08 03:38:41,1.139,24.673,73.429,0.0,0.0,0.759,0.0,351830016.0,0.0,0.0,5368.0,5368.0,5369.0,7.480,8.910,11.500,1136238592.0,933888.0,5820534784.0,1.28273362944e+11,7.0,0.0,17.0,0.0,85896.0,0.0,4294963200.0,252098.0,464477.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2384.0,7673.0,1868.0
1407004722.445,03-08 03:38:42,0.678,29.225,69.081,0.0,0.0,1.017,0.0,408559616.0,0.0,0.0,6240.0,6240.0,6240.0,8.810,9.160,11.560,1160364032.0,933888.0,5820534784.0,1.28249237504e+11,18.0,0.0,0.0,0.0,100025.0,0.0,4294963200.0,291261.0,538327.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,5866.0,13.0
1407004723.445,03-08 03:38:43,0.818,27.821,70.413,0.0,0.0,0.947,0.0,417767424.0,0.0,0.0,6369.0,6369.0,6369.0,8.810,9.160,11.560,1181822976.0,933888.0,5820534784.0,1.2822777856e+11,7.0,0.0,0.0,0.0,101715.0,0.0,4294963200.0,296358.0,546290.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5.0,5618.0,13.0
1407004724.445,03-08 03:38:44,1.109,27.133,70.776,0.0,0.0,0.981,0.0,386113536.0,0.0,0.0,5892.0,5891.0,5891.0,8.810,9.160,11.560,1201631232.0,933888.0,5820534784.0,1.28207970304e+11,1.0,0.0,0.0,0.0,94266.0,0.0,4294963200.0,270609.0,491735.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,4681.0,14.0
1407004725.445,03-08 03:38:45,0.494,21.829,77.100,0.0,0.0,0.577,0.0,283672576.0,0.0,0.0,4328.0,4329.0,4329.0,8.810,9.160,11.560,1206083584.0,933888.0,5820534784.0,1.28203517952e+11,2.0,0.0,0.0,0.0,69256.0,0.0,4294963200.0,149998.0,243209.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1332.0,12.0
1407004726.445,03-08 03:38:46,0.715,17.088,81.355,0.042,0.0,0.800,0.0,260972544.0,0.0,0.0,3982.0,3982.0,3982.0,8.810,9.160,11.560,1211035648.0,933888.0,5820534784.0,1.28198565888e+11,2.0,0.0,0.0,0.0,63714.0,0.0,4294963200.0,135731.0,221324.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1279.0,24.0
1407004727.445,03-08 03:38:47,0.683,21.426,77.166,0.0,0.0,0.726,0.0,324452352.0,0.0,0.0,4951.0,4951.0,4951.0,10.020,9.410,11.630,1214967808.0,933888.0,5820538880.0,1.28194629632e+11,8.0,0.0,0.0,0.0,79212.0,0.0,4294963200.0,187298.0,327591.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5.0,496.0,12.0
1407004728.445,03-08 03:38:48,0.882,23.856,74.633,0.0,0.0,0.630,0.0,327442432.0,0.0,0.0,4996.0,4996.0,4996.0,10.020,9.410,11.630,1216364544.0,933888.0,5820538880.0,1.28193232896e+11,10.0,0.0,0.0,0.0,80012.0,0.0,4294963200.0,202038.0,353728.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,348.0,13.0
1407004729.445,03-08 03:38:49,0.756,24.234,74.255,0.0,0.0,0.756,0.0,328024064.0,0.0,0.0,5006.0,5005.0,5005.0,10.020,9.410,11.630,1217761280.0,933888.0,5820538880.0,1.2819183616e+11,8.0,0.0,0.0,0.0,80014.0,0.0,4294963200.0,202281.0,353906.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,380.0,39.0
1407004730.445,03-08 03:38:50,0.734,21.071,77.807,0.0,0.0,0.389,0.0,323321856.0,0.0,0.0,4933.0,4934.0,4934.0,10.020,9.410,11.630,1219284992.0,933888.0,5820538880.0,1.28190312448e+11,7.0,0.0,0.0,0.0,78936.0,0.0,4294963200.0,198694.0,349436.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,368.0,12.0
1407004731.445,03-08 03:38:51,0.629,23.542,75.283,0.0,0.0,0.546,0.0,328351744.0,0.0,0.0,5010.0,5010.0,5010.0,10.020,9.410,11.630,1220554752.0,933888.0,5820538880.0,1.28189042688e+11,8.0,0.0,0.0,0.0,80164.0,0.0,4294963200.0,200645.0,354773.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,397.0,25.0
1407004732.445,03-08 03:38:52,0.594,25.244,73.611,0.0,0.0,0.552,0.0,337551360.0,0.0,0.0,5151.0,5151.0,5151.0,11.140,9.650,11.700,1222586368.0,933888.0,5820538880.0,1.28187011072e+11,7.0,0.0,0.0,0.0,82409.0,0.0,4294963200.0,204937.0,356845.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,411.0,13.0
1407004733.445,03-08 03:38:53,0.735,21.358,77.216,0.043,0.0,0.649,0.0,325283840.0,0.0,0.0,4969.0,4969.0,4969.0,11.140,9.650,11.700,1224228864.0,933888.0,5820538880.0,1.28185368576e+11,5.0,0.0,0.0,0.0,79763.0,0.0,4294963200.0,199386.0,348503.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,397.0,22.0
1407004734.445,03-08 03:38:54,0.551,21.671,77.184,0.0,0.0,0.594,0.0,423890944.0,0.0,0.0,4883.0,4885.0,4885.0,11.140,9.650,11.700,1225879552.0,933888.0,5820538880.0,1.28183717888e+11,2.0,0.0,0.0,0.0,77923.0,0.0,4294963200.0,194775.0,342260.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,464.0,12.0
1407004735.445,03-08 03:38:55,0.705,25.321,73.228,0.0,0.0,0.746,0.0,325644288.0,0.0,0.0,4977.0,4976.0,4976.0,11.140,9.650,11.700,1227530240.0,933888.0,5820538880.0,1.281820672e+11,15.0,0.0,0.0,0.0,79840.0,0.0,4294963200.0,204491.0,355122.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,427.0,14.0
1407004736.445,03-08 03:38:56,0.507,25.243,73.449,0.0,0.0,0.802,0.0,339197952.0,0.0,0.0,5147.0,5148.0,5148.0,11.140,9.650,11.700,1229860864.0,933888.0,5819858944.0,1.28180416512e+11,7.0,0.0,0.0,0.0,82400.0,0.0,4294963200.0,209606.0,365381.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,530.0,151.0
1407004737.445,03-08 03:38:57,1.108,24.339,73.913,0.0,0.0,0.639,0.0,356376576.0,0.0,0.0,5438.0,5438.0,5438.0,12.170,9.890,11.760,1230704640.0,933888.0,5820538880.0,1.281788928e+11,14.0,0.0,0.0,0.0,86991.0,0.0,4294963200.0,219810.0,387520.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,282.0,43.0
1407004738.445,03-08 03:38:58,0.779,19.713,78.852,0.0,0.0,0.656,0.0,261087232.0,0.0,0.0,3984.0,3984.0,3983.0,12.170,9.890,11.760,1232228352.0,933888.0,5820538880.0,1.28177369088e+11,6.0,0.0,0.0,0.0,63544.0,0.0,4294963200.0,146020.0,248252.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,811.0,22.0
1407004739.445,03-08 03:38:59,0.460,17.204,81.833,0.0,0.0,0.502,0.0,238899200.0,0.0,0.0,3655.0,3655.0,3656.0,12.170,9.890,11.760,1235652608.0,933888.0,5820542976.0,1.28173940736e+11,13.0,0.0,0.0,0.0,58812.0,0.0,4294963200.0,125658.0,203056.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1032.0,25.0
1407004740.445,03-08 03:39:00,0.458,17.228,81.731,0.0,0.0,0.583,0.0,244699136.0,0.0,0.0,3730.0,3730.0,3730.0,12.170,9.890,11.760,1239207936.0,933888.0,5820542976.0,1.28170385408e+11,7.0,0.0,0.0,0.0,59570.0,0.0,4294963200.0,121334.0,194134.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,564.0,16.0
1407004741.445,03-08 03:39:01,0.506,16.322,82.708,0.0,0.0,0.464,0.0,255123456.0,0.0,0.0,3887.0,3887.0,3886.0,12.170,9.890,11.760,1239986176.0,933888.0,5820542976.0,1.28169607168e+11,4.0,0.0,0.0,0.0,61970.0,0.0,4294963200.0,121930.0,192462.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,17.0,32.0
1407004742.445,03-08 03:39:02,0.417,17.792,81.250,0.0,0.0,0.542,0.0,247595008.0,0.0,0.0,3778.0,3778.0,3778.0,13.040,10.100,11.820,1239994368.0,933888.0,5820542976.0,1.28169598976e+11,1.0,0.0,0.0,0.0,60457.0,0.0,4294963200.0,122592.0,194817.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,18.0,19.0
1407004743.445,03-08 03:39:03,0.460,17.399,81.472,0.0,0.0,0.669,0.0,255336448.0,0.0,0.0,3896.0,3896.0,3897.0,13.040,10.100,11.820,1239994368.0,933888.0,5820542976.0,1.28169598976e+11,2.0,0.0,0.0,0.0,62329.0,0.0,4294963200.0,127679.0,208325.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,28.0,16.0
1407004744.445,03-08 03:39:04,0.722,15.032,83.652,0.0,0.0,0.594,0.0,254709760.0,0.0,0.0,3894.0,3894.0,3894.0,13.040,10.100,11.820,1239994368.0,933888.0,5820542976.0,1.28169598976e+11,6.0,0.0,0.0,0.0,62540.0,0.0,4294963200.0,128544.0,213281.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,14.0
1407004745.445,03-08 03:39:05,0.471,16.188,82.869,0.0,0.0,0.471,0.0,266022912.0,0.0,0.0,4052.0,4051.0,4051.0,13.040,10.100,11.820,1239867392.0,933888.0,5820542976.0,1.28169725952e+11,7.0,0.0,0.0,0.0,64592.0,0.0,4294963200.0,131186.0,213735.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,30.0
1407004746.445,03-08 03:39:06,0.799,18.075,80.622,0.0,0.0,0.504,0.0,263151616.0,0.0,0.0,4015.0,4016.0,4016.0,13.040,10.100,11.820,1239867392.0,933888.0,5820542976.0,1.28169725952e+11,1.0,0.0,0.0,0.0,64246.0,0.0,4294963200.0,136317.0,221141.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,242.0,29.0
1407004747.445,03-08 03:39:07,0.508,21.846,77.011,0.0,0.0,0.635,0.0,297713664.0,0.0,0.0,4543.0,4543.0,4542.0,13.920,10.330,11.890,1241264128.0,933888.0,5820542976.0,1.28168329216e+11,8.0,0.0,0.0,0.0,72684.0,0.0,4294963200.0,171234.0,285950.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,303.0,12.0
1407004748.445,03-08 03:39:08,0.725,22.814,76.034,0.0,0.0,0.426,0.0,321896448.0,0.0,0.0,4911.0,4911.0,4912.0,13.920,10.330,11.890,1242025984.0,933888.0,5820542976.0,1.2816756736e+11,1.0,0.0,0.0,0.0,78588.0,0.0,4294963200.0,200081.0,344944.0,4096.0,576.0,294195.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,14.0
