"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.mmap.read.bs2k.j16.depth8.csv",,,,"Date:","02 Aug 2014 04:19:45 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406920785.163,02-08 04:19:45,0.045,0.113,99.551,0.279,0.000,0.012,6431234.121,4561743.928,0.0,0.0,468.458,468.458,468.458,0.0,0.040,0.750,706076672.0,925696.0,4643471360.0,1.2988059648e+11,0.0,0.0,0.264,2465.307,1765.970,0.0,4294963200.0,3447.130,13273.707,0.0,432.0,289138.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,152.058,92.627,105.674
1406920786.164,02-08 04:19:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705724416.0,925696.0,4643471360.0,1.29880948736e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,297.0,458.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,16.0,12.0
1406920787.164,02-08 04:19:47,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705667072.0,925696.0,4643475456.0,1.29881001984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
1406920788.164,02-08 04:19:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705667072.0,925696.0,4643475456.0,1.29881001984e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,250.0,464.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,16.0,13.0
1406920789.164,02-08 04:19:49,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705667072.0,925696.0,4643475456.0,1.29881001984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406920790.164,02-08 04:19:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705667072.0,925696.0,4643475456.0,1.29881001984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,450.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406920791.164,02-08 04:19:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705601536.0,925696.0,4643475456.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,449.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,33.0
1406920792.164,02-08 04:19:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705601536.0,925696.0,4643475456.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,444.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406920793.164,02-08 04:19:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.750,705601536.0,925696.0,4643475456.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,446.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406920794.164,02-08 04:19:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,705601536.0,925696.0,4643475456.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406920795.164,02-08 04:19:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,705597440.0,925696.0,4643479552.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,456.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,30.0
1406920796.164,02-08 04:19:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,705597440.0,925696.0,4643479552.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,457.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406920797.164,02-08 04:19:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,705597440.0,925696.0,4643479552.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,452.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406920798.164,02-08 04:19:58,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,705597440.0,925696.0,4643479552.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,270.0,466.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406920799.164,02-08 04:19:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,705597440.0,925696.0,4643479552.0,1.2988106752e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,432.0,289142.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,17.0
1406920800.164,02-08 04:20:00,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,704544768.0,925696.0,4672847872.0,1.29852751872e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,316.0,516.0,0.0,432.0,289167.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8677.0,7642.0,326.0
1406920801.164,02-08 04:20:01,0.167,0.0,99.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,706895872.0,925696.0,4643483648.0,1.29879764992e+11,0.0,0.0,20.0,0.0,0.0,0.0,4294963200.0,663.0,931.0,0.0,480.0,289143.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,3111.0,1365.0,8634.0
1406920802.164,02-08 04:20:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,706895872.0,925696.0,4643483648.0,1.29879764992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,442.0,0.0,480.0,289143.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406920803.164,02-08 04:20:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.740,706895872.0,925696.0,4643483648.0,1.29879764992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,450.0,0.0,480.0,289143.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,14.0,14.0
