"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.libaio.randwrite.bs2k.j1.depth4.csv",,,,"Date:","02 Aug 2014 01:10:27 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406909427.708,02-08 01:10:27,0.044,0.111,99.553,0.281,0.000,0.011,6461422.817,3815854.848,0.0,0.0,460.047,460.047,460.047,0.540,0.530,0.500,712978432.0,925696.0,4638769152.0,1.29878396928e+11,0.0,0.0,0.265,2476.879,1604.462,0.0,4294963200.0,3293.389,13122.437,0.0,480.0,288899.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.928,92.305,105.413
1406909428.709,02-08 01:10:28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540,0.530,0.500,713375744.0,925696.0,4638773248.0,1.2987799552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,285.0,508.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,27.0,23.0
1406909429.709,02-08 01:10:29,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540,0.530,0.500,713375744.0,925696.0,4638773248.0,1.2987799552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,278.0,516.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,24.0,31.0
1406909430.709,02-08 01:10:30,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540,0.530,0.500,713375744.0,925696.0,4638773248.0,1.2987799552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,281.0,503.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,23.0,23.0
1406909431.709,02-08 01:10:31,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,0.520,0.490,713375744.0,925696.0,4638773248.0,1.2987799552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,269.0,512.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,24.0,24.0
1406909432.709,02-08 01:10:32,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,0.520,0.490,713375744.0,925696.0,4638773248.0,1.2987799552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,276.0,518.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,11.0,38.0,38.0
1406909433.709,02-08 01:10:33,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,0.520,0.490,713310208.0,925696.0,4638773248.0,1.29878061056e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,275.0,514.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,24.0,55.0
1406909434.709,02-08 01:10:34,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,0.520,0.490,713310208.0,925696.0,4638773248.0,1.29878061056e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,270.0,508.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,23.0,23.0
1406909435.709,02-08 01:10:35,0.042,0.0,99.958,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,0.0,0.0,1.0,0.490,0.520,0.490,713310208.0,925696.0,4638773248.0,1.29878061056e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,278.0,520.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,28.0,24.0
1406909436.709,02-08 01:10:36,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,0.510,0.490,713310208.0,925696.0,4638773248.0,1.29878061056e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,250.0,465.0,0.0,480.0,288903.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,23.0,23.0
