"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.sync.randwrite.bs2k.j16.depth1.csv",,,,"Date:","04 Aug 2014 10:16:22 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407114982.266,04-08 10:16:22,0.070,0.413,98.940,0.552,0.000,0.024,14301882.189,12503547.796,0.0,0.0,687.080,687.080,687.080,6.180,7.040,6.460,1076101120.0,929792.0,4749418496.0,1.294046208e+11,0.0,0.0,0.272,4395.606,3580.282,0.0,4294963200.0,7689.771,21614.268,0.0,192.0,298283.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,932.704,148.600,160.638
1407114983.267,04-08 10:16:23,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180,7.040,6.460,1075924992.0,929792.0,4749418496.0,1.29404796928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,270.0,445.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,12.0
1407114984.267,04-08 10:16:24,0.0,0.0,99.958,0.042,0.0,0.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,6.180,7.040,6.460,1075924992.0,929792.0,4749418496.0,1.29404796928e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,249.0,479.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,29.0
1407114985.267,04-08 10:16:25,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180,7.040,6.460,1075941376.0,929792.0,4749422592.0,1.29404776448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,446.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407114986.267,04-08 10:16:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180,7.040,6.460,1075941376.0,929792.0,4749422592.0,1.29404776448e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,453.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407114987.267,04-08 10:16:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1257472.0,0.0,0.0,0.0,0.0,0.0,5.690,6.930,6.420,1075941376.0,929792.0,4749422592.0,1.29404776448e+11,0.0,0.0,0.0,0.0,40.0,0.0,4294963200.0,334.0,477.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,176.0,140.0
1407114988.267,04-08 10:16:28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690,6.930,6.420,1075875840.0,929792.0,4749422592.0,1.29404841984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,449.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,56.0
1407114989.267,04-08 10:16:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690,6.930,6.420,1075875840.0,929792.0,4749422592.0,1.29404841984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,448.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407114990.267,04-08 10:16:30,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690,6.930,6.420,1075875840.0,929792.0,4749422592.0,1.29404841984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407114991.267,04-08 10:16:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690,6.930,6.420,1075875840.0,929792.0,4749422592.0,1.29404841984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,455.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407114992.267,04-08 10:16:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230,6.810,6.390,1075875840.0,929792.0,4749422592.0,1.29404841984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,38.0
1407114993.267,04-08 10:16:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230,6.810,6.390,1075871744.0,929792.0,4749426688.0,1.29404841984e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,456.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407114994.267,04-08 10:16:34,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,5.230,6.810,6.390,1075871744.0,929792.0,4749426688.0,1.29404841984e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,250.0,469.0,0.0,192.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,15.0,23.0
