"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.libaio.randread.bs4k.j4.depth16.csv",,,,"Date:","02 Aug 2014 00:28:26 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406906906.871,02-08 00:28:26,0.044,0.110,99.555,0.281,0.000,0.011,5826673.719,3818002.144,0.0,0.0,453.254,453.254,453.254,0.040,0.230,0.640,697356288.0,925696.0,4634320896.0,1.29898467328e+11,0.0,0.0,0.264,2363.846,1605.266,0.0,4294963200.0,3183.705,13019.801,0.0,336.0,288074.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.661,92.067,105.191
1406906907.872,02-08 00:28:27,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697282560.0,925696.0,4634324992.0,1.2989853696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,268.0,454.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,17.0,17.0
1406906908.872,02-08 00:28:28,0.0,0.083,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697282560.0,925696.0,4634324992.0,1.2989853696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406906909.872,02-08 00:28:29,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697282560.0,925696.0,4634324992.0,1.2989853696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,442.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406906910.872,02-08 00:28:30,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697282560.0,925696.0,4634324992.0,1.2989853696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,13.0
1406906911.872,02-08 00:28:31,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697282560.0,925696.0,4634324992.0,1.2989853696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406906912.872,02-08 00:28:32,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697282560.0,925696.0,4634324992.0,1.2989853696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406906913.872,02-08 00:28:33,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697282560.0,925696.0,4634324992.0,1.2989853696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406906914.872,02-08 00:28:34,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697122816.0,925696.0,4634324992.0,1.29898696704e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,44.0
1406906915.872,02-08 00:28:35,0.0,0.042,99.958,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.040,0.230,0.640,697122816.0,925696.0,4634324992.0,1.29898696704e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,254.0,472.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,16.0,15.0
1406906916.872,02-08 00:28:36,0.042,0.042,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.230,0.630,697118720.0,925696.0,4634329088.0,1.29898696704e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,446.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,12.0
1406906917.872,02-08 00:28:37,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.230,0.630,697118720.0,925696.0,4634329088.0,1.29898696704e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406906918.872,02-08 00:28:38,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.230,0.630,696950784.0,925696.0,4634329088.0,1.2989886464e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,440.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,39.0
1406906919.872,02-08 00:28:39,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.230,0.630,696950784.0,925696.0,4634329088.0,1.2989886464e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406906920.872,02-08 00:28:40,0.0,0.042,99.958,0.0,0.0,0.0,0.0,1945600.0,0.0,0.0,0.0,0.0,0.0,0.030,0.230,0.630,696950784.0,925696.0,4634329088.0,1.2989886464e+11,0.0,0.0,0.0,0.0,63.0,0.0,4294963200.0,311.0,497.0,0.0,336.0,288078.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,247.0,212.0
1406906921.872,02-08 00:28:41,0.208,0.042,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.220,0.630,696938496.0,925696.0,4663324672.0,1.29869881344e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,303.0,495.0,0.0,336.0,288091.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8682.0,7635.0,349.0
1406906922.872,02-08 00:28:42,1.561,5.820,89.329,0.0,0.0,3.290,2412007424.0,0.0,0.0,0.0,36678.0,36663.0,36673.0,0.030,0.220,0.630,697647104.0,925696.0,4663672832.0,1.29868824576e+11,2.0,0.0,5.0,590034.0,0.0,0.0,4294963200.0,391994.0,210747.0,1024.0,336.0,288100.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,692.0,687.0,372.0
1406906923.872,02-08 00:28:43,2.274,6.358,87.495,0.0,0.0,3.874,2811043840.0,0.0,0.0,0.0,42739.0,42724.0,42733.0,0.030,0.220,0.630,697888768.0,925696.0,4663685120.0,1.29868570624e+11,3.0,0.0,0.0,686327.0,0.0,0.0,4294963200.0,450485.0,233938.0,1024.0,336.0,288100.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
1406906924.872,02-08 00:28:44,2.751,6.253,87.578,0.0,0.0,3.418,2953912320.0,0.0,0.0,0.0,44842.0,44854.0,44860.0,0.030,0.220,0.630,697888768.0,925696.0,4663685120.0,1.29868570624e+11,3.0,0.0,0.0,720969.0,0.0,0.0,4294963200.0,457818.0,222557.0,768.0,336.0,288099.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,16.0,37.0,84.0
1406906925.872,02-08 00:28:45,0.334,0.627,98.746,0.0,0.0,0.293,412971008.0,0.0,0.0,0.0,6284.0,6282.0,6282.0,0.030,0.220,0.630,697606144.0,925696.0,4634341376.0,1.29898196992e+11,0.0,0.0,3.0,99822.0,0.0,0.0,4294963200.0,57482.0,24955.0,0.0,384.0,288079.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,983.0,314.0,7781.0
1406906926.872,02-08 00:28:46,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.220,0.630,697606144.0,925696.0,4634341376.0,1.29898196992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,384.0,288079.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
