"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.btrfs.libaio.randread.bs4k.j16.depth2.csv",,,,"Date:","03 Aug 2014 00:15:03 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406992503.387,03-08 00:15:03,0.055,0.241,99.289,0.397,0.000,0.018,9116716.626,8266695.983,0.0,0.0,555.098,555.098,555.098,1.790,1.530,3.170,1113067520.0,933888.0,6856204288.0,1.27260864512e+11,0.0,0.0,0.266,3134.649,2576.080,0.0,4294963200.0,5918.099,16976.145,0.0,576.0,293514.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,479.073,122.632,135.050
1406992504.388,03-08 00:15:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790,1.530,3.170,1112956928.0,933888.0,6856208384.0,1.27260971008e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,450.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,16.0,12.0
1406992505.388,03-08 00:15:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790,1.530,3.170,1112956928.0,933888.0,6856208384.0,1.27260971008e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,448.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1406992506.388,03-08 00:15:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790,1.530,3.170,1112530944.0,933888.0,6856208384.0,1.27261396992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,449.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,29.0
1406992507.388,03-08 00:15:07,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650,1.510,3.160,1112530944.0,933888.0,6856208384.0,1.27261396992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1406992508.388,03-08 00:15:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650,1.510,3.160,1112530944.0,933888.0,6856208384.0,1.27261396992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1406992509.388,03-08 00:15:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650,1.510,3.160,1112530944.0,933888.0,6856208384.0,1.27261396992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,450.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1406992510.388,03-08 00:15:10,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650,1.510,3.160,1112211456.0,933888.0,6856208384.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,88.0
1406992511.388,03-08 00:15:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650,1.510,3.160,1112211456.0,933888.0,6856208384.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,451.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1406992512.388,03-08 00:15:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520,1.480,3.140,1112211456.0,933888.0,6856208384.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,228.0,444.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1406992513.388,03-08 00:15:13,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520,1.480,3.140,1112207360.0,933888.0,6856212480.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,444.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1406992514.388,03-08 00:15:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520,1.480,3.140,1112207360.0,933888.0,6856212480.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,446.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,65.0
1406992515.388,03-08 00:15:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520,1.480,3.140,1112207360.0,933888.0,6856212480.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,442.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1406992516.388,03-08 00:15:16,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520,1.480,3.140,1112207360.0,933888.0,6856212480.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,445.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1406992517.388,03-08 00:15:17,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390,1.460,3.120,1112207360.0,933888.0,6856212480.0,1.2726171648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,440.0,0.0,576.0,293518.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1406992518.388,03-08 00:15:18,0.125,0.083,99.792,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,1.390,1.460,3.120,1111187456.0,933888.0,6885580800.0,1.27233368064e+11,1.0,0.0,4.0,0.0,1.0,0.0,4294963200.0,314.0,521.0,0.0,576.0,293543.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8698.0,7666.0,367.0
1406992519.388,03-08 00:15:19,3.055,18.286,77.387,0.0,0.0,1.273,1373061120.0,0.0,0.0,0.0,20958.0,20960.0,20960.0,1.390,1.460,3.120,1114066944.0,933888.0,6885715968.0,1.27230353408e+11,8.0,0.0,17.0,335832.0,0.0,0.0,4294963200.0,332451.0,404504.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2411.0,2746.0,1846.0
1406992520.388,03-08 00:15:20,3.223,22.561,72.816,0.0,0.0,1.399,1602428928.0,0.0,0.0,0.0,24451.0,24451.0,24452.0,1.390,1.460,3.120,1114148864.0,933888.0,6885777408.0,1.27230210048e+11,10.0,0.0,0.0,391236.0,0.0,0.0,4294963200.0,388440.0,470978.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,31.0,14.0
1406992521.388,03-08 00:15:21,2.625,24.301,71.550,0.0,0.0,1.524,1583550464.0,0.0,0.0,0.0,24162.0,24161.0,24162.0,1.390,1.460,3.120,1114148864.0,933888.0,6885777408.0,1.27230210048e+11,6.0,0.0,0.0,386588.0,0.0,0.0,4294963200.0,390392.0,467565.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,36.0,12.0
1406992522.388,03-08 00:15:22,2.874,22.952,72.801,0.0,0.0,1.373,1588826112.0,0.0,0.0,0.0,24244.0,24245.0,24244.0,2.0,1.580,3.150,1114275840.0,933888.0,6885777408.0,1.27230083072e+11,9.0,0.0,0.0,387926.0,0.0,0.0,4294963200.0,389106.0,467868.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,22.0,14.0
1406992523.388,03-08 00:15:23,2.955,23.217,72.478,0.0,0.0,1.351,1601941504.0,0.0,0.0,0.0,24440.0,24443.0,24442.0,2.0,1.580,3.150,1114275840.0,933888.0,6885777408.0,1.27230083072e+11,3.0,0.0,0.0,391079.0,0.0,0.0,4294963200.0,388813.0,471198.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,15.0,13.0
1406992524.388,03-08 00:15:24,2.019,25.652,70.858,0.0,0.0,1.472,1578160128.0,0.0,0.0,0.0,24081.0,24081.0,24081.0,2.0,1.580,3.150,1114275840.0,933888.0,6885777408.0,1.27230083072e+11,5.0,0.0,0.0,385275.0,0.0,0.0,4294963200.0,388713.0,464533.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1406992525.388,03-08 00:15:25,2.200,25.804,70.305,0.0,0.0,1.692,1559588864.0,0.0,0.0,0.0,23797.0,23797.0,23797.0,2.0,1.580,3.150,1114271744.0,933888.0,6885781504.0,1.27230083072e+11,7.0,0.0,0.0,380790.0,0.0,0.0,4294963200.0,387919.0,460041.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,16.0,14.0
1406992526.388,03-08 00:15:26,2.276,28.270,68.502,0.0,0.0,0.952,1552830464.0,0.0,0.0,0.0,23695.0,23694.0,23694.0,2.0,1.580,3.150,1114271744.0,933888.0,6885781504.0,1.27230083072e+11,9.0,0.0,0.0,379102.0,0.0,0.0,4294963200.0,387946.0,458208.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,16.0
1406992527.388,03-08 00:15:27,2.883,25.562,69.903,0.0,0.0,1.653,1546731520.0,0.0,0.0,0.0,23602.0,23601.0,23601.0,2.480,1.690,3.180,1114271744.0,933888.0,6885781504.0,1.27230083072e+11,9.0,0.0,0.0,377616.0,0.0,0.0,4294963200.0,387680.0,458658.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1406992528.388,03-08 00:15:28,2.114,25.877,70.698,0.0,0.0,1.311,1568489472.0,0.0,0.0,0.0,23930.0,23933.0,23934.0,2.480,1.690,3.180,1114271744.0,933888.0,6885781504.0,1.27230083072e+11,13.0,0.0,0.0,382946.0,0.0,0.0,4294963200.0,387760.0,462860.0,4096.0,624.0,293563.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
