"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.libaio.randread.bs8k.j8.depth2.csv",,,,"Date:","02 Aug 2014 00:55:58 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406908558.194,02-08 00:55:58,0.044,0.111,99.553,0.281,0.000,0.011,6172520.717,3815427.319,0.0,0.0,457.938,457.938,457.938,0.0,0.150,0.440,703852544.0,925696.0,4635131904.0,1.29891160064e+11,0.0,0.0,0.264,2442.220,1604.171,0.0,4294963200.0,3258.915,13089.728,0.0,480.0,288211.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.809,92.208,105.322
1406908559.195,02-08 00:55:59,0.0,0.042,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150,0.440,703066112.0,925696.0,4635136000.0,1.298919424e+11,0.0,0.0,8.0,0.0,1.0,0.0,4294963200.0,447.0,658.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,3297.0,1016.0,1020.0
1406908560.195,02-08 00:56:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.440,702664704.0,925696.0,4635140096.0,1.29892339712e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,466.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,24.0,24.0
1406908561.195,02-08 00:56:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.440,702664704.0,925696.0,4635140096.0,1.29892339712e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,271.0,517.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,32.0,43.0
1406908562.195,02-08 00:56:02,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.440,703037440.0,925696.0,4635140096.0,1.29891966976e+11,0.0,0.0,2.0,0.0,0.0,0.0,4294963200.0,317.0,545.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,799.0,314.0,273.0
1406908563.195,02-08 00:56:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.440,703164416.0,925696.0,4635140096.0,1.2989184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,256.0,474.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,38.0,38.0
1406908564.195,02-08 00:56:04,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.440,703156224.0,925696.0,4635140096.0,1.29891848192e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,280.0,518.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,53.0,73.0,53.0
1406908565.195,02-08 00:56:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.430,702963712.0,925696.0,4635140096.0,1.29892040704e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,462.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,6.0,23.0,69.0
1406908566.195,02-08 00:56:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.430,703090688.0,925696.0,4635140096.0,1.29891913728e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,270.0,504.0,0.0,528.0,288215.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,41.0,63.0,61.0
