"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.libaio.write.bs8k.j32.depth1.csv",,,,"Date:","01 Aug 2014 23:37:13 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406903833.560,01-08 23:37:13,0.043,0.107,99.559,0.281,0.000,0.010,5467569.002,3651999.358,0.0,0.0,441.811,441.811,441.811,0.470,0.380,2.140,697786368.0,925696.0,4632891392.0,1.29899466752e+11,0.0,0.0,0.264,2195.274,1586.458,0.0,4294963200.0,4782.071,12845.686,0.0,432.0,287958.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.491,91.878,105.019
1406903834.561,01-08 23:37:14,0.042,0.0,99.958,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.470,0.380,2.140,697970688.0,925696.0,4632895488.0,1.29899278336e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,289.0,487.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,21.0,18.0
1406903835.561,01-08 23:37:15,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430,0.380,2.130,697843712.0,925696.0,4632895488.0,1.29899405312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,452.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,40.0
1406903836.561,01-08 23:37:16,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430,0.380,2.130,697843712.0,925696.0,4632895488.0,1.29899405312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406903837.561,01-08 23:37:17,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430,0.380,2.130,697843712.0,925696.0,4632895488.0,1.29899405312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,450.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406903838.561,01-08 23:37:18,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430,0.380,2.130,697843712.0,925696.0,4632895488.0,1.29899405312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,452.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406903839.561,01-08 23:37:19,0.042,0.0,99.958,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.430,0.380,2.130,697556992.0,925696.0,4632895488.0,1.29899692032e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,252.0,475.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,16.0,64.0
1406903840.561,01-08 23:37:20,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400,0.370,2.120,697556992.0,925696.0,4632895488.0,1.29899692032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,458.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406903841.561,01-08 23:37:21,0.042,0.0,99.958,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,0.0,0.0,1.0,0.400,0.370,2.120,697556992.0,925696.0,4632895488.0,1.29899692032e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,247.0,470.0,0.0,432.0,287962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,15.0,13.0
