"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.libaio.write.bs4k.j32.depth2.csv",,,,"Date:","06 Aug 2014 13:56:10 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407300970.052,06-08 13:56:10,0.093,0.606,98.507,0.760,0.000,0.036,21028522.034,21025287.054,0.0,0.0,915.236,915.237,915.237,28.180,25.020,17.670,1212399616.0,933888.0,5939617792.0,1.28078118912e+11,0.0,0.0,0.275,6224.434,5603.914,0.0,4294963200.0,10138.710,29061.011,0.0,432.0,303376.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1457.258,176.468,187.593
1407300971.053,06-08 13:56:11,0.083,0.0,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.180,25.020,17.670,1212411904.0,933888.0,5939621888.0,1.28078102528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,288.0,456.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,16.0,14.0
1407300972.053,06-08 13:56:12,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.180,25.020,17.670,1212411904.0,933888.0,5939621888.0,1.28078102528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,15.0
1407300973.053,06-08 13:56:13,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.930,24.610,17.580,1212411904.0,933888.0,5939621888.0,1.28078102528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,13.0
1407300974.053,06-08 13:56:14,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.930,24.610,17.580,1212268544.0,933888.0,5939621888.0,1.28078245888e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,61.0
1407300975.053,06-08 13:56:15,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,25.930,24.610,17.580,1212268544.0,933888.0,5939621888.0,1.28078245888e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,245.0,461.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1407300976.053,06-08 13:56:16,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.930,24.610,17.580,1212252160.0,933888.0,5939621888.0,1.28078262272e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,446.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,15.0
1407300977.053,06-08 13:56:17,0.042,0.042,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.930,24.610,17.580,1212252160.0,933888.0,5939621888.0,1.28078262272e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,440.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,19.0
1407300978.053,06-08 13:56:18,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.850,24.200,17.480,1212067840.0,933888.0,5939621888.0,1.28078446592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,446.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,79.0
1407300979.053,06-08 13:56:19,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.850,24.200,17.480,1212067840.0,933888.0,5939621888.0,1.28078446592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,444.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,15.0
1407300980.053,06-08 13:56:20,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,23.850,24.200,17.480,1212063744.0,933888.0,5939625984.0,1.28078446592e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,240.0,459.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,15.0,15.0
1407300981.053,06-08 13:56:21,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.850,24.200,17.480,1212063744.0,933888.0,5939625984.0,1.28078446592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,456.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,31.0
1407300982.053,06-08 13:56:22,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.850,24.200,17.480,1211920384.0,933888.0,5939625984.0,1.28078589952e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,57.0
1407300983.053,06-08 13:56:23,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.940,23.800,17.390,1211920384.0,933888.0,5939625984.0,1.28078589952e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,448.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,19.0
1407300984.053,06-08 13:56:24,0.042,2.624,97.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.940,23.800,17.390,1202327552.0,933888.0,5939625984.0,1.28088182784e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,361.0,569.0,0.0,432.0,303380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,2529.0
1407300985.053,06-08 13:56:25,0.167,0.958,98.875,0.0,0.0,0.0,0.0,3559424.0,0.0,0.0,4.0,3.0,3.0,21.940,23.800,17.390,1189097472.0,933888.0,5969305600.0,1.28071733248e+11,1.0,0.0,4.0,0.0,59.0,0.0,4294963200.0,417.0,572.0,0.0,480.0,303421.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8709.0,7873.0,3587.0
1407300986.053,06-08 13:56:26,0.677,11.468,87.558,0.0,0.0,0.296,0.0,277831680.0,0.0,0.0,4241.0,4242.0,4242.0,21.940,23.800,17.390,1200865280.0,933888.0,5969342464.0,1.28059928576e+11,3.0,0.0,33.0,0.0,67945.0,0.0,4294963200.0,143852.0,239975.0,8192.0,528.0,303457.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4257.0,5656.0,1888.0
1407300987.053,06-08 13:56:27,0.466,15.508,83.517,0.0,0.0,0.508,0.0,337281024.0,0.0,0.0,5147.0,5147.0,5146.0,21.940,23.800,17.390,1214984192.0,933888.0,5969453056.0,1.28045699072e+11,7.0,0.0,0.0,0.0,82345.0,0.0,4294963200.0,183831.0,309309.0,8192.0,528.0,303457.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,3651.0,13.0
1407300988.053,06-08 13:56:28,0.840,16.506,82.192,0.0,0.0,0.462,0.0,338444288.0,0.0,0.0,5164.0,5164.0,5165.0,22.830,23.950,17.470,1229459456.0,933888.0,5969453056.0,1.28031223808e+11,5.0,0.0,0.0,0.0,82654.0,0.0,4294963200.0,187821.0,316178.0,8192.0,528.0,303457.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,3663.0,16.0
1407300989.053,06-08 13:56:29,0.424,16.391,82.677,0.0,0.0,0.508,0.0,332161024.0,0.0,0.0,5069.0,5069.0,5069.0,22.830,23.950,17.470,1243426816.0,933888.0,5969453056.0,1.28017256448e+11,6.0,0.0,0.0,0.0,81092.0,0.0,4294963200.0,183658.0,308869.0,8192.0,528.0,303457.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5.0,3339.0,13.0
1407300990.053,06-08 13:56:30,0.843,15.676,82.680,0.0,0.0,0.801,0.0,277151744.0,0.0,0.0,4228.0,4228.0,4228.0,22.830,23.950,17.470,1245458432.0,933888.0,5969453056.0,1.28015224832e+11,4.0,0.0,0.0,0.0,67621.0,0.0,4294963200.0,152510.0,255796.0,8192.0,528.0,303457.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,36.0,42.0
1407300991.053,06-08 13:56:31,0.429,14.856,84.156,0.0,0.0,0.558,0.0,278544384.0,0.0,0.0,4250.0,4250.0,4250.0,22.830,23.950,17.470,1245458432.0,933888.0,5969453056.0,1.28015224832e+11,5.0,0.0,0.0,0.0,68034.0,0.0,4294963200.0,154924.0,260719.0,8192.0,528.0,303457.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,19.0,12.0
1407300992.053,06-08 13:56:32,0.465,16.308,82.425,0.042,0.0,0.760,0.0,283095040.0,0.0,0.0,4321.0,4321.0,4321.0,22.830,23.950,17.470,1245581312.0,933888.0,5969457152.0,1.28015097856e+11,4.0,0.0,0.0,0.0,69092.0,0.0,4294963200.0,157304.0,265129.0,8192.0,528.0,303457.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,19.0,13.0
