"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.ext4.libaio.randwrite.bs4k.j16.depth2.csv",,,,"Date:","08 Aug 2014 10:43:35 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407462215.845,08-08 10:43:35,0.109,0.769,98.209,0.872,0.000,0.042,26557850.855,26010053.005,0.0,0.0,1067.600,1067.601,1067.601,4.870,2.490,1.250,1166204928.0,14544896.0,4926554112.0,1.29123766272e+11,0.0,0.0,0.280,7614.936,6810.368,0.0,4294963200.0,11078.692,33752.209,0.0,96.0,309603.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1800.738,198.012,208.620
1407462216.846,08-08 10:43:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870,2.490,1.250,1165717504.0,14544896.0,4926554112.0,1.29124253696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,264.0,451.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,16.0,20.0
1407462217.846,08-08 10:43:37,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870,2.490,1.250,1165406208.0,14544896.0,4926558208.0,1.29124560896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,452.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407462218.846,08-08 10:43:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1224704.0,0.0,0.0,0.0,0.0,0.0,4.870,2.490,1.250,1165406208.0,14544896.0,4926558208.0,1.29124560896e+11,0.0,0.0,0.0,0.0,18.0,0.0,4294963200.0,292.0,487.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,164.0,140.0
1407462219.846,08-08 10:43:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480,2.450,1.240,1165406208.0,14544896.0,4926558208.0,1.29124560896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,451.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407462220.846,08-08 10:43:40,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480,2.450,1.240,1165332480.0,14544896.0,4926558208.0,1.29124634624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,449.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,38.0
1407462221.846,08-08 10:43:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480,2.450,1.240,1165332480.0,14544896.0,4926558208.0,1.29124634624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,444.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407462222.846,08-08 10:43:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480,2.450,1.240,1165332480.0,14544896.0,4926558208.0,1.29124634624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,456.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407462223.846,08-08 10:43:43,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480,2.450,1.240,1165332480.0,14544896.0,4926558208.0,1.29124634624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407462224.846,08-08 10:43:44,0.0,0.0,99.958,0.042,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,4.120,2.400,1.230,1165451264.0,14544896.0,4926558208.0,1.2912451584e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,255.0,473.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,15.0,51.0
1407462225.846,08-08 10:43:45,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120,2.400,1.230,1165447168.0,14544896.0,4926562304.0,1.2912451584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,455.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407462226.846,08-08 10:43:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120,2.400,1.230,1165447168.0,14544896.0,4926562304.0,1.2912451584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,458.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407462227.846,08-08 10:43:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120,2.400,1.230,1165447168.0,14544896.0,4926562304.0,1.2912451584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407462228.846,08-08 10:43:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120,2.400,1.230,1165312000.0,14544896.0,4926562304.0,1.29124651008e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,53.0
1407462229.846,08-08 10:43:49,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790,2.360,1.230,1165312000.0,14544896.0,4926562304.0,1.29124651008e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,450.0,0.0,96.0,309607.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407462230.846,08-08 10:43:50,0.167,0.042,99.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790,2.360,1.230,1164333056.0,14544896.0,4956237824.0,1.29095954432e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,304.0,507.0,0.0,96.0,309632.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8693.0,7655.0,350.0
1407462231.846,08-08 10:43:51,1.519,3.755,94.388,0.0,0.0,0.338,0.0,1062154240.0,0.0,0.0,16216.0,16216.0,16216.0,3.790,2.360,1.230,1167622144.0,14544896.0,4956082176.0,1.29092820992e+11,2.0,0.0,17.0,0.0,259793.0,0.0,4294963200.0,263249.0,280351.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2440.0,1302.0,439.0
1407462232.846,08-08 10:43:52,1.358,4.540,93.975,0.0,0.0,0.127,0.0,1248120832.0,0.0,0.0,19045.0,19045.0,19044.0,3.790,2.360,1.230,1167740928.0,14544896.0,4956106752.0,1.29092677632e+11,2.0,0.0,0.0,0.0,304715.0,0.0,4294963200.0,308025.0,325505.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,27.0
1407462233.846,08-08 10:43:53,1.653,4.070,93.853,0.042,0.0,0.382,0.0,1248735232.0,0.0,0.0,19054.0,19054.0,19055.0,3.790,2.360,1.230,1167740928.0,14544896.0,4956106752.0,1.29092677632e+11,1.0,0.0,0.0,0.0,304869.0,0.0,4294963200.0,308033.0,325867.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407462234.846,08-08 10:43:54,1.658,4.039,94.175,0.0,0.0,0.128,0.0,1248047104.0,0.0,0.0,19044.0,19044.0,19044.0,4.770,2.590,1.310,1167728640.0,14544896.0,4956119040.0,1.29092677632e+11,2.0,0.0,0.0,0.0,304697.0,0.0,4294963200.0,307218.0,320034.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407462235.846,08-08 10:43:55,1.443,4.372,93.973,0.0,0.0,0.212,0.0,1247256576.0,0.0,0.0,19031.0,19031.0,19031.0,4.770,2.590,1.310,1167728640.0,14544896.0,4956119040.0,1.29092677632e+11,1.0,0.0,0.0,0.0,304500.0,0.0,4294963200.0,307470.0,323500.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407462236.846,08-08 10:43:56,2.071,4.184,93.702,0.0,0.0,0.042,0.0,1242222592.0,0.0,0.0,18955.0,18955.0,18955.0,4.770,2.590,1.310,1167720448.0,14553088.0,4956119040.0,1.29092677632e+11,1.0,0.0,0.0,0.0,303273.0,0.0,4294963200.0,306679.0,309977.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,51.0
1407462237.846,08-08 10:43:57,2.155,3.971,93.536,0.0,0.0,0.338,0.0,1246519296.0,0.0,0.0,19021.0,19020.0,19020.0,4.770,2.590,1.310,1167716352.0,14553088.0,4956123136.0,1.29092677632e+11,2.0,0.0,0.0,0.0,304330.0,0.0,4294963200.0,310449.0,327234.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,25.0
1407462238.846,08-08 10:43:58,1.826,3.949,94.098,0.0,0.0,0.127,0.0,1240444928.0,0.0,0.0,18927.0,18928.0,18928.0,4.770,2.590,1.310,1167712256.0,14553088.0,4956135424.0,1.2909266944e+11,2.0,0.0,0.0,0.0,302837.0,0.0,4294963200.0,308616.0,311475.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407462239.846,08-08 10:43:59,1.778,4.191,93.734,0.0,0.0,0.296,0.0,1241653248.0,0.0,0.0,18946.0,18946.0,18946.0,5.670,2.810,1.380,1167712256.0,14553088.0,4956135424.0,1.2909266944e+11,1.0,0.0,0.0,0.0,303136.0,0.0,4294963200.0,309651.0,326500.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407462240.846,08-08 10:44:00,2.043,3.576,94.253,0.0,0.0,0.128,0.0,1242030080.0,0.0,0.0,18952.0,18952.0,18952.0,5.670,2.810,1.380,1167712256.0,14553088.0,4956135424.0,1.2909266944e+11,2.0,0.0,0.0,0.0,303244.0,0.0,4294963200.0,307279.0,309168.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,31.0
1407462241.846,08-08 10:44:01,1.702,4.043,94.213,0.0,0.0,0.043,0.0,1247576064.0,0.0,0.0,19036.0,19036.0,19036.0,5.670,2.810,1.380,1167704064.0,14561280.0,4956135424.0,1.2909266944e+11,2.0,0.0,0.0,0.0,304579.0,0.0,4294963200.0,309744.0,324295.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,40.0,36.0
1407462242.846,08-08 10:44:02,1.486,4.289,94.013,0.0,0.0,0.212,0.0,1247895552.0,0.0,0.0,19042.0,19042.0,19042.0,5.670,2.810,1.380,1167704064.0,14561280.0,4956135424.0,1.2909266944e+11,2.0,0.0,0.0,0.0,304657.0,0.0,4294963200.0,309499.0,324858.0,4096.0,144.0,309653.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
