"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.libaio.write.bs4k.j32.depth16.csv",,,,"Date:","03 Aug 2014 16:16:38 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407050198.691,03-08 16:16:38,0.062,0.329,99.159,0.430,0.000,0.021,11809457.497,9441502.521,0.0,0.0,604.500,604.500,604.500,16.820,13.860,9.230,1075998720.0,929792.0,4720472064.0,1.29433669632e+11,0.0,0.0,0.270,3694.067,2884.123,0.0,4294963200.0,7099.906,18416.311,0.0,192.0,296277.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,635.920,146.252,158.597
1407050199.692,03-08 16:16:39,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.820,13.860,9.230,1075961856.0,929792.0,4720476160.0,1.294337024e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,272.0,452.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,17.0
1407050200.692,03-08 16:16:40,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.820,13.860,9.230,1075961856.0,929792.0,4720476160.0,1.294337024e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,33.0
1407050201.692,03-08 16:16:41,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.820,13.860,9.230,1075961856.0,929792.0,4720476160.0,1.294337024e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,13.0
1407050202.692,03-08 16:16:42,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470,13.630,9.180,1075834880.0,929792.0,4720476160.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407050203.692,03-08 16:16:43,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470,13.630,9.180,1075834880.0,929792.0,4720476160.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407050204.692,03-08 16:16:44,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470,13.630,9.180,1075834880.0,929792.0,4720476160.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,445.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,19.0
1407050205.692,03-08 16:16:45,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470,13.630,9.180,1075834880.0,929792.0,4720476160.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,445.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407050206.692,03-08 16:16:46,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470,13.630,9.180,1075834880.0,929792.0,4720476160.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,450.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407050207.692,03-08 16:16:47,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.230,13.400,9.130,1075834880.0,929792.0,4720476160.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,445.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407050208.692,03-08 16:16:48,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.230,13.400,9.130,1075830784.0,929792.0,4720480256.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,443.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,31.0
1407050209.692,03-08 16:16:49,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.230,13.400,9.130,1075830784.0,929792.0,4720480256.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,447.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,14.0
1407050210.692,03-08 16:16:50,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.230,13.400,9.130,1075830784.0,929792.0,4720480256.0,1.29433829376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,440.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407050211.692,03-08 16:16:51,0.042,0.0,99.917,0.042,0.0,0.0,0.0,1290240.0,0.0,0.0,0.0,0.0,0.0,14.230,13.400,9.130,1075560448.0,929792.0,4720480256.0,1.29434099712e+11,0.0,0.0,0.0,0.0,32.0,0.0,4294963200.0,285.0,495.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,166.0,147.0
1407050212.692,03-08 16:16:52,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090,13.180,9.080,1075527680.0,929792.0,4720480256.0,1.2943413248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,225.0,432.0,0.0,192.0,296281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,21.0
1407050213.692,03-08 16:16:53,0.167,0.083,99.750,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,13.090,13.180,9.080,1074966528.0,929792.0,4749770752.0,1.29405403136e+11,1.0,0.0,4.0,0.0,1.0,0.0,4294963200.0,329.0,528.0,0.0,192.0,296322.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8716.0,7684.0,362.0
1407050214.692,03-08 16:16:54,1.032,3.267,95.658,0.0,0.0,0.043,0.0,1345175552.0,0.0,0.0,20538.0,20538.0,20538.0,13.090,13.180,9.080,1081069568.0,929792.0,4749979648.0,1.293990912e+11,2.0,0.0,33.0,0.0,329049.0,0.0,4294963200.0,329825.0,330044.0,8192.0,288.0,296359.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4909.0,2690.0,485.0
1407050215.692,03-08 16:16:55,1.120,3.962,94.746,0.0,0.0,0.172,0.0,1527566336.0,0.0,0.0,23308.0,23308.0,23308.0,13.090,13.180,9.080,1082318848.0,929792.0,4750311424.0,1.29397510144e+11,2.0,0.0,0.0,0.0,372866.0,0.0,4294963200.0,372626.0,372445.0,8192.0,288.0,296359.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,27.0,24.0
1407050216.692,03-08 16:16:56,0.945,4.337,94.418,0.0,0.0,0.301,0.0,1599082496.0,0.0,0.0,24399.0,24399.0,24399.0,13.090,13.180,9.080,1082286080.0,929792.0,4750311424.0,1.29397542912e+11,1.0,0.0,0.0,0.0,390376.0,0.0,4294963200.0,390828.0,390979.0,8192.0,288.0,296359.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,33.0
1407050217.692,03-08 16:16:57,0.859,4.253,94.631,0.0,0.0,0.258,0.0,1620602880.0,0.0,0.0,24730.0,24730.0,24729.0,14.610,13.490,9.210,1082286080.0,929792.0,4750311424.0,1.29397542912e+11,1.0,0.0,0.0,0.0,395687.0,0.0,4294963200.0,396104.0,396268.0,7936.0,288.0,296359.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,26.0,40.0,95.0
1407050218.692,03-08 16:16:58,1.116,4.249,94.421,0.0,0.0,0.215,0.0,1626107904.0,0.0,0.0,24813.0,24813.0,24813.0,14.610,13.490,9.210,1082163200.0,929792.0,4750299136.0,1.2939767808e+11,1.0,0.0,0.0,0.0,397028.0,0.0,4294963200.0,397443.0,397532.0,7936.0,288.0,296358.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,30.0
