"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.sync.randread.bs8k.j1.depth8.csv",,,,"Date:","05 Aug 2014 07:41:51 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407192111.320,05-08 07:41:51,0.081,0.512,98.711,0.668,0.000,0.028,17201258.767,16486078.634,0.0,0.0,795.808,795.808,795.809,2.290,10.080,9.340,1088114688.0,135258112.0,4777066496.0,1.29230630912e+11,0.0,0.0,0.274,5260.532,4543.859,0.0,4294963200.0,8800.153,25286.456,0.0,192.0,295589.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1206.912,151.379,163.057
1407192112.321,05-08 07:41:52,0.042,0.0,99.958,0.0,0.0,0.0,0.0,2404352.0,0.0,0.0,0.0,0.0,0.0,2.290,10.080,9.340,1087901696.0,135258112.0,4776390656.0,1.29231519744e+11,0.0,0.0,0.0,0.0,74.0,0.0,4294963200.0,468.0,508.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,320.0,283.0
1407192113.321,05-08 07:41:53,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290,10.080,9.340,1087496192.0,135258112.0,4777177088.0,1.29231138816e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407192114.321,05-08 07:41:54,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290,10.080,9.340,1087422464.0,135258112.0,4777070592.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,442.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407192115.321,05-08 07:41:55,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290,10.080,9.340,1087422464.0,135258112.0,4777070592.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,456.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407192116.321,05-08 07:41:56,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110,9.910,9.290,1087422464.0,135258112.0,4777070592.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,451.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407192117.321,05-08 07:41:57,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110,9.910,9.290,1087422464.0,135258112.0,4777070592.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407192118.321,05-08 07:41:58,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110,9.910,9.290,1087422464.0,135258112.0,4777070592.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,448.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407192119.321,05-08 07:41:59,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110,9.910,9.290,1087422464.0,135258112.0,4777070592.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,32.0
1407192120.321,05-08 07:42:00,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110,9.910,9.290,1087422464.0,135258112.0,4777070592.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407192121.321,05-08 07:42:01,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,9.740,9.240,1087418368.0,135258112.0,4777074688.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,447.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407192122.321,05-08 07:42:02,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,9.740,9.240,1087418368.0,135258112.0,4777074688.0,1.2923131904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407192123.321,05-08 07:42:03,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,9.740,9.240,1087545344.0,135258112.0,4777074688.0,1.29231192064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,442.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,36.0
1407192124.321,05-08 07:42:04,0.042,0.042,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,9.740,9.240,1087545344.0,135258112.0,4777074688.0,1.29231192064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,442.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407192125.321,05-08 07:42:05,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,9.740,9.240,1087545344.0,135258112.0,4777074688.0,1.29231192064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,240.0,295593.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407192126.321,05-08 07:42:06,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790,9.580,9.190,1086763008.0,135258112.0,4806443008.0,1.2920260608e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,306.0,487.0,0.0,240.0,295603.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8739.0,7690.0,397.0
1407192127.321,05-08 07:42:07,0.416,0.083,96.210,3.290,0.0,0.0,131776512.0,0.0,0.0,0.0,1005.0,1006.0,1006.0,1.790,9.580,9.190,1087315968.0,135258112.0,4806381568.0,1.2920211456e+11,0.0,1.0,2.0,16114.0,0.0,0.0,4294963200.0,8476.0,16815.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,189.0,480.0,440.0
1407192128.321,05-08 07:42:08,0.125,0.167,95.793,3.873,0.0,0.042,153796608.0,0.0,0.0,0.0,1174.0,1174.0,1173.0,1.790,9.580,9.190,1087315968.0,135258112.0,4806381568.0,1.2920211456e+11,0.0,1.0,0.0,18776.0,0.0,0.0,4294963200.0,9763.0,19455.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407192129.321,05-08 07:42:09,0.042,0.125,95.952,3.881,0.0,0.0,153731072.0,0.0,0.0,0.0,1173.0,1172.0,1173.0,1.790,9.580,9.190,1087315968.0,135258112.0,4806381568.0,1.2920211456e+11,0.0,1.0,0.0,18764.0,0.0,0.0,4294963200.0,9757.0,19442.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407192130.321,05-08 07:42:10,0.084,0.042,96.033,3.841,0.0,0.0,153747456.0,0.0,0.0,0.0,1173.0,1174.0,1173.0,1.790,9.580,9.190,1087315968.0,135258112.0,4806381568.0,1.2920211456e+11,0.0,1.0,0.0,18770.0,0.0,0.0,4294963200.0,9760.0,19448.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407192131.321,05-08 07:42:11,0.125,0.208,95.790,3.877,0.0,0.0,153534464.0,0.0,0.0,0.0,1171.0,1171.0,1172.0,1.720,9.440,9.150,1087315968.0,135258112.0,4806381568.0,1.2920211456e+11,0.0,1.0,0.0,18740.0,0.0,0.0,4294963200.0,9754.0,19422.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,30.0
1407192132.321,05-08 07:42:12,0.250,0.083,95.793,3.873,0.0,0.0,153894912.0,0.0,0.0,0.0,1174.0,1174.0,1174.0,1.720,9.440,9.150,1087315968.0,135258112.0,4806381568.0,1.2920211456e+11,0.0,1.0,0.0,18788.0,0.0,0.0,4294963200.0,9773.0,19469.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407192133.321,05-08 07:42:13,0.167,0.250,95.752,3.832,0.0,0.0,153681920.0,0.0,0.0,0.0,1173.0,1172.0,1172.0,1.720,9.440,9.150,1087311872.0,135258112.0,4806385664.0,1.2920211456e+11,0.0,1.0,0.0,18758.0,0.0,0.0,4294963200.0,9759.0,19432.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407192134.321,05-08 07:42:14,0.042,0.042,95.993,3.881,0.0,0.042,153665536.0,0.0,0.0,0.0,1172.0,1173.0,1173.0,1.720,9.440,9.150,1087311872.0,135258112.0,4806385664.0,1.2920211456e+11,0.0,1.0,0.0,18759.0,0.0,0.0,4294963200.0,9755.0,19437.0,0.0,240.0,295608.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
