"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.libaio.randread.bs8k.j2.depth8.csv",,,,"Date:","04 Aug 2014 16:54:52 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407138892.027,04-08 16:54:52,0.074,0.421,98.932,0.547,0.000,0.025,15714704.855,13960509.475,0.0,0.0,735.670,735.670,735.670,0.070,4.480,6.240,1074823168.0,5648384.0,4760096768.0,1.29390501888e+11,0.0,0.0,0.272,4843.408,3939.853,0.0,4294963200.0,8519.833,22543.521,0.0,192.0,299044.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,926.481,149.264,161.192
1407138893.028,04-08 16:54:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.070,4.480,6.240,1074384896.0,5648384.0,4760100864.0,1.29390936064e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,283.0,472.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,18.0,20.0
1407138894.028,04-08 16:54:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070,4.480,6.240,1074327552.0,5648384.0,4760104960.0,1.29390989312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,458.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407138895.028,04-08 16:54:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.400,6.200,1074327552.0,5648384.0,4760104960.0,1.29390989312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,453.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138896.028,04-08 16:54:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.400,6.200,1074319360.0,5648384.0,4760104960.0,1.29390997504e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,453.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,24.0
1407138897.028,04-08 16:54:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.400,6.200,1074319360.0,5648384.0,4760104960.0,1.29390997504e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,461.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138898.028,04-08 16:54:58,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.400,6.200,1074319360.0,5648384.0,4760104960.0,1.29390997504e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,279.0,480.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,14.0
1407138899.028,04-08 16:54:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.400,6.200,1074319360.0,5648384.0,4760104960.0,1.29390997504e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,445.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138900.028,04-08 16:55:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.330,6.170,1074126848.0,5648384.0,4760104960.0,1.29391190016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,50.0
1407138901.028,04-08 16:55:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.330,6.170,1074126848.0,5648384.0,4760104960.0,1.29391190016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,445.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138902.028,04-08 16:55:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.330,6.170,1074122752.0,5648384.0,4760109056.0,1.29391190016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407138903.028,04-08 16:55:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.060,4.330,6.170,1074122752.0,5648384.0,4760109056.0,1.29391190016e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,248.0,473.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,16.0,14.0
1407138904.028,04-08 16:55:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060,4.330,6.170,1074122752.0,5648384.0,4760109056.0,1.29391190016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,437.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138905.028,04-08 16:55:05,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050,4.260,6.140,1074122752.0,5648384.0,4760109056.0,1.29391190016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,443.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407138906.028,04-08 16:55:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050,4.260,6.140,1074122752.0,5648384.0,4760109056.0,1.29391190016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,443.0,0.0,192.0,299048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138907.028,04-08 16:55:07,0.209,0.0,99.791,0.0,0.0,0.0,0.0,1355776.0,0.0,0.0,0.0,0.0,0.0,0.050,4.260,6.140,1073086464.0,5648384.0,4789477376.0,1.29362857984e+11,1.0,0.0,4.0,0.0,14.0,0.0,4294963200.0,359.0,557.0,0.0,192.0,299059.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8669.0,7781.0,449.0
1407138908.028,04-08 16:55:08,0.929,1.817,97.085,0.0,0.0,0.169,1697964032.0,0.0,0.0,0.0,12960.0,12960.0,12960.0,0.050,4.260,6.140,1074167808.0,5648384.0,4789436416.0,1.293618176e+11,2.0,0.0,3.0,207641.0,0.0,0.0,4294963200.0,142618.0,171846.0,512.0,240.0,299066.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,361.0,604.0,427.0
1407138909.028,04-08 16:55:09,1.014,1.943,96.536,0.0,0.0,0.507,1987198976.0,0.0,0.0,0.0,15159.0,15159.0,15159.0,0.050,4.260,6.140,1074290688.0,5648384.0,4789448704.0,1.29361682432e+11,0.0,0.0,0.0,242524.0,0.0,0.0,4294963200.0,169642.0,201278.0,512.0,240.0,299066.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407138910.028,04-08 16:55:10,0.544,0.586,98.871,0.0,0.0,0.0,609804288.0,0.0,0.0,0.0,4649.0,4649.0,4649.0,0.050,4.190,6.100,1074159616.0,5648384.0,4760113152.0,1.29391149056e+11,0.0,0.0,3.0,74123.0,0.0,0.0,4294963200.0,50826.0,61370.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,977.0,311.0,7733.0
1407138911.028,04-08 16:55:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050,4.190,6.100,1074143232.0,5648384.0,4760113152.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,458.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407138912.028,04-08 16:55:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050,4.190,6.100,1074143232.0,5648384.0,4760113152.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,23.0
1407138913.028,04-08 16:55:13,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050,4.190,6.100,1074143232.0,5648384.0,4760113152.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,452.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138914.028,04-08 16:55:14,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050,4.190,6.100,1074143232.0,5648384.0,4760113152.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407138915.028,04-08 16:55:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,4.120,6.070,1074139136.0,5648384.0,4760117248.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,450.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407138916.028,04-08 16:55:16,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,4.120,6.070,1074139136.0,5648384.0,4760117248.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,43.0
1407138917.028,04-08 16:55:17,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,4.120,6.070,1074139136.0,5648384.0,4760117248.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,452.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407138918.028,04-08 16:55:18,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,4.120,6.070,1074139136.0,5648384.0,4760117248.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407138919.028,04-08 16:55:19,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,4.120,6.070,1074139136.0,5648384.0,4760117248.0,1.2939116544e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407138920.028,04-08 16:55:20,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,4.050,6.040,1074122752.0,5648384.0,4760117248.0,1.29391181824e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,458.0,0.0,240.0,299049.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,37.0
