"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.libaio.write.bs4k.j8.depth16.csv",,,,"Date:","06 Aug 2014 13:33:58 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407299638.315,06-08 13:33:58,0.092,0.599,98.513,0.760,0.000,0.035,21038488.898,20924801.765,0.0,0.0,913.990,913.990,913.991,6.580,5.840,9.170,1204404224.0,933888.0,5930446848.0,1.28095285248e+11,0.0,0.0,0.275,6227.385,5579.687,0.0,4294963200.0,10072.846,28951.456,0.0,528.0,303342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1457.886,176.309,187.442
1407299639.316,06-08 13:33:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580,5.840,9.170,1204121600.0,933888.0,5930450944.0,1.28095563776e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,311.0,483.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,18.0,17.0
1407299640.316,06-08 13:34:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060,5.740,9.120,1203740672.0,933888.0,5930450944.0,1.28095944704e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,440.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,57.0
1407299641.316,06-08 13:34:01,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060,5.740,9.120,1203867648.0,933888.0,5930450944.0,1.28095817728e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,263.0,493.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,97.0,45.0,45.0
1407299642.316,06-08 13:34:02,0.0,3.965,96.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060,5.740,9.120,1207676928.0,933888.0,5930450944.0,1.28092008448e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,507.0,681.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,44.0,1130.0,205.0
1407299643.316,06-08 13:34:03,0.0,4.167,95.792,0.042,0.0,0.0,0.0,2109440.0,0.0,0.0,0.0,0.0,0.0,6.060,5.740,9.120,1164169216.0,933888.0,5930450944.0,1.2813551616e+11,1.0,0.0,0.0,0.0,56.0,0.0,4294963200.0,708.0,655.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,721.0,11701.0
1407299644.316,06-08 13:34:04,0.0,0.958,99.042,0.0,0.0,0.0,0.0,23576576.0,0.0,0.0,34.0,34.0,34.0,6.060,5.740,9.120,1155055616.0,933888.0,5931503616.0,1.28143577088e+11,0.0,0.0,7.0,0.0,546.0,0.0,4294963200.0,742.0,679.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,3502.0,2816.0,4536.0
1407299645.316,06-08 13:34:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570,5.650,9.070,1155403776.0,933888.0,5931503616.0,1.28143228928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,21.0
1407299646.316,06-08 13:34:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570,5.650,9.070,1155276800.0,933888.0,5931503616.0,1.28143355904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,442.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,44.0
1407299647.316,06-08 13:34:07,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,5.570,5.650,9.070,1155141632.0,933888.0,5931503616.0,1.28143491072e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,263.0,476.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,27.0,48.0
1407299648.316,06-08 13:34:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570,5.650,9.070,1154891776.0,933888.0,5931507712.0,1.28143736832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,440.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,111.0
1407299649.316,06-08 13:34:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570,5.650,9.070,1154891776.0,933888.0,5931507712.0,1.28143736832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,576.0,303346.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,21.0
