"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.mmap.write.bs4k.j8.depth2.csv",,,,"Date:","02 Aug 2014 05:33:08 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406925188.336,02-08 05:33:08,0.046,0.114,99.549,0.280,0.000,0.012,6420487.837,4597671.900,0.0,0.0,468.285,468.284,468.284,2.800,1.470,0.730,736563200.0,925696.0,5719552000.0,1.28774029312e+11,0.0,0.0,0.265,2460.856,1773.547,0.0,4294963200.0,3463.215,13283.928,0.0,480.0,289410.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,245.003,93.415,106.327
1406925189.337,02-08 05:33:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800,1.470,0.730,736518144.0,925696.0,5719552000.0,1.28774074368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,266.0,496.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,17.0,31.0
1406925190.337,02-08 05:33:10,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800,1.470,0.730,736264192.0,925696.0,5719552000.0,1.2877432832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,251.0,484.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406925191.337,02-08 05:33:11,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800,1.470,0.730,736354304.0,925696.0,5719556096.0,1.28774234112e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,257.0,487.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406925192.337,02-08 05:33:12,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800,1.470,0.730,736481280.0,925696.0,5719556096.0,1.28774107136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,263.0,496.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406925193.337,02-08 05:33:13,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570,1.450,0.730,736481280.0,925696.0,5719556096.0,1.28774107136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,255.0,488.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,80.0
1406925194.337,02-08 05:33:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570,1.450,0.730,736481280.0,925696.0,5719556096.0,1.28774107136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,253.0,482.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406925195.337,02-08 05:33:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570,1.450,0.730,736481280.0,925696.0,5719556096.0,1.28774107136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,254.0,486.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406925196.337,02-08 05:33:16,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570,1.450,0.730,736481280.0,925696.0,5719556096.0,1.28774107136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,253.0,485.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406925197.337,02-08 05:33:17,0.0,0.0,99.958,0.042,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,2.570,1.450,0.730,736481280.0,925696.0,5719556096.0,1.28774107136e+11,0.0,0.0,2.0,0.0,2.0,0.0,4294963200.0,280.0,526.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,28.0,29.0
1406925198.337,02-08 05:33:18,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,0.0,0.0,0.0,2.370,1.420,0.720,736305152.0,925696.0,5719556096.0,1.28774283264e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,250.0,468.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
1406925199.337,02-08 05:33:19,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.370,1.420,0.720,736301056.0,925696.0,5719560192.0,1.28774283264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406925200.337,02-08 05:33:20,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.370,1.420,0.720,736301056.0,925696.0,5719560192.0,1.28774283264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406925201.337,02-08 05:33:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.370,1.420,0.720,736301056.0,925696.0,5719560192.0,1.28774283264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,451.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,60.0
1406925202.337,02-08 05:33:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.370,1.420,0.720,736301056.0,925696.0,5719560192.0,1.28774283264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,528.0,289414.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406925203.337,02-08 05:33:23,0.125,0.083,99.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180,1.400,0.720,737017856.0,925696.0,5748555776.0,1.2874457088e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,310.0,508.0,0.0,528.0,289431.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8734.0,7690.0,393.0
1406925204.337,02-08 05:33:24,1.063,11.995,73.926,12.463,0.0,0.553,0.0,541792256.0,0.0,0.0,7878.0,7878.0,7878.0,2.180,1.400,0.720,736739328.0,925696.0,5749239808.0,1.28744165376e+11,3.0,6.0,9.0,0.0,126206.0,0.0,4294963200.0,425652.0,635580.0,0.0,528.0,289436.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,70678.0,938.0,392.0
