"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.libaio.read.bs4k.j16.depth4.csv",,,,"Date:","04 Aug 2014 13:27:41 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407126461.856,04-08 13:27:41,0.072,0.415,98.939,0.550,0.000,0.025,14646862.596,13102523.111,0.0,0.0,703.204,703.204,703.204,3.130,2.020,5.300,1108045824.0,1060864.0,5828001792.0,1.28293961728e+11,0.0,0.0,0.272,4551.061,3695.342,0.0,4294963200.0,7962.368,21979.533,0.0,288.0,298574.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,929.498,148.826,160.708
1407126462.857,04-08 13:27:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130,2.020,5.300,1107554304.0,1060864.0,5828005888.0,1.28294449152e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,263.0,447.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,12.0
1407126463.857,04-08 13:27:43,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130,2.020,5.300,1107554304.0,1060864.0,5828005888.0,1.28294449152e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,448.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407126464.857,04-08 13:27:44,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880,1.990,5.280,1107554304.0,1060864.0,5828005888.0,1.28294449152e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,446.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407126465.857,04-08 13:27:45,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880,1.990,5.280,1107386368.0,1060864.0,5828005888.0,1.28294617088e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,453.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,40.0
1407126466.857,04-08 13:27:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880,1.990,5.280,1107386368.0,1060864.0,5828005888.0,1.28294617088e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,442.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407126467.857,04-08 13:27:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880,1.990,5.280,1107386368.0,1060864.0,5828005888.0,1.28294617088e+11,0.0,0.0,1.0,0.0,0.0,0.0,4294963200.0,235.0,458.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,15.0,13.0
1407126468.857,04-08 13:27:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880,1.990,5.280,1107386368.0,1060864.0,5828005888.0,1.28294617088e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,228.0,438.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407126469.857,04-08 13:27:49,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650,1.960,5.250,1107320832.0,1060864.0,5828005888.0,1.28294682624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,444.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,48.0
1407126470.857,04-08 13:27:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650,1.960,5.250,1107320832.0,1060864.0,5828005888.0,1.28294682624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,447.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407126471.857,04-08 13:27:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650,1.960,5.250,1107316736.0,1060864.0,5828009984.0,1.28294682624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,442.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,12.0
1407126472.857,04-08 13:27:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,2.650,1.960,5.250,1107443712.0,1060864.0,5828009984.0,1.28294555648e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,242.0,459.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,19.0,14.0
1407126473.857,04-08 13:27:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650,1.960,5.250,1107189760.0,1060864.0,5828009984.0,1.282948096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,228.0,442.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,21.0
1407126474.857,04-08 13:27:54,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430,1.930,5.220,1107189760.0,1060864.0,5828009984.0,1.282948096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,448.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407126475.857,04-08 13:27:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430,1.930,5.220,1107189760.0,1060864.0,5828009984.0,1.282948096e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,447.0,0.0,336.0,298578.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407126476.857,04-08 13:27:56,0.167,0.042,99.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430,1.930,5.220,1106202624.0,1060864.0,5856964608.0,1.28266842112e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,299.0,502.0,0.0,288.0,298603.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8699.0,7652.0,347.0
1407126477.857,04-08 13:27:57,1.478,4.096,93.834,0.0,0.0,0.591,1372946432.0,0.0,0.0,0.0,20960.0,20960.0,20960.0,2.430,1.930,5.220,1108873216.0,1060864.0,5857505280.0,1.28263630848e+11,1.0,0.0,17.0,335790.0,0.0,0.0,4294963200.0,329782.0,336463.0,4096.0,336.0,298624.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2175.0,1279.0,457.0
1407126478.857,04-08 13:27:58,1.777,4.401,93.060,0.0,0.0,0.762,1628360704.0,0.0,0.0,0.0,24847.0,24847.0,24847.0,2.430,1.930,5.220,1109073920.0,1060864.0,5857566720.0,1.28263368704e+11,2.0,0.0,0.0,397552.0,0.0,0.0,4294963200.0,382718.0,394546.0,4096.0,336.0,298624.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407126479.857,04-08 13:27:59,1.780,4.833,92.963,0.0,0.0,0.424,1643393024.0,0.0,0.0,0.0,25075.0,25074.0,25074.0,3.520,2.160,5.280,1109073920.0,1060864.0,5857566720.0,1.28263368704e+11,2.0,0.0,0.0,401226.0,0.0,0.0,4294963200.0,383623.0,401850.0,4096.0,336.0,298624.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407126480.857,04-08 13:28:00,1.939,4.975,92.454,0.0,0.0,0.632,1639313408.0,0.0,0.0,0.0,25013.0,25012.0,25014.0,3.520,2.160,5.280,1109073920.0,1060864.0,5857566720.0,1.28263368704e+11,2.0,0.0,0.0,400236.0,0.0,0.0,4294963200.0,383499.0,400733.0,4096.0,336.0,298624.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407126481.857,04-08 13:28:01,1.363,4.516,93.566,0.0,0.0,0.554,1628950528.0,0.0,0.0,0.0,24853.0,24855.0,24856.0,3.520,2.160,5.280,1109065728.0,1060864.0,5857566720.0,1.28263376896e+11,2.0,0.0,0.0,397707.0,0.0,0.0,4294963200.0,382427.0,397368.0,4096.0,336.0,298624.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,49.0
1407126482.857,04-08 13:28:02,1.859,4.689,92.818,0.0,0.0,0.634,1632935936.0,0.0,0.0,0.0,24917.0,24917.0,24917.0,3.520,2.160,5.280,1109065728.0,1060864.0,5857566720.0,1.28263376896e+11,2.0,0.0,0.0,398643.0,0.0,0.0,4294963200.0,382650.0,400158.0,4096.0,336.0,298624.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407126483.857,04-08 13:28:03,1.823,4.621,93.048,0.0,0.0,0.509,1630380032.0,0.0,0.0,0.0,24875.0,24878.0,24877.0,3.520,2.160,5.280,1109061632.0,1060864.0,5857570816.0,1.28263376896e+11,2.0,0.0,0.0,398029.0,0.0,0.0,4294963200.0,383686.0,398633.0,4096.0,336.0,298624.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,25.0
