"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.libaio.randwrite.bs2k.j8.depth4.csv",,,,"Date:","03 Aug 2014 18:51:23 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407059483.051,03-08 18:51:23,0.063,0.331,99.155,0.429,0.000,0.021,12714507.162,9825384.447,0.0,0.0,623.892,623.893,623.892,0.040,0.050,0.660,1071599616.0,929792.0,4724740096.0,1.29433800704e+11,0.0,0.0,0.271,3950.659,2948.994,0.0,4294963200.0,7422.960,18740.876,0.0,192.0,296547.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,634.598,146.554,158.854
1407059484.052,03-08 18:51:24,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.050,0.660,1071120384.0,929792.0,4724740096.0,1.29434279936e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,446.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,12.0
1407059485.052,03-08 18:51:25,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.050,0.660,1071136768.0,929792.0,4724744192.0,1.29434259456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407059486.052,03-08 18:51:26,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.660,1071136768.0,929792.0,4724744192.0,1.29434259456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,455.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407059487.052,03-08 18:51:27,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.660,1071136768.0,929792.0,4724744192.0,1.29434259456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,444.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,44.0
1407059488.052,03-08 18:51:28,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.660,1071136768.0,929792.0,4724744192.0,1.29434259456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,450.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407059489.052,03-08 18:51:29,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.660,1071136768.0,929792.0,4724744192.0,1.29434259456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407059490.052,03-08 18:51:30,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.660,1071136768.0,929792.0,4724744192.0,1.29434259456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,448.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407059491.052,03-08 18:51:31,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1071071232.0,929792.0,4724744192.0,1.29434324992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,453.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,55.0
1407059492.052,03-08 18:51:32,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1071071232.0,929792.0,4724744192.0,1.29434324992e+11,0.0,0.0,1.0,0.0,0.0,0.0,4294963200.0,241.0,462.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,15.0,13.0
1407059493.052,03-08 18:51:33,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1071067136.0,929792.0,4724748288.0,1.29434324992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407059494.052,03-08 18:51:34,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1071067136.0,929792.0,4724748288.0,1.29434324992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407059495.052,03-08 18:51:35,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1071067136.0,929792.0,4724748288.0,1.29434324992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,24.0
1407059496.052,03-08 18:51:36,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1071067136.0,929792.0,4724748288.0,1.29434324992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,457.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407059497.052,03-08 18:51:37,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1071067136.0,929792.0,4724748288.0,1.29434324992e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,450.0,0.0,192.0,296551.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407059498.052,03-08 18:51:38,0.167,0.083,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.040,0.650,1069543424.0,929792.0,4754341888.0,1.29406255104e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,324.0,500.0,0.0,240.0,296568.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8690.0,7639.0,334.0
1407059499.052,03-08 18:51:39,0.502,0.251,99.247,0.0,0.0,0.0,0.0,82786304.0,0.0,0.0,2524.0,2524.0,2524.0,0.040,0.040,0.650,1071501312.0,929792.0,4754419712.0,1.29404219392e+11,0.0,0.0,9.0,0.0,40513.0,0.0,4294963200.0,37407.0,42053.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,1281.0,853.0,440.0
1407059500.052,03-08 18:51:40,0.376,0.584,99.040,0.0,0.0,0.0,0.0,96102400.0,0.0,0.0,2933.0,2933.0,2933.0,0.040,0.040,0.650,1071972352.0,929792.0,4754186240.0,1.29403981824e+11,1.0,0.0,0.0,0.0,46891.0,0.0,4294963200.0,41203.0,48210.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407059501.052,03-08 18:51:41,0.125,0.543,99.290,0.0,0.0,0.042,0.0,94580736.0,0.0,0.0,2886.0,2886.0,2886.0,0.030,0.040,0.650,1071972352.0,929792.0,4754186240.0,1.29403981824e+11,0.0,0.0,0.0,0.0,46207.0,0.0,4294963200.0,38882.0,47555.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407059502.052,03-08 18:51:42,0.251,0.377,99.372,0.0,0.0,0.0,0.0,96004096.0,0.0,0.0,2930.0,2930.0,2930.0,0.030,0.040,0.650,1071972352.0,929792.0,4754186240.0,1.29403981824e+11,2.0,0.0,0.0,0.0,46887.0,0.0,4294963200.0,41012.0,48323.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407059503.052,03-08 18:51:43,0.375,0.501,99.082,0.042,0.0,0.0,0.0,94720000.0,0.0,0.0,2891.0,2891.0,2891.0,0.030,0.040,0.650,1071972352.0,929792.0,4754186240.0,1.29403981824e+11,0.0,0.0,0.0,0.0,46250.0,0.0,4294963200.0,39896.0,47702.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,28.0
1407059504.052,03-08 18:51:44,0.168,0.377,99.455,0.0,0.0,0.0,0.0,95866880.0,0.0,0.0,2925.0,2925.0,2925.0,0.030,0.040,0.650,1071972352.0,929792.0,4754186240.0,1.29403981824e+11,0.0,0.0,0.0,0.0,46797.0,0.0,4294963200.0,39253.0,48161.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407059505.052,03-08 18:51:45,0.209,0.543,99.249,0.0,0.0,0.0,0.0,95987712.0,0.0,0.0,2929.0,2929.0,2929.0,0.030,0.040,0.650,1071972352.0,929792.0,4754186240.0,1.29403981824e+11,1.0,0.0,0.0,0.0,46845.0,0.0,4294963200.0,40165.0,48274.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407059506.052,03-08 18:51:46,0.168,0.461,99.372,0.0,0.0,0.0,0.0,96763904.0,0.0,0.0,2953.0,2953.0,2953.0,0.030,0.040,0.640,1071968256.0,929792.0,4754190336.0,1.29403981824e+11,0.0,0.0,0.0,0.0,47264.0,0.0,4294963200.0,40781.0,48713.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407059507.052,03-08 18:51:47,0.209,0.461,99.330,0.0,0.0,0.0,0.0,95311872.0,0.0,0.0,2910.0,2909.0,2909.0,0.030,0.040,0.640,1071968256.0,929792.0,4754190336.0,1.29403981824e+11,1.0,0.0,0.0,0.0,46560.0,0.0,4294963200.0,39607.0,48025.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,33.0
1407059508.052,03-08 18:51:48,0.292,0.584,99.124,0.0,0.0,0.0,0.0,93341696.0,0.0,0.0,2847.0,2848.0,2848.0,0.030,0.040,0.640,1071968256.0,929792.0,4754190336.0,1.29403981824e+11,1.0,0.0,0.0,0.0,45558.0,0.0,4294963200.0,38480.0,46956.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,25.0
1407059509.052,03-08 18:51:49,0.167,0.460,99.372,0.0,0.0,0.0,0.0,96178176.0,0.0,0.0,2936.0,2936.0,2936.0,0.030,0.040,0.640,1071968256.0,929792.0,4754190336.0,1.29403981824e+11,1.0,0.0,0.0,0.0,46978.0,0.0,4294963200.0,40695.0,48323.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407059510.052,03-08 18:51:50,0.335,0.335,99.331,0.0,0.0,0.0,0.0,96387072.0,0.0,0.0,2942.0,2942.0,2941.0,0.030,0.040,0.640,1071968256.0,929792.0,4754190336.0,1.29403981824e+11,0.0,0.0,0.0,0.0,47056.0,0.0,4294963200.0,40690.0,48489.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407059511.052,03-08 18:51:51,0.293,0.293,99.413,0.0,0.0,0.0,0.0,97206272.0,0.0,0.0,2912.0,2912.0,2913.0,0.030,0.040,0.640,1071513600.0,929792.0,4754190336.0,1.2940443648e+11,1.0,0.0,0.0,0.0,46622.0,0.0,4294963200.0,39694.0,48064.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,233.0,217.0
1407059512.052,03-08 18:51:52,0.417,0.583,98.958,0.042,0.0,0.0,0.0,95191040.0,0.0,0.0,2905.0,2905.0,2904.0,0.030,0.040,0.640,1071587328.0,929792.0,4754190336.0,1.29404362752e+11,1.0,0.0,0.0,0.0,46460.0,0.0,4294963200.0,38909.0,47851.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407059513.052,03-08 18:51:53,0.292,0.418,99.248,0.0,0.0,0.042,0.0,95940608.0,0.0,0.0,2927.0,2927.0,2928.0,0.030,0.040,0.640,1071587328.0,929792.0,4754190336.0,1.29404362752e+11,0.0,0.0,0.0,0.0,46838.0,0.0,4294963200.0,38894.0,48236.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,31.0,25.0
1407059514.052,03-08 18:51:54,0.335,0.377,99.289,0.0,0.0,0.0,0.0,95109120.0,0.0,0.0,2903.0,2902.0,2902.0,0.030,0.040,0.640,1071587328.0,929792.0,4754190336.0,1.29404362752e+11,0.0,0.0,0.0,0.0,46443.0,0.0,4294963200.0,39394.0,47810.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407059515.052,03-08 18:51:55,0.376,0.251,99.373,0.0,0.0,0.0,0.0,96468992.0,0.0,0.0,2944.0,2945.0,2945.0,0.030,0.040,0.640,1071587328.0,929792.0,4754190336.0,1.29404362752e+11,0.0,0.0,0.0,0.0,47123.0,0.0,4294963200.0,37493.0,48516.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407059516.052,03-08 18:51:56,0.335,0.251,99.414,0.0,0.0,0.0,0.0,95571968.0,0.0,0.0,2917.0,2916.0,2916.0,0.030,0.040,0.640,1071587328.0,929792.0,4754190336.0,1.29404362752e+11,1.0,0.0,0.0,0.0,46660.0,0.0,4294963200.0,38031.0,48089.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407059517.052,03-08 18:51:57,0.250,0.668,99.082,0.0,0.0,0.0,0.0,96796672.0,0.0,0.0,2952.0,2953.0,2953.0,0.030,0.040,0.640,1071550464.0,929792.0,4754194432.0,1.2940439552e+11,1.0,0.0,0.0,0.0,47234.0,0.0,4294963200.0,40272.0,48747.0,2048.0,240.0,296581.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,33.0
