"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa5.xfs.sync.write.bs2k.j1.depth8.csv",,,,"Date:","06 Aug 2014 02:59:00 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407261540.433,06-08 02:59:00,0.089,0.570,98.577,0.729,0.000,0.034,19697584.681,19437234.816,0.0,0.0,873.737,873.737,873.737,1.850,6.550,6.120,1084170240.0,925696.0,4808019968.0,1.29337954304e+11,0.0,0.000,0.275,5915.012,5209.588,0.0,4294963200.0,10858.437,28056.733,0.0,288.0,297824.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1475.178,153.749,165.144
1407261541.434,06-08 02:59:01,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850,6.550,6.120,1083858944.0,925696.0,4808024064.0,1.29338261504e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,267.0,446.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,10.0,7.0
1407261542.434,06-08 02:59:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850,6.550,6.120,1083858944.0,925696.0,4808024064.0,1.29338261504e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,440.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,6.0
1407261543.434,06-08 02:59:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850,6.550,6.120,1083985920.0,925696.0,4808024064.0,1.29338134528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,10.0
1407261544.434,06-08 02:59:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700,6.450,6.090,1083985920.0,925696.0,4808024064.0,1.29338134528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,442.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407261545.434,06-08 02:59:05,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700,6.450,6.090,1083985920.0,925696.0,4808024064.0,1.29338134528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,456.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407261546.434,06-08 02:59:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700,6.450,6.090,1083985920.0,925696.0,4808024064.0,1.29338134528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,445.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407261547.434,06-08 02:59:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700,6.450,6.090,1083953152.0,925696.0,4808024064.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,448.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,20.0
1407261548.434,06-08 02:59:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700,6.450,6.090,1083953152.0,925696.0,4808024064.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,444.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407261549.434,06-08 02:59:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570,6.340,6.050,1083953152.0,925696.0,4808024064.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,448.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407261550.434,06-08 02:59:10,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570,6.340,6.050,1083949056.0,925696.0,4808028160.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,448.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,8.0,7.0
1407261551.434,06-08 02:59:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570,6.340,6.050,1083949056.0,925696.0,4808028160.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,447.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,7.0
1407261552.434,06-08 02:59:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570,6.340,6.050,1083949056.0,925696.0,4808028160.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,448.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407261553.434,06-08 02:59:13,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570,6.340,6.050,1083949056.0,925696.0,4808028160.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,444.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407261554.434,06-08 02:59:14,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440,6.230,6.020,1083949056.0,925696.0,4808028160.0,1.29338167296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,288.0,297828.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407261555.434,06-08 02:59:15,0.208,0.083,99.708,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,1.440,6.230,6.020,1083166720.0,925696.0,4837396480.0,1.29309581312e+11,1.0,0.0,4.0,0.0,1.0,0.0,4294963200.0,307.0,514.0,0.0,288.0,297838.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8669.0,7628.0,347.0
1407261556.434,06-08 02:59:16,0.295,0.843,97.302,1.433,0.0,0.126,0.0,264650752.0,0.0,0.0,8081.0,8081.0,8081.0,1.440,6.230,6.020,1083490304.0,925696.0,4837335040.0,1.29309319168e+11,0.0,1.0,2.0,0.0,129456.0,0.0,4294963200.0,65183.0,130205.0,0.0,288.0,297843.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,179.0,499.0,438.0
1407261557.434,06-08 02:59:17,0.253,1.137,96.883,1.727,0.0,0.0,0.0,310345728.0,0.0,0.0,9471.0,9471.0,9471.0,1.440,6.230,6.020,1083731968.0,925696.0,4837339136.0,1.29309073408e+11,0.0,1.0,0.0,0.0,151534.0,0.0,4294963200.0,76191.0,152208.0,0.0,288.0,297843.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,18.0
1407261558.434,06-08 02:59:18,0.168,1.305,96.800,1.726,0.0,0.0,0.0,310210560.0,0.0,0.0,9467.0,9467.0,9467.0,1.440,6.230,6.020,1083731968.0,925696.0,4837339136.0,1.29309073408e+11,0.0,1.0,0.0,0.0,151470.0,0.0,4294963200.0,76149.0,152148.0,0.0,288.0,297843.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,20.0,19.0
1407261559.434,06-08 02:59:19,0.337,1.137,96.800,1.726,0.0,0.0,0.0,310001664.0,0.0,0.0,9460.0,9460.0,9460.0,1.410,6.150,5.990,1083699200.0,925696.0,4837339136.0,1.29309106176e+11,1.0,0.0,0.0,0.0,151368.0,0.0,4294963200.0,76103.0,152044.0,0.0,288.0,297843.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,27.0
1407261560.434,06-08 02:59:20,0.127,0.888,97.252,1.734,0.0,0.0,0.0,310382592.0,0.0,0.0,9473.0,9473.0,9472.0,1.410,6.150,5.990,1083961344.0,925696.0,4837339136.0,1.29308844032e+11,0.0,1.0,0.0,0.0,151556.0,0.0,4294963200.0,76192.0,152248.0,0.0,288.0,297843.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407261561.434,06-08 02:59:21,0.504,1.176,96.597,1.723,0.0,0.0,0.0,309966848.0,0.0,0.0,9459.0,9459.0,9460.0,1.410,6.150,5.990,1083961344.0,925696.0,4837339136.0,1.29308844032e+11,1.0,0.0,0.0,0.0,151350.0,0.0,4294963200.0,76093.0,152028.0,0.0,288.0,297843.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407261562.434,06-08 02:59:22,0.380,0.802,97.086,1.731,0.0,0.0,0.0,310313984.0,0.0,0.0,9470.0,9470.0,9470.0,1.410,6.150,5.990,1083957248.0,925696.0,4837343232.0,1.29308844032e+11,1.0,1.0,0.0,0.0,151520.0,0.0,4294963200.0,76174.0,152210.0,0.0,288.0,297843.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,18.0
1407261563.434,06-08 02:59:23,0.042,0.0,99.833,0.125,0.0,0.0,0.0,21630976.0,0.0,0.0,656.0,656.0,655.0,1.410,6.150,5.990,1083949056.0,925696.0,4808036352.0,1.29338159104e+11,0.0,0.0,3.0,0.0,10328.0,0.0,4294963200.0,5518.0,10837.0,0.0,288.0,297829.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,978.0,308.0,7656.0
1407261564.434,06-08 02:59:24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290,6.040,5.960,1083924480.0,925696.0,4808036352.0,1.2933818368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,288.0,297829.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407261565.434,06-08 02:59:25,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,1.290,6.040,5.960,1083924480.0,925696.0,4808036352.0,1.2933818368e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,247.0,462.0,0.0,288.0,297829.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,8.0,7.0
1407261566.434,06-08 02:59:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290,6.040,5.960,1083924480.0,925696.0,4808036352.0,1.2933818368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,445.0,0.0,288.0,297829.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
