"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa5.xfs.libaio.randread.bs8k.j16.depth1.csv",,,,"Date:","05 Aug 2014 16:15:56 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407222956.860,05-08 16:15:56,0.085,0.519,98.701,0.665,0.000,0.031,18857549.767,17868257.965,0.0,0.0,844.237,844.237,844.237,0.150,0.150,0.360,1086345216.0,925696.0,4790587392.0,1.29353211904e+11,0.0,0.0,0.274,5717.093,4895.098,0.0,4294963200.0,9641.304,26248.421,0.0,384.0,296497.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1195.817,151.993,163.550
1407222957.861,05-08 16:15:57,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.140,0.150,0.360,1085865984.0,925696.0,4790587392.0,1.29353691136e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,259.0,466.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,17.0,13.0
1407222958.861,05-08 16:15:58,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.150,0.360,1086136320.0,925696.0,4790591488.0,1.29353416704e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407222959.861,05-08 16:15:59,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.150,0.360,1085992960.0,925696.0,4790591488.0,1.29353560064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,46.0
1407222960.861,05-08 16:16:00,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.150,0.360,1085992960.0,925696.0,4790591488.0,1.29353560064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,451.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407222961.861,05-08 16:16:01,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.150,0.360,1085992960.0,925696.0,4790591488.0,1.29353560064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,450.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407222962.861,05-08 16:16:02,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.150,0.350,1085992960.0,925696.0,4790591488.0,1.29353560064e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,446.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407222963.861,05-08 16:16:03,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.150,0.350,1085927424.0,925696.0,4790591488.0,1.293536256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,444.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,59.0
1407222964.861,05-08 16:16:04,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.150,0.350,1085927424.0,925696.0,4790591488.0,1.293536256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,444.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407222965.861,05-08 16:16:05,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.150,0.350,1085927424.0,925696.0,4790591488.0,1.293536256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,453.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407222966.861,05-08 16:16:06,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.150,0.350,1085927424.0,925696.0,4790591488.0,1.293536256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,450.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407222967.861,05-08 16:16:07,0.042,0.0,99.958,0.0,0.0,0.0,0.0,1654784.0,0.0,0.0,0.0,0.0,0.0,0.120,0.150,0.350,1085673472.0,925696.0,4790591488.0,1.29353879552e+11,0.0,0.0,0.0,0.0,12.0,0.0,4294963200.0,285.0,508.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,227.0,255.0
1407222968.861,05-08 16:16:08,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.150,0.350,1085669376.0,925696.0,4790595584.0,1.29353879552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407222969.861,05-08 16:16:09,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.150,0.350,1085669376.0,925696.0,4790595584.0,1.29353879552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,448.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407222970.861,05-08 16:16:10,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.150,0.350,1085669376.0,925696.0,4790595584.0,1.29353879552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,455.0,0.0,384.0,296501.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407222971.861,05-08 16:16:11,0.167,0.083,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.150,0.350,1085022208.0,925696.0,4819668992.0,1.29325453312e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,318.0,502.0,0.0,384.0,296526.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8691.0,7649.0,365.0
1407222972.861,05-08 16:16:12,1.562,1.900,96.326,0.0,0.042,0.169,1689296896.0,0.0,0.0,0.0,12894.0,12894.0,12894.0,0.110,0.140,0.350,1087471616.0,925696.0,4820115456.0,1.2932255744e+11,2.0,0.0,17.0,206595.0,0.0,0.0,4294963200.0,197707.0,207885.0,4096.0,384.0,296547.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2330.0,1336.0,535.0
1407222973.861,05-08 16:16:13,0.934,2.675,96.136,0.0,0.0,0.255,1977860096.0,0.0,0.0,0.0,15090.0,15090.0,15090.0,0.110,0.140,0.350,1087971328.0,925696.0,4820140032.0,1.29322033152e+11,1.0,0.0,0.0,241426.0,0.0,0.0,4294963200.0,230576.0,242286.0,4096.0,384.0,296547.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,33.0,25.0
1407222974.861,05-08 16:16:14,1.641,2.988,95.244,0.0,0.0,0.126,1977991168.0,0.0,0.0,0.0,15091.0,15091.0,15091.0,0.110,0.140,0.350,1087971328.0,925696.0,4820140032.0,1.29322033152e+11,3.0,0.0,0.0,241455.0,0.0,0.0,4294963200.0,232829.0,242303.0,4096.0,384.0,296547.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,27.0
1407222975.861,05-08 16:16:15,0.849,2.844,96.095,0.0,0.0,0.212,1977008128.0,0.0,0.0,0.0,15082.0,15082.0,15082.0,0.110,0.140,0.350,1087971328.0,925696.0,4820140032.0,1.29322033152e+11,3.0,0.0,0.0,241296.0,0.0,0.0,4294963200.0,230950.0,242106.0,4096.0,384.0,296547.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,37.0
1407222976.861,05-08 16:16:16,0.895,2.302,96.547,0.0,0.0,0.256,1974009856.0,0.0,0.0,0.0,15061.0,15061.0,15061.0,0.110,0.140,0.350,1087971328.0,925696.0,4820140032.0,1.29322033152e+11,2.0,0.0,0.0,240999.0,0.0,0.0,4294963200.0,230308.0,241846.0,4096.0,384.0,296547.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
