"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.libaio.write.bs4k.j1.depth4.csv",,,,"Date:","06 Aug 2014 13:13:05 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407298385.863,06-08 13:13:05,0.092,0.597,98.515,0.760,0.000,0.035,21047871.044,20878329.260,0.0,0.0,913.557,913.557,913.557,5.500,20.780,23.440,1171046400.0,933888.0,5909893120.0,1.281491968e+11,0.0,0.0,0.275,6230.162,5568.719,0.0,4294963200.0,11579.354,28918.804,0.0,240.0,298784.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1458.342,175.994,187.136
1407298386.864,06-08 13:13:06,0.0,2.287,97.672,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500,20.780,23.440,1170903040.0,933888.0,5909897216.0,1.28149336064e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,399.0,530.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,17.0,83.0
1407298387.864,06-08 13:13:07,0.0,4.168,95.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060,20.440,23.310,1152921600.0,933888.0,5909897216.0,1.28167317504e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,548.0,642.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,4736.0
1407298388.864,06-08 13:13:08,0.0,0.250,99.750,0.0,0.0,0.0,0.0,14303232.0,0.0,0.0,7.0,8.0,8.0,5.060,20.440,23.310,1132933120.0,933888.0,5909897216.0,1.28187305984e+11,0.0,0.0,0.0,0.0,124.0,0.0,4294963200.0,336.0,523.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,406.0,5113.0
1407298389.864,06-08 13:13:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060,20.440,23.310,1132810240.0,933888.0,5909897216.0,1.28187428864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,460.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,10.0
1407298390.864,06-08 13:13:10,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060,20.440,23.310,1132937216.0,933888.0,5909897216.0,1.28187301888e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,463.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,106.0
1407298391.864,06-08 13:13:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060,20.440,23.310,1132937216.0,933888.0,5909897216.0,1.28187301888e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407298392.864,06-08 13:13:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660,20.100,23.180,1132683264.0,933888.0,5909897216.0,1.2818755584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,43.0
1407298393.864,06-08 13:13:13,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660,20.100,23.180,1132683264.0,933888.0,5909897216.0,1.2818755584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,452.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,11.0
1407298394.864,06-08 13:13:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,4.660,20.100,23.180,1132683264.0,933888.0,5909897216.0,1.2818755584e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,243.0,454.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,9.0,43.0
1407298395.864,06-08 13:13:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660,20.100,23.180,1132679168.0,933888.0,5909901312.0,1.2818755584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,461.0,0.0,240.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,8.0,36.0
