"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.jfs.mmap.randwrite.bs8k.j32.depth1.csv",,,,"Date:","07 Aug 2014 17:37:31 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407400651.823,07-08 17:37:31,0.103,0.747,98.285,0.824,0.000,0.041,23773013.650,23886151.477,0.0,0.0,985.095,985.096,985.096,10.550,10.310,10.520,1165172736.0,929792.0,5973676032.0,1.28091291648e+11,0.0,0.0,0.280,6822.796,6224.157,0.0,4294963200.0,10850.955,31753.413,0.0,432.0,307958.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1816.916,198.248,208.994
1407400652.824,07-08 17:37:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.550,10.310,10.520,1165000704.0,929792.0,5973676032.0,1.2809146368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,268.0,453.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,12.0
1407400653.824,07-08 17:37:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.550,10.310,10.520,1165271040.0,929792.0,5973680128.0,1.28091189248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,454.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,25.0
1407400654.824,07-08 17:37:34,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,10.550,10.310,10.520,1165271040.0,929792.0,5973680128.0,1.28091189248e+11,0.0,0.0,0.0,0.0,2.0,0.0,4294963200.0,242.0,454.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407400655.824,07-08 17:37:35,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.550,10.310,10.520,1165271040.0,929792.0,5973680128.0,1.28091189248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,461.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407400656.824,07-08 17:37:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710,10.140,10.460,1165271040.0,929792.0,5973680128.0,1.28091189248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,444.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,20.0
1407400657.824,07-08 17:37:37,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710,10.140,10.460,1165172736.0,929792.0,5973680128.0,1.28091287552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,71.0
1407400658.824,07-08 17:37:38,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710,10.140,10.460,1165172736.0,929792.0,5973680128.0,1.28091287552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,249.0,458.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407400659.824,07-08 17:37:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710,10.140,10.460,1165172736.0,929792.0,5973680128.0,1.28091287552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,448.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407400660.824,07-08 17:37:40,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710,10.140,10.460,1165172736.0,929792.0,5973680128.0,1.28091287552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,459.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407400661.824,07-08 17:37:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930,9.970,10.410,1165168640.0,929792.0,5973684224.0,1.28091287552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,446.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,37.0
1407400662.824,07-08 17:37:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930,9.970,10.410,1165168640.0,929792.0,5973684224.0,1.28091287552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,458.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407400663.824,07-08 17:37:43,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930,9.970,10.410,1165041664.0,929792.0,5973684224.0,1.28091414528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,458.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407400664.824,07-08 17:37:44,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930,9.970,10.410,1165041664.0,929792.0,5973684224.0,1.28091414528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,456.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407400665.824,07-08 17:37:45,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930,9.970,10.410,1165041664.0,929792.0,5973684224.0,1.28091414528e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,455.0,0.0,432.0,307962.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,41.0
1407400666.824,07-08 17:37:46,0.167,0.125,99.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.220,9.800,10.350,1164443648.0,929792.0,6003359744.0,1.28062337024e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,301.0,504.0,0.0,480.0,308003.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8710.0,7679.0,360.0
1407400667.824,07-08 17:37:47,0.731,30.009,33.663,34.351,0.0,1.247,0.0,290840576.0,0.0,0.0,3202.0,3204.0,3204.0,8.220,9.800,10.350,1200766976.0,929792.0,6003122176.0,1.28026251264e+11,3.0,29.0,33.0,0.0,51374.0,0.0,4294963200.0,266951.0,467853.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,40392.0,12719.0,454.0
1407400668.824,07-08 17:37:48,0.379,36.931,18.929,42.496,0.0,1.265,0.0,315686912.0,0.0,0.0,3469.0,3467.0,3469.0,8.220,9.800,10.350,1220194304.0,929792.0,6003122176.0,1.28006823936e+11,30.0,10.0,0.0,0.0,55526.0,0.0,4294963200.0,314320.0,546066.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,38454.0,3882.0,24.0
1407400669.824,07-08 17:37:49,0.955,39.260,16.945,41.567,0.0,1.273,0.0,313253888.0,0.0,0.0,3460.0,3460.0,3458.0,8.220,9.800,10.350,1226416128.0,929792.0,6003122176.0,1.28000602112e+11,3.0,25.0,0.0,0.0,55350.0,0.0,4294963200.0,322311.0,546258.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,38153.0,1198.0,26.0
1407400670.823,07-08 17:37:50,0.750,36.625,18.667,42.625,0.0,1.333,0.0,312455168.0,0.0,0.0,3432.0,3433.0,3434.0,8.220,9.800,10.350,1228955648.0,929792.0,6003122176.0,1.27998062592e+11,12.0,24.0,0.0,0.0,54927.0,0.0,4294963200.0,320305.0,545007.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,38039.0,436.0,25.0
1407400671.824,07-08 17:37:51,0.352,32.659,22.330,43.516,0.0,1.143,0.0,315756544.0,0.0,0.0,3494.0,3494.0,3494.0,10.120,10.170,10.470,1229844480.0,929792.0,6003122176.0,1.2799717376e+11,11.0,3.0,0.0,0.0,55969.0,0.0,4294963200.0,319151.0,546490.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,38476.0,138.0,25.0
1407400672.824,07-08 17:37:52,0.302,35.157,17.923,45.282,0.0,1.336,0.0,311902208.0,0.0,0.0,3440.0,3441.0,3441.0,10.120,10.170,10.470,1230225408.0,929792.0,6003122176.0,1.27996792832e+11,6.0,23.0,0.0,0.0,55049.0,0.0,4294963200.0,321735.0,543363.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,38003.0,71.0,24.0
1407400673.824,07-08 17:37:53,0.589,35.744,19.975,42.262,0.0,1.430,0.0,315072512.0,0.0,0.0,3485.0,3487.0,3487.0,10.120,10.170,10.470,1230475264.0,929792.0,6003126272.0,1.2799653888e+11,4.0,27.0,0.0,0.0,55921.0,0.0,4294963200.0,319506.0,545331.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,38483.0,35.0,30.0
1407400674.823,07-08 17:37:54,0.516,34.695,21.453,42.347,0.0,0.989,0.0,315604992.0,0.0,0.0,3479.0,3478.0,3480.0,10.120,10.170,10.470,1230475264.0,929792.0,6003126272.0,1.2799653888e+11,7.0,16.0,0.0,0.0,55670.0,0.0,4294963200.0,318396.0,547481.0,0.0,528.0,308008.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,38342.0,29.0,24.0
