"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.libaio.randwrite.bs2k.j4.depth8.csv",,,,"Date:","02 Aug 2014 01:45:27 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406911527.700,02-08 01:45:27,0.044,0.111,99.553,0.281,0.000,0.011,6455819.600,3837019.667,0.0,0.0,460.394,460.394,460.394,3.090,3.320,2.430,707661824.0,925696.0,4639555584.0,1.29882927104e+11,0.0,0.0,0.264,2474.731,1615.005,0.0,4294963200.0,3303.808,13135.444,0.0,432.0,288898.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.875,92.310,105.407
1406911528.701,02-08 01:45:28,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090,3.320,2.430,707932160.0,925696.0,4639559680.0,1.29882652672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,299.0,497.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,16.0,31.0
1406911529.701,02-08 01:45:29,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090,3.320,2.430,708313088.0,925696.0,4639559680.0,1.29882271744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,259.0,491.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406911530.701,02-08 01:45:30,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.260,2.420,708313088.0,925696.0,4639559680.0,1.29882271744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,260.0,498.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406911531.701,02-08 01:45:31,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.260,2.420,708313088.0,925696.0,4639559680.0,1.29882271744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,260.0,494.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406911532.701,02-08 01:45:32,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.260,2.420,708120576.0,925696.0,4639559680.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,262.0,500.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,53.0
1406911533.701,02-08 01:45:33,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.260,2.420,708120576.0,925696.0,4639559680.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,257.0,494.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406911534.701,02-08 01:45:34,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.260,2.420,708120576.0,925696.0,4639559680.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,260.0,498.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406911535.701,02-08 01:45:35,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,3.210,2.410,708120576.0,925696.0,4639559680.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,258.0,494.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406911536.701,02-08 01:45:36,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,3.210,2.410,708120576.0,925696.0,4639559680.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,259.0,494.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406911537.701,02-08 01:45:37,0.042,0.042,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,3.210,2.410,708116480.0,925696.0,4639563776.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,261.0,492.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,12.0
1406911538.701,02-08 01:45:38,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,3.210,2.410,708116480.0,925696.0,4639563776.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,256.0,488.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406911539.701,02-08 01:45:39,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,3.210,2.410,708116480.0,925696.0,4639563776.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,266.0,490.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406911540.701,02-08 01:45:40,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410,3.160,2.390,708116480.0,925696.0,4639563776.0,1.29882464256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,258.0,490.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406911541.701,02-08 01:45:41,0.0,0.042,99.958,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,0.0,1.0,1.0,2.410,3.160,2.390,708116480.0,925696.0,4639563776.0,1.29882464256e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,255.0,480.0,0.0,432.0,288902.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,17.0,18.0
1406911542.701,02-08 01:45:42,0.083,0.167,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410,3.160,2.390,707104768.0,925696.0,4669050880.0,1.29853988864e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,322.0,520.0,0.0,432.0,288915.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8685.0,7652.0,346.0
1406911543.701,02-08 01:45:43,0.375,0.250,99.375,0.0,0.0,0.0,0.0,29868032.0,0.0,0.0,912.0,912.0,912.0,2.410,3.160,2.390,707796992.0,925696.0,4668923904.0,1.29853423616e+11,0.0,0.0,5.0,0.0,14612.0,0.0,4294963200.0,16379.0,29948.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,676.0,579.0,352.0
1406911544.701,02-08 01:45:44,0.167,0.250,99.583,0.0,0.0,0.0,0.0,34287616.0,0.0,0.0,1046.0,1046.0,1046.0,2.410,3.160,2.390,707915776.0,925696.0,4668923904.0,1.29853304832e+11,0.0,0.0,0.0,0.0,16742.0,0.0,4294963200.0,18675.0,34164.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1406911545.701,02-08 01:45:45,0.084,0.292,99.624,0.0,0.0,0.0,0.0,34238464.0,0.0,0.0,1045.0,1045.0,1045.0,2.540,3.170,2.400,707915776.0,925696.0,4668923904.0,1.29853304832e+11,0.0,0.0,0.0,0.0,16718.0,0.0,4294963200.0,18670.0,34127.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406911546.701,02-08 01:45:46,0.125,0.292,99.582,0.0,0.0,0.0,0.0,34385920.0,0.0,0.0,1049.0,1049.0,1049.0,2.540,3.170,2.400,707915776.0,925696.0,4668923904.0,1.29853304832e+11,0.0,0.0,0.0,0.0,16788.0,0.0,4294963200.0,18730.0,34259.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406911547.701,02-08 01:45:47,0.208,0.333,99.459,0.0,0.0,0.0,0.0,34615296.0,0.0,0.0,1057.0,1057.0,1057.0,2.540,3.170,2.400,707915776.0,925696.0,4668923904.0,1.29853304832e+11,1.0,0.0,0.0,0.0,16904.0,0.0,4294963200.0,18767.0,34489.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406911548.701,02-08 01:45:48,0.083,0.250,99.624,0.042,0.0,0.0,0.0,34463744.0,0.0,0.0,1052.0,1051.0,1051.0,2.540,3.170,2.400,707915776.0,925696.0,4668923904.0,1.29853304832e+11,0.0,0.0,0.0,0.0,16826.0,0.0,4294963200.0,18686.0,34334.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406911549.701,02-08 01:45:49,0.083,0.292,99.624,0.0,0.0,0.0,0.0,34650112.0,0.0,0.0,1057.0,1058.0,1058.0,2.540,3.170,2.400,707911680.0,925696.0,4668928000.0,1.29853304832e+11,0.0,0.0,0.0,0.0,16920.0,0.0,4294963200.0,18770.0,34520.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,31.0
1406911550.701,02-08 01:45:50,0.125,0.292,99.583,0.0,0.0,0.0,0.0,34674688.0,0.0,0.0,1058.0,1058.0,1058.0,2.650,3.180,2.410,707911680.0,925696.0,4668928000.0,1.29853304832e+11,0.0,0.0,0.0,0.0,16930.0,0.0,4294963200.0,19134.0,34543.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406911551.701,02-08 01:45:51,0.084,0.167,99.749,0.0,0.0,0.0,0.0,34189312.0,0.0,0.0,1044.0,1043.0,1043.0,2.650,3.180,2.410,707891200.0,925696.0,4668940288.0,1.29853313024e+11,0.0,0.0,0.0,0.0,16694.0,0.0,4294963200.0,19368.0,34069.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406911552.701,02-08 01:45:52,0.084,0.251,99.666,0.0,0.0,0.0,0.0,33927168.0,0.0,0.0,1035.0,1036.0,1036.0,2.650,3.180,2.410,707891200.0,925696.0,4668940288.0,1.29853313024e+11,0.0,0.0,0.0,0.0,16566.0,0.0,4294963200.0,18347.0,33817.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406911553.701,02-08 01:45:53,0.084,0.167,99.749,0.0,0.0,0.0,0.0,34586624.0,0.0,0.0,1055.0,1055.0,1055.0,2.650,3.180,2.410,707891200.0,925696.0,4668940288.0,1.29853313024e+11,0.0,0.0,0.0,0.0,16889.0,0.0,4294963200.0,17265.0,34456.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,27.0
1406911554.701,02-08 01:45:54,0.209,0.084,99.708,0.0,0.0,0.0,0.0,34478080.0,0.0,0.0,1053.0,1053.0,1052.0,2.650,3.180,2.410,707891200.0,925696.0,4668940288.0,1.29853313024e+11,0.0,0.0,0.0,0.0,16835.0,0.0,4294963200.0,17329.0,34356.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406911555.701,02-08 01:45:55,0.042,0.251,99.708,0.0,0.0,0.0,0.0,36739072.0,0.0,0.0,1055.0,1055.0,1056.0,2.760,3.200,2.420,707891200.0,925696.0,4668940288.0,1.29853313024e+11,0.0,0.0,0.0,0.0,16904.0,0.0,4294963200.0,18810.0,34522.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,297.0,280.0
1406911556.701,02-08 01:45:56,0.249,0.499,99.252,0.0,0.0,0.0,0.0,33923072.0,0.0,0.0,1036.0,1036.0,1035.0,2.760,3.200,2.420,708018176.0,925696.0,4668940288.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16566.0,0.0,4294963200.0,18478.0,33817.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406911557.701,02-08 01:45:57,0.084,0.125,99.749,0.042,0.0,0.0,0.0,34471936.0,0.0,0.0,1052.0,1051.0,1052.0,2.760,3.200,2.420,708018176.0,925696.0,4668940288.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16824.0,0.0,4294963200.0,18781.0,34345.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,39.0
1406911558.701,02-08 01:45:58,0.083,0.292,99.625,0.0,0.0,0.0,0.0,34234368.0,0.0,0.0,1045.0,1045.0,1045.0,2.760,3.200,2.420,708018176.0,925696.0,4668940288.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16724.0,0.0,4294963200.0,18616.0,34124.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406911559.701,02-08 01:45:59,0.167,0.375,99.459,0.0,0.0,0.0,0.0,34349056.0,0.0,0.0,1047.0,1048.0,1048.0,2.760,3.200,2.420,708018176.0,925696.0,4668940288.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16768.0,0.0,4294963200.0,18702.0,34253.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,27.0
1406911560.701,02-08 01:46:00,0.084,0.084,99.833,0.0,0.0,0.0,0.0,34447360.0,0.0,0.0,1052.0,1052.0,1051.0,2.860,3.210,2.430,708018176.0,925696.0,4668940288.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16820.0,0.0,4294963200.0,18738.0,34318.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406911561.701,02-08 01:46:01,0.084,0.167,99.749,0.0,0.0,0.0,0.0,34291712.0,0.0,0.0,1046.0,1046.0,1047.0,2.860,3.210,2.430,708018176.0,925696.0,4668940288.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16744.0,0.0,4294963200.0,18606.0,34174.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,27.0
1406911562.701,02-08 01:46:02,0.167,0.167,99.666,0.0,0.0,0.0,0.0,34103296.0,0.0,0.0,1040.0,1040.0,1040.0,2.860,3.210,2.430,708014080.0,925696.0,4668944384.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16636.0,0.0,4294963200.0,18515.0,33943.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406911563.701,02-08 01:46:03,0.208,0.416,99.334,0.042,0.0,0.0,0.0,34611200.0,0.0,0.0,1057.0,1057.0,1057.0,2.860,3.210,2.430,708014080.0,925696.0,4668944384.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16914.0,0.0,4294963200.0,18823.0,34509.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406911564.701,02-08 01:46:04,0.167,0.125,99.708,0.0,0.0,0.0,0.0,34615296.0,0.0,0.0,1057.0,1057.0,1056.0,2.860,3.210,2.430,708014080.0,925696.0,4668944384.0,1.29853186048e+11,0.0,0.0,0.0,0.0,16908.0,0.0,4294963200.0,18832.0,34505.0,1024.0,432.0,288924.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
