"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.libaio.read.bs4k.j1.depth2.csv",,,,"Date:","01 Aug 2014 21:00:54 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406894454.426,01-08 21:00:54,0.041,0.102,99.566,0.282,0.000,0.008,4814613.516,2827225.267,0.0,0.0,419.185,419.185,419.185,0.930,1.540,1.480,701505536.0,925696.0,4628533248.0,1.29900105728e+11,0.0,0.0,0.264,2080.427,1326.304,0.0,4294963200.0,6180.861,12326.993,0.0,336.0,287658.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.011,91.320,104.512
1406894455.427,01-08 21:00:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.930,1.540,1.480,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,2.0,0.0,2.0,0.0,4294963200.0,298.0,491.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,19.0
1406894456.427,01-08 21:00:56,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850,1.510,1.470,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,453.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,14.0
1406894457.427,01-08 21:00:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850,1.510,1.470,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406894458.427,01-08 21:00:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850,1.510,1.470,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,450.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,14.0
1406894459.427,01-08 21:00:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850,1.510,1.470,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406894460.427,01-08 21:01:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850,1.510,1.470,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,452.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,14.0,20.0
1406894461.427,01-08 21:01:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790,1.490,1.460,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,12.0
1406894462.427,01-08 21:01:02,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790,1.490,1.460,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406894463.427,01-08 21:01:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790,1.490,1.460,701235200.0,925696.0,4628537344.0,1.29900371968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406894464.427,01-08 21:01:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790,1.490,1.460,701120512.0,925696.0,4628541440.0,1.2990048256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,442.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,14.0
1406894465.427,01-08 21:01:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.790,1.490,1.460,701120512.0,925696.0,4628541440.0,1.2990048256e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,247.0,467.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,15.0,14.0
1406894466.427,01-08 21:01:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720,1.460,1.450,701120512.0,925696.0,4628541440.0,1.2990048256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,459.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406894467.427,01-08 21:01:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720,1.460,1.450,701120512.0,925696.0,4628541440.0,1.2990048256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,448.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406894468.427,01-08 21:01:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720,1.460,1.450,701087744.0,925696.0,4628541440.0,1.29900515328e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,446.0,0.0,336.0,287662.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,27.0
1406894469.427,01-08 21:01:09,0.167,0.083,99.708,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720,1.460,1.450,700448768.0,925696.0,4657909760.0,1.29871785984e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,317.0,518.0,0.0,336.0,287672.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8638.0,7611.0,318.0
1406894470.427,01-08 21:01:10,0.460,0.126,99.414,0.0,0.0,0.0,179036160.0,12288.0,0.0,0.0,2733.0,2733.0,2734.0,0.720,1.460,1.450,700436480.0,925696.0,4657922048.0,1.29871785984e+11,0.0,0.0,2.0,43796.0,2.0,0.0,4294963200.0,26384.0,44370.0,256.0,336.0,287678.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,178.0,412.0,354.0
1406894471.427,01-08 21:01:11,0.209,0.501,99.290,0.0,0.0,0.0,208343040.0,0.0,0.0,0.0,3179.0,3178.0,3178.0,0.660,1.440,1.450,700764160.0,925696.0,4657864704.0,1.29871515648e+11,0.0,0.0,0.0,50838.0,0.0,0.0,4294963200.0,30301.0,51402.0,256.0,336.0,287678.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1406894472.427,01-08 21:01:12,0.042,0.544,99.414,0.0,0.0,0.0,207941632.0,0.0,0.0,0.0,3173.0,3173.0,3173.0,0.660,1.440,1.450,700764160.0,925696.0,4657864704.0,1.29871515648e+11,0.0,0.0,0.0,50768.0,0.0,0.0,4294963200.0,30242.0,51230.0,256.0,336.0,287678.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
1406894473.427,01-08 21:01:13,0.209,0.501,99.290,0.0,0.0,0.0,208113664.0,0.0,0.0,0.0,3175.0,3176.0,3176.0,0.660,1.440,1.450,700755968.0,925696.0,4657864704.0,1.2987152384e+11,0.0,0.0,0.0,50808.0,0.0,0.0,4294963200.0,30471.0,51218.0,256.0,336.0,287678.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
