"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.mmap.write.bs8k.j32.depth16.csv",,,,"Date:","04 Aug 2014 22:28:32 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407158912.195,04-08 22:28:32,0.077,0.447,98.880,0.570,0.000,0.026,15892116.882,15191057.025,0.0,0.0,752.105,752.105,752.105,25.420,25.690,19.100,1119084544.0,135258112.0,5835653120.0,1.28141074432e+11,0.0,0.0,0.273,4843.031,4225.639,0.0,4294963200.0,9125.659,23397.042,0.0,432.0,294637.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1070.268,150.285,162.009
1407158913.196,04-08 22:28:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.420,25.690,19.100,1117609984.0,135258112.0,5835886592.0,1.2814231552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,255.0,458.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,16.0,139.0
1407158914.196,04-08 22:28:34,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.420,25.690,19.100,1117609984.0,135258112.0,5835886592.0,1.2814231552e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,446.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,17.0
1407158915.196,04-08 22:28:35,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.390,25.260,19.0,1117499392.0,135258112.0,5835890688.0,1.28142422016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,442.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,36.0
1407158916.196,04-08 22:28:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.390,25.260,19.0,1117499392.0,135258112.0,5835890688.0,1.28142422016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,264.0,475.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,36.0,44.0
1407158917.196,04-08 22:28:37,0.0,0.0,99.958,0.042,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,23.390,25.260,19.0,1117499392.0,135258112.0,5835890688.0,1.28142422016e+11,0.0,0.0,0.0,0.0,2.0,0.0,4294963200.0,264.0,484.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,14.0,28.0
1407158918.196,04-08 22:28:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.390,25.260,19.0,1116925952.0,135258112.0,5835890688.0,1.28142995456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,270.0,508.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5.0,12.0,221.0
1407158919.196,04-08 22:28:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.390,25.260,19.0,1116798976.0,135258112.0,5835890688.0,1.28143122432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,255.0,477.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,6.0,14.0,22.0
1407158920.196,04-08 22:28:40,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.510,24.840,18.900,1116798976.0,135258112.0,5835890688.0,1.28143122432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,440.0,0.0,432.0,294641.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,14.0
