"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.libaio.read.bs8k.j32.depth2.csv",,,,"Date:","03 Aug 2014 15:05:55 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407045955.388,03-08 15:05:55,0.061,0.326,99.162,0.431,0.000,0.021,11694637.629,8875733.073,0.0,0.0,591.108,591.109,591.108,2.050,2.210,3.660,1078587392.0,929792.0,5792272384.0,1.2835928064e+11,0.0,0.0,0.270,3683.790,2669.437,0.0,4294963200.0,6859.110,18160.323,0.0,384.0,296127.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,636.529,146.111,158.374
1407045956.389,03-08 15:05:56,0.0,0.0,99.958,0.042,0.0,0.0,0.0,1191936.0,0.0,0.0,0.0,0.0,0.0,2.050,2.210,3.660,1078763520.0,929792.0,5791854592.0,1.28359522304e+11,0.0,0.0,0.0,0.0,10.0,0.0,4294963200.0,288.0,496.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,171.0,160.0
1407045957.389,03-08 15:05:57,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050,2.210,3.660,1078763520.0,929792.0,5791854592.0,1.28359522304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,442.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,13.0
1407045958.389,03-08 15:05:58,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050,2.210,3.660,1078562816.0,929792.0,5792276480.0,1.2835930112e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407045959.389,03-08 15:05:59,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.890,2.180,3.640,1078386688.0,929792.0,5792276480.0,1.28359477248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,37.0
1407045960.389,03-08 15:06:00,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.890,2.180,3.640,1078259712.0,929792.0,5792276480.0,1.28359604224e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,451.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,15.0
1407045961.389,03-08 15:06:01,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.890,2.180,3.640,1078259712.0,929792.0,5792276480.0,1.28359604224e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,447.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407045962.389,03-08 15:06:02,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.890,2.180,3.640,1078259712.0,929792.0,5792276480.0,1.28359604224e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,446.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407045963.389,03-08 15:06:03,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.890,2.180,3.640,1078059008.0,929792.0,5792276480.0,1.28359804928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,440.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,64.0
1407045964.389,03-08 15:06:04,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740,2.140,3.620,1078059008.0,929792.0,5792276480.0,1.28359804928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,440.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407045965.389,03-08 15:06:05,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740,2.140,3.620,1078059008.0,929792.0,5792276480.0,1.28359804928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,452.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1407045966.389,03-08 15:06:06,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740,2.140,3.620,1078054912.0,929792.0,5792280576.0,1.28359804928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,447.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407045967.389,03-08 15:06:07,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740,2.140,3.620,1078038528.0,929792.0,5792280576.0,1.28359821312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,42.0
1407045968.389,03-08 15:06:08,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740,2.140,3.620,1078038528.0,929792.0,5792280576.0,1.28359821312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,14.0
1407045969.389,03-08 15:06:09,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600,2.100,3.600,1078038528.0,929792.0,5792280576.0,1.28359821312e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,384.0,296131.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,14.0
1407045970.389,03-08 15:06:10,0.167,0.083,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600,2.100,3.600,1077768192.0,929792.0,5821882368.0,1.28330489856e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,305.0,509.0,0.0,432.0,296172.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8713.0,7675.0,333.0
1407045971.389,03-08 15:06:11,0.758,1.895,97.053,0.042,0.0,0.253,1255817216.0,0.0,0.0,0.0,9590.0,9591.0,9591.0,1.600,2.100,3.600,1082769408.0,929792.0,5822218240.0,1.28325152768e+11,3.0,0.0,33.0,153865.0,0.0,0.0,4294963200.0,158967.0,179772.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4296.0,2193.0,500.0
1407045972.389,03-08 15:06:12,1.864,5.085,92.627,0.0,0.0,0.424,2898100224.0,0.0,0.0,0.0,22111.0,22111.0,22111.0,1.600,2.100,3.600,1083809792.0,929792.0,5822099456.0,1.28324231168e+11,2.0,0.0,0.0,353802.0,0.0,0.0,4294963200.0,372459.0,417966.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,32.0,24.0
1407045973.389,03-08 15:06:13,1.900,5.488,92.233,0.0,0.0,0.380,2907283456.0,0.0,0.0,0.0,22181.0,22181.0,22181.0,1.600,2.100,3.600,1083809792.0,929792.0,5822099456.0,1.28324231168e+11,2.0,0.0,0.0,354856.0,0.0,0.0,4294963200.0,372608.0,420387.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407045974.389,03-08 15:06:14,2.082,4.462,92.860,0.0,0.0,0.595,2901549056.0,0.0,0.0,0.0,22136.0,22136.0,22136.0,3.870,2.570,3.740,1083809792.0,929792.0,5822099456.0,1.28324231168e+11,2.0,0.0,0.0,354189.0,0.0,0.0,4294963200.0,372844.0,422329.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,25.0
1407045975.389,03-08 15:06:15,1.822,4.915,92.712,0.0,0.0,0.551,2888728576.0,0.0,0.0,0.0,22039.0,22039.0,22038.0,3.870,2.570,3.740,1083809792.0,929792.0,5822099456.0,1.28324231168e+11,3.0,0.0,0.0,352626.0,0.0,0.0,4294963200.0,371279.0,419758.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,26.0
1407045976.389,03-08 15:06:16,1.703,4.938,92.891,0.0,0.0,0.468,2894233600.0,0.0,0.0,0.0,22080.0,22080.0,22081.0,3.870,2.570,3.740,1083809792.0,929792.0,5822099456.0,1.28324231168e+11,2.0,0.0,0.0,353280.0,0.0,0.0,4294963200.0,371524.0,420009.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407045977.389,03-08 15:06:17,1.657,5.100,92.818,0.0,0.0,0.425,2902433792.0,0.0,0.0,0.0,22145.0,22145.0,22145.0,3.870,2.570,3.740,1083805696.0,929792.0,5822103552.0,1.28324231168e+11,3.0,0.0,0.0,354311.0,0.0,0.0,4294963200.0,373114.0,423230.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,24.0
1407045978.389,03-08 15:06:18,1.737,5.0,92.712,0.0,0.0,0.551,2901803008.0,0.0,0.0,0.0,22139.0,22139.0,22139.0,3.870,2.570,3.740,1083805696.0,929792.0,5822103552.0,1.28324231168e+11,2.0,0.0,0.0,354225.0,0.0,0.0,4294963200.0,372610.0,422511.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407045979.389,03-08 15:06:19,1.582,4.617,93.330,0.0,0.0,0.470,2896674816.0,0.0,0.0,0.0,22099.0,22099.0,22099.0,5.640,2.960,3.860,1083805696.0,929792.0,5822103552.0,1.28324231168e+11,1.0,0.0,0.0,353591.0,0.0,0.0,4294963200.0,374206.0,425318.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,44.0
1407045980.389,03-08 15:06:20,2.075,4.657,92.506,0.0,0.0,0.762,2902671360.0,4096.0,0.0,0.0,22146.0,22146.0,22146.0,5.640,2.960,3.860,1083805696.0,929792.0,5822103552.0,1.28324231168e+11,3.0,0.0,0.0,354325.0,1.0,0.0,4294963200.0,374750.0,423464.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,31.0,26.0
1407045981.389,03-08 15:06:21,2.442,4.884,91.916,0.0,0.0,0.758,2907471872.0,0.0,0.0,0.0,22183.0,22182.0,22182.0,5.640,2.960,3.860,1083805696.0,929792.0,5822103552.0,1.28324231168e+11,1.0,0.0,0.0,354928.0,0.0,0.0,4294963200.0,376874.0,425754.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,32.0
1407045982.389,03-08 15:06:22,1.655,5.051,92.784,0.0,0.0,0.509,2908389376.0,0.0,0.0,0.0,22196.0,22197.0,22197.0,5.640,2.960,3.860,1083768832.0,929792.0,5822115840.0,1.28324255744e+11,3.0,0.0,0.0,355487.0,0.0,0.0,4294963200.0,377227.0,425210.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407045983.389,03-08 15:06:23,1.916,4.513,92.976,0.0,0.0,0.596,2926297088.0,0.0,0.0,0.0,22326.0,22327.0,22327.0,5.640,2.960,3.860,1083768832.0,929792.0,5822115840.0,1.28324255744e+11,2.0,0.0,0.0,357225.0,0.0,0.0,4294963200.0,376450.0,428138.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,29.0
1407045984.389,03-08 15:06:24,2.488,4.639,92.071,0.0,0.0,0.801,2911633408.0,0.0,0.0,0.0,22206.0,22206.0,22205.0,7.430,3.370,3.990,1083768832.0,929792.0,5822115840.0,1.28324255744e+11,1.0,0.0,0.0,354959.0,0.0,0.0,4294963200.0,374082.0,425567.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407045985.389,03-08 15:06:25,1.731,5.279,92.356,0.0,0.0,0.633,2904612864.0,0.0,0.0,0.0,22159.0,22158.0,22159.0,7.430,3.370,3.990,1083768832.0,929792.0,5822115840.0,1.28324255744e+11,4.0,0.0,0.0,354548.0,0.0,0.0,4294963200.0,372364.0,425217.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407045986.389,03-08 15:06:26,1.952,5.049,92.618,0.0,0.0,0.382,2905055232.0,0.0,0.0,0.0,22165.0,22166.0,22166.0,7.430,3.370,3.990,1083768832.0,929792.0,5822115840.0,1.28324255744e+11,1.0,0.0,0.0,354638.0,0.0,0.0,4294963200.0,362244.0,424261.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,36.0,36.0
1407045987.389,03-08 15:06:27,1.566,5.080,92.549,0.0,0.0,0.804,2919006208.0,0.0,0.0,0.0,22270.0,22270.0,22270.0,7.430,3.370,3.990,1083768832.0,929792.0,5822115840.0,1.28324255744e+11,2.0,0.0,0.0,356316.0,0.0,0.0,4294963200.0,364785.0,429610.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,27.0
1407045988.389,03-08 15:06:28,1.486,5.180,92.611,0.0,0.0,0.722,2910724096.0,0.0,0.0,0.0,22207.0,22207.0,22207.0,7.430,3.370,3.990,1083768832.0,929792.0,5822115840.0,1.28324255744e+11,2.0,0.0,0.0,355296.0,0.0,0.0,4294963200.0,368594.0,428147.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,24.0
1407045989.389,03-08 15:06:29,1.954,4.673,92.863,0.0,0.0,0.510,2909626368.0,0.0,0.0,0.0,22198.0,22198.0,22198.0,9.080,3.780,4.120,1083764736.0,929792.0,5822119936.0,1.28324255744e+11,1.0,0.0,0.0,355202.0,0.0,0.0,4294963200.0,367784.0,426626.0,8192.0,480.0,296209.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,25.0
