"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.mmap.write.bs8k.j8.depth1.csv",,,,"Date:","02 Aug 2014 06:14:28 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406927668.990,02-08 06:14:28,0.046,0.124,99.525,0.292,0.000,0.013,6413954.420,4898957.007,0.0,0.0,471.954,471.954,471.954,0.960,3.360,9.450,738271232.0,925696.0,5720653824.0,1.28771219456e+11,0.0,0.0,0.265,2458.352,1838.080,0.0,4294963200.0,3724.183,13751.803,0.0,480.0,289470.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,286.226,93.592,106.491
1406927669.991,02-08 06:14:29,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960,3.360,9.450,738172928.0,925696.0,5720653824.0,1.2877131776e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,293.0,461.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,16.0,16.0
1406927670.991,02-08 06:14:30,0.0,0.042,99.917,0.042,0.0,0.0,0.0,1716224.0,0.0,0.0,0.0,0.0,0.0,0.960,3.360,9.450,738267136.0,925696.0,5720653824.0,1.28771223552e+11,0.0,0.0,0.0,0.0,19.0,0.0,4294963200.0,289.0,495.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,240.0,215.0
1406927671.991,02-08 06:14:31,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960,3.360,9.450,738557952.0,925696.0,5720657920.0,1.2877092864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,448.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927672.991,02-08 06:14:32,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880,3.310,9.400,738557952.0,925696.0,5720657920.0,1.2877092864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,35.0
1406927673.991,02-08 06:14:33,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880,3.310,9.400,738557952.0,925696.0,5720657920.0,1.2877092864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927674.991,02-08 06:14:34,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880,3.310,9.400,738557952.0,925696.0,5720657920.0,1.2877092864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406927675.991,02-08 06:14:35,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880,3.310,9.400,738557952.0,925696.0,5720657920.0,1.2877092864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,449.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927676.991,02-08 06:14:36,0.0,0.083,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880,3.310,9.400,738557952.0,925696.0,5720657920.0,1.2877092864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,460.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,16.0,67.0
1406927677.991,02-08 06:14:37,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810,3.250,9.350,738619392.0,925696.0,5720657920.0,1.287708672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927678.991,02-08 06:14:38,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810,3.250,9.350,738619392.0,925696.0,5720657920.0,1.287708672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,14.0,12.0
1406927679.991,02-08 06:14:39,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810,3.250,9.350,738615296.0,925696.0,5720662016.0,1.287708672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,442.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,13.0
1406927680.991,02-08 06:14:40,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810,3.250,9.350,738615296.0,925696.0,5720662016.0,1.287708672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,447.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,35.0
1406927681.991,02-08 06:14:41,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810,3.250,9.350,738615296.0,925696.0,5720662016.0,1.287708672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,14.0,13.0
1406927682.991,02-08 06:14:42,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750,3.200,9.300,738615296.0,925696.0,5720662016.0,1.287708672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,480.0,289474.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927683.991,02-08 06:14:43,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750,3.200,9.300,738340864.0,925696.0,5750030336.0,1.28741773312e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,310.0,500.0,0.0,528.0,289491.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8678.0,7636.0,331.0
1406927684.991,02-08 06:14:44,1.067,11.054,74.861,12.548,0.0,0.469,0.0,741197824.0,0.0,0.0,8223.0,8223.0,8223.0,0.750,3.200,9.300,740339712.0,925696.0,5750001664.0,1.28739803136e+11,4.0,3.0,9.0,0.0,131737.0,0.0,4294963200.0,453694.0,684513.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,96977.0,1010.0,435.0
1406927685.991,02-08 06:14:45,0.891,14.885,69.678,13.953,0.0,0.594,0.0,827535360.0,0.0,0.0,9662.0,9662.0,9662.0,0.750,3.200,9.300,741101568.0,925696.0,5750001664.0,1.2873904128e+11,1.0,8.0,0.0,0.0,154431.0,0.0,4294963200.0,499702.0,745921.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,101721.0,227.0,25.0
1406927686.991,02-08 06:14:46,0.557,14.812,70.291,14.084,0.0,0.257,0.0,809422848.0,0.0,0.0,9462.0,9462.0,9462.0,0.750,3.200,9.300,741482496.0,925696.0,5750001664.0,1.28738660352e+11,5.0,4.0,0.0,0.0,151617.0,0.0,4294963200.0,486113.0,734109.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,99345.0,214.0,24.0
1406927687.991,02-08 06:14:47,1.325,14.194,70.115,14.066,0.0,0.299,0.0,813215744.0,0.0,0.0,9406.0,9406.0,9406.0,1.330,3.280,9.290,741863424.0,925696.0,5750001664.0,1.28738279424e+11,4.0,4.0,0.0,0.0,150507.0,0.0,4294963200.0,492737.0,737356.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,100691.0,232.0,37.0
1406927688.991,02-08 06:14:48,0.428,14.824,70.180,14.053,0.0,0.514,0.0,822296576.0,0.0,0.0,9596.0,9596.0,9596.0,1.330,3.280,9.290,742244352.0,925696.0,5750001664.0,1.28737898496e+11,4.0,4.0,0.0,0.0,153545.0,0.0,4294963200.0,495083.0,739571.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,101062.0,219.0,26.0
1406927689.991,02-08 06:14:49,1.158,13.857,70.313,14.028,0.043,0.601,0.0,814432256.0,0.0,0.0,9373.0,9373.0,9373.0,1.330,3.280,9.290,743006208.0,925696.0,5750001664.0,1.2873713664e+11,7.0,0.0,0.0,0.0,149846.0,0.0,4294963200.0,492549.0,735614.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,102418.0,225.0,24.0
1406927690.991,02-08 06:14:50,0.519,14.063,70.792,14.150,0.0,0.476,0.0,810811392.0,0.0,0.0,9350.0,9349.0,9349.0,1.330,3.280,9.290,743510016.0,925696.0,5750005760.0,1.28736628736e+11,7.0,1.0,0.0,0.0,149652.0,0.0,4294963200.0,492169.0,735859.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,101165.0,216.0,25.0
1406927691.991,02-08 06:14:51,0.430,14.280,70.495,14.194,0.0,0.602,0.0,812849152.0,0.0,0.0,9402.0,9403.0,9403.0,1.330,3.280,9.290,744144896.0,925696.0,5750005760.0,1.28735993856e+11,5.0,5.0,0.0,0.0,150415.0,0.0,4294963200.0,493383.0,736455.0,0.0,528.0,289496.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,100852.0,224.0,26.0
