"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.jfs.sync.randread.bs8k.j2.depth2.csv",,,,"Date:","08 Aug 2014 00:04:16 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407423856.773,08-08 00:04:16,0.105,0.766,98.209,0.879,0.000,0.041,24974213.601,24649525.575,0.0,0.0,1020.499,1020.499,1020.499,0.650,5.950,8.0,1163771904.0,929792.0,4910002176.0,1.29156366336e+11,0.0,0.0,0.280,7208.606,6426.290,0.0,4294963200.0,11679.358,32919.042,0.0,432.0,308560.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1821.550,198.101,208.850
1407423857.774,08-08 00:04:17,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,5.950,8.0,1163927552.0,929792.0,4910002176.0,1.29156210688e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,248.0,450.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,13.0
1407423858.774,08-08 00:04:18,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,5.850,7.950,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423859.774,08-08 00:04:19,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,5.850,7.950,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,17.0
1407423860.774,08-08 00:04:20,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,5.850,7.950,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407423861.774,08-08 00:04:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,5.850,7.950,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,449.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423862.774,08-08 00:04:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,5.850,7.950,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,456.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,14.0
1407423863.774,08-08 00:04:23,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,5.750,7.910,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,444.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,51.0
1407423864.774,08-08 00:04:24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,5.750,7.910,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,452.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407423865.774,08-08 00:04:25,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,5.750,7.910,1164070912.0,929792.0,4910006272.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,446.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423866.774,08-08 00:04:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,5.750,7.910,1164066816.0,929792.0,4910010368.0,1.29156063232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,253.0,469.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,15.0
1407423867.774,08-08 00:04:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.550,5.750,7.910,1164058624.0,929792.0,4910010368.0,1.29156071424e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,249.0,461.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,26.0
1407423868.774,08-08 00:04:28,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,5.650,7.870,1164058624.0,929792.0,4910010368.0,1.29156071424e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,452.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407423869.774,08-08 00:04:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,5.650,7.870,1164058624.0,929792.0,4910010368.0,1.29156071424e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,442.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423870.774,08-08 00:04:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,5.650,7.870,1164058624.0,929792.0,4910010368.0,1.29156071424e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,456.0,0.0,432.0,308564.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407423871.773,08-08 00:04:31,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,5.650,7.870,1163522048.0,929792.0,4939005952.0,1.29127612416e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,323.0,513.0,0.0,432.0,308575.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8678.0,7641.0,365.0
1407423872.774,08-08 00:04:32,0.292,0.250,96.454,3.004,0.0,0.0,257974272.0,0.0,0.0,0.0,1969.0,1969.0,1969.0,0.510,5.650,7.870,1163915264.0,929792.0,4939010048.0,1.29127215104e+11,0.0,2.0,3.0,31547.0,0.0,0.0,4294963200.0,18946.0,32260.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,324.0,469.0,382.0
1407423873.774,08-08 00:04:33,0.0,0.376,96.070,3.554,0.0,0.0,300900352.0,0.0,0.0,0.0,2296.0,2295.0,2295.0,0.630,5.590,7.840,1164107776.0,929792.0,4939325440.0,1.291267072e+11,0.0,2.0,0.0,36729.0,0.0,0.0,4294963200.0,22028.0,37450.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407423874.774,08-08 00:04:34,0.125,0.417,95.913,3.545,0.0,0.0,301301760.0,0.0,0.0,0.0,2298.0,2299.0,2299.0,0.630,5.590,7.840,1164107776.0,929792.0,4939325440.0,1.291267072e+11,0.0,2.0,0.0,36783.0,0.0,0.0,4294963200.0,22074.0,37490.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,24.0
1407423875.774,08-08 00:04:35,0.209,0.417,95.872,3.503,0.0,0.0,301449216.0,0.0,0.0,0.0,2300.0,2300.0,2300.0,0.630,5.590,7.840,1164042240.0,929792.0,4939325440.0,1.29126772736e+11,1.0,1.0,0.0,36797.0,0.0,0.0,4294963200.0,22033.0,37489.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407423876.774,08-08 00:04:36,0.125,0.375,95.953,3.546,0.0,0.0,300990464.0,0.0,0.0,0.0,2297.0,2297.0,2297.0,0.630,5.590,7.840,1164042240.0,929792.0,4939325440.0,1.29126772736e+11,0.0,2.0,0.0,36742.0,0.0,0.0,4294963200.0,21988.0,37439.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407423877.774,08-08 00:04:37,0.167,0.209,96.074,3.551,0.0,0.0,300892160.0,0.0,0.0,0.0,2295.0,2295.0,2295.0,0.630,5.590,7.840,1164042240.0,929792.0,4939325440.0,1.29126772736e+11,0.0,2.0,0.0,36722.0,0.0,0.0,4294963200.0,22081.0,37437.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407423878.774,08-08 00:04:38,0.209,0.125,96.152,3.513,0.0,0.0,301768704.0,1257472.0,0.0,0.0,2303.0,2302.0,2302.0,0.740,5.530,7.810,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36846.0,38.0,0.0,4294963200.0,22199.0,37587.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,185.0,152.0
1407423879.774,08-08 00:04:39,0.0,0.209,96.234,3.556,0.0,0.0,301588480.0,0.0,0.0,0.0,2301.0,2302.0,2301.0,0.740,5.530,7.810,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36818.0,0.0,0.0,4294963200.0,22137.0,37512.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,29.0
1407423880.774,08-08 00:04:40,0.083,0.459,95.952,3.506,0.0,0.0,302424064.0,0.0,0.0,0.0,2307.0,2307.0,2308.0,0.740,5.530,7.810,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36915.0,0.0,0.0,4294963200.0,22161.0,37616.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407423881.774,08-08 00:04:41,0.125,0.292,96.033,3.549,0.0,0.0,300982272.0,0.0,0.0,0.0,2296.0,2296.0,2296.0,0.740,5.530,7.810,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36739.0,0.0,0.0,4294963200.0,22067.0,37446.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407423882.774,08-08 00:04:42,0.292,0.250,95.910,3.548,0.0,0.0,301400064.0,4096.0,0.0,0.0,2300.0,2300.0,2299.0,0.740,5.530,7.810,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36788.0,1.0,0.0,4294963200.0,22054.0,37517.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,39.0,43.0
1407423883.774,08-08 00:04:43,0.125,0.209,96.152,3.513,0.0,0.0,301662208.0,0.0,0.0,0.0,2301.0,2301.0,2302.0,0.840,5.480,7.770,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36828.0,0.0,0.0,4294963200.0,22164.0,37522.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,36.0
1407423884.774,08-08 00:04:44,0.250,0.416,95.793,3.540,0.0,0.0,301637632.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,0.840,5.480,7.770,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36822.0,0.0,0.0,4294963200.0,22053.0,37516.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407423885.774,08-08 00:04:45,0.251,0.209,96.030,3.510,0.0,0.0,301522944.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,0.840,5.480,7.770,1163657216.0,929792.0,4939329536.0,1.29127153664e+11,0.0,2.0,0.0,36804.0,0.0,0.0,4294963200.0,22127.0,37498.0,0.0,432.0,308580.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407423886.774,08-08 00:04:46,0.042,0.167,98.374,1.418,0.0,0.0,118472704.0,0.0,0.0,0.0,903.0,903.0,903.0,0.840,5.480,7.770,1164144640.0,929792.0,4910018560.0,1.29155977216e+11,0.0,0.0,3.0,14408.0,0.0,0.0,4294963200.0,8920.0,15049.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,985.0,327.0,7706.0
1407423887.774,08-08 00:04:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.840,5.480,7.770,1164120064.0,929792.0,4910018560.0,1.29156001792e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,239.0,457.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,23.0
1407423888.774,08-08 00:04:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,5.380,7.730,1164120064.0,929792.0,4910018560.0,1.29156001792e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,442.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423889.774,08-08 00:04:49,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,5.380,7.730,1164120064.0,929792.0,4910018560.0,1.29156001792e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,448.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407423890.774,08-08 00:04:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,5.380,7.730,1164120064.0,929792.0,4910018560.0,1.29156001792e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,13.0
1407423891.774,08-08 00:04:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,5.380,7.730,1163988992.0,929792.0,4910022656.0,1.29156128768e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,449.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,27.0
1407423892.774,08-08 00:04:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,5.380,7.730,1163988992.0,929792.0,4910022656.0,1.29156128768e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407423893.774,08-08 00:04:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,5.300,7.690,1163988992.0,929792.0,4910022656.0,1.29156128768e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407423894.774,08-08 00:04:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,5.300,7.690,1163988992.0,929792.0,4910022656.0,1.29156128768e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423895.774,08-08 00:04:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,5.300,7.690,1163980800.0,929792.0,4910022656.0,1.2915613696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,27.0
1407423896.774,08-08 00:04:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,5.300,7.690,1163980800.0,929792.0,4910022656.0,1.2915613696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,447.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423897.774,08-08 00:04:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,5.300,7.690,1163980800.0,929792.0,4910022656.0,1.2915613696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,283.0,480.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407423898.774,08-08 00:04:58,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,5.210,7.650,1163980800.0,929792.0,4910022656.0,1.2915613696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,446.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407423899.774,08-08 00:04:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,5.210,7.650,1163980800.0,929792.0,4910022656.0,1.2915613696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,448.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407423900.774,08-08 00:05:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,5.210,7.650,1163980800.0,929792.0,4910022656.0,1.2915613696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,432.0,308565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,16.0
