"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa5.xfs.sync.randread.bs2k.j1.depth4.csv",,,,"Date:","06 Aug 2014 04:53:12 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407268392.882,06-08 04:53:12,0.090,0.572,98.571,0.732,0.000,0.034,19650551.485,20240867.279,0.0,0.0,886.463,886.464,886.464,1.070,3.660,4.470,1085718528.0,925696.0,4811116544.0,1.2933330944e+11,0.0,0.0,0.275,5901.179,5434.191,0.0,4294963200.0,11065.746,28356.011,0.0,384.0,298038.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1472.117,153.855,165.221
1407268393.883,06-08 04:53:13,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070,3.660,4.470,1085628416.0,925696.0,4811120640.0,1.29333395456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,266.0,448.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,10.0,10.0
1407268394.883,06-08 04:53:14,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070,3.660,4.470,1085628416.0,925696.0,4811120640.0,1.29333395456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407268395.883,06-08 04:53:15,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070,3.660,4.470,1085612032.0,925696.0,4811120640.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,445.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407268396.883,06-08 04:53:16,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070,3.660,4.470,1085612032.0,925696.0,4811120640.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407268397.883,06-08 04:53:17,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990,3.600,4.440,1085612032.0,925696.0,4811120640.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,448.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407268398.883,06-08 04:53:18,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990,3.600,4.440,1085612032.0,925696.0,4811120640.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,446.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,33.0
1407268399.883,06-08 04:53:19,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990,3.600,4.440,1085612032.0,925696.0,4811120640.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407268400.883,06-08 04:53:20,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990,3.600,4.440,1085612032.0,925696.0,4811120640.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,445.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407268401.883,06-08 04:53:21,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990,3.600,4.440,1085612032.0,925696.0,4811120640.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,446.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407268402.883,06-08 04:53:22,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910,3.540,4.420,1085607936.0,925696.0,4811124736.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,445.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,9.0,17.0
1407268403.883,06-08 04:53:23,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910,3.540,4.420,1085607936.0,925696.0,4811124736.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,448.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407268404.883,06-08 04:53:24,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910,3.540,4.420,1085607936.0,925696.0,4811124736.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,436.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407268405.883,06-08 04:53:25,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910,3.540,4.420,1085607936.0,925696.0,4811124736.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,443.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407268406.883,06-08 04:53:26,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910,3.540,4.420,1085607936.0,925696.0,4811124736.0,1.2933341184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,444.0,0.0,384.0,298042.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,10.0
1407268407.883,06-08 04:53:27,0.125,0.167,99.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840,3.480,4.400,1084686336.0,925696.0,4840124416.0,1.2930533376e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,306.0,500.0,0.0,384.0,298052.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8673.0,7627.0,342.0
1407268408.883,06-08 04:53:28,0.209,0.083,96.411,3.297,0.0,0.0,34897920.0,0.0,0.0,0.0,1066.0,1065.0,1065.0,0.840,3.480,4.400,1084755968.0,925696.0,4840435712.0,1.29304952832e+11,1.0,0.0,2.0,17070.0,0.0,0.0,4294963200.0,8956.0,17775.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,201.0,499.0,442.0
1407268409.883,06-08 04:53:29,0.0,0.292,95.872,3.837,0.0,0.0,40845312.0,0.0,0.0,0.0,1246.0,1247.0,1247.0,0.840,3.480,4.400,1085009920.0,925696.0,4840435712.0,1.2930469888e+11,0.0,1.0,0.0,19945.0,0.0,0.0,4294963200.0,10347.0,20615.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407268410.883,06-08 04:53:30,0.042,0.125,95.950,3.883,0.0,0.0,40851456.0,0.0,0.0,0.0,1247.0,1247.0,1246.0,0.840,3.480,4.400,1084850176.0,925696.0,4840435712.0,1.29304858624e+11,0.0,1.0,0.0,19942.0,0.0,0.0,4294963200.0,10350.0,20621.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268411.883,06-08 04:53:31,0.042,0.125,95.992,3.841,0.0,0.0,40949760.0,0.0,0.0,0.0,1249.0,1249.0,1250.0,0.840,3.480,4.400,1084850176.0,925696.0,4840435712.0,1.29304858624e+11,0.0,1.0,0.0,20000.0,0.0,0.0,4294963200.0,10375.0,20675.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407268412.883,06-08 04:53:32,0.083,0.291,95.754,3.872,0.0,0.0,40927232.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,0.850,3.440,4.380,1084850176.0,925696.0,4840435712.0,1.29304858624e+11,0.0,1.0,0.0,19983.0,0.0,0.0,4294963200.0,10374.0,20668.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268413.883,06-08 04:53:33,0.083,0.250,95.792,3.875,0.0,0.0,40927232.0,8192.0,0.0,0.0,1249.0,1249.0,1249.0,0.850,3.440,4.380,1084850176.0,925696.0,4840435712.0,1.29304858624e+11,0.0,1.0,0.0,19984.0,1.0,0.0,4294963200.0,10380.0,20673.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,24.0,20.0
1407268414.883,06-08 04:53:34,0.125,0.208,95.833,3.833,0.0,0.0,40935424.0,0.0,0.0,0.0,1250.0,1250.0,1249.0,0.850,3.440,4.380,1084846080.0,925696.0,4840439808.0,1.29304858624e+11,1.0,0.0,0.0,19988.0,0.0,0.0,4294963200.0,10371.0,20666.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,25.0
1407268415.883,06-08 04:53:35,0.042,0.083,95.993,3.881,0.0,0.0,40923136.0,0.0,0.0,0.0,1248.0,1248.0,1249.0,0.850,3.440,4.380,1084846080.0,925696.0,4840439808.0,1.29304858624e+11,0.0,1.0,0.0,19981.0,0.0,0.0,4294963200.0,10363.0,20663.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268416.883,06-08 04:53:36,0.084,0.042,96.032,3.843,0.0,0.0,40833024.0,0.0,0.0,0.0,1247.0,1246.0,1246.0,0.850,3.440,4.380,1084846080.0,925696.0,4840439808.0,1.29304858624e+11,0.0,1.0,0.0,19939.0,0.0,0.0,4294963200.0,10344.0,20613.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407268417.883,06-08 04:53:37,0.042,0.167,95.913,3.878,0.0,0.0,40849408.0,0.0,0.0,0.0,1246.0,1247.0,1247.0,0.860,3.400,4.360,1084846080.0,925696.0,4840439808.0,1.29304858624e+11,0.0,1.0,0.0,19946.0,0.0,0.0,4294963200.0,10347.0,20622.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268418.883,06-08 04:53:38,0.042,0.167,95.912,3.838,0.0,0.042,40763392.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,0.860,3.400,4.360,1084846080.0,925696.0,4840439808.0,1.29304858624e+11,0.0,1.0,0.0,19904.0,0.0,0.0,4294963200.0,10333.0,20585.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,24.0
1407268419.883,06-08 04:53:39,0.083,0.125,95.913,3.878,0.0,0.0,40824832.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,0.860,3.400,4.360,1084981248.0,925696.0,4840439808.0,1.29304723456e+11,0.0,1.0,0.0,19935.0,0.0,0.0,4294963200.0,10342.0,20614.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268420.883,06-08 04:53:40,0.083,0.208,95.873,3.835,0.0,0.0,40845312.0,0.0,0.0,0.0,1247.0,1246.0,1246.0,0.860,3.400,4.360,1084981248.0,925696.0,4840439808.0,1.29304723456e+11,0.0,1.0,0.0,19942.0,0.0,0.0,4294963200.0,10410.0,20616.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407268421.883,06-08 04:53:41,0.083,0.208,95.832,3.877,0.0,0.0,40802304.0,0.0,0.0,0.0,1245.0,1246.0,1246.0,0.860,3.400,4.360,1084981248.0,925696.0,4840439808.0,1.29304723456e+11,0.0,1.0,0.0,19925.0,0.0,0.0,4294963200.0,10834.0,20607.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268422.883,06-08 04:53:42,0.084,0.084,95.990,3.843,0.0,0.0,40744960.0,1257472.0,0.0,0.0,1243.0,1243.0,1243.0,0.870,3.360,4.340,1084981248.0,925696.0,4840439808.0,1.29304723456e+11,0.0,1.0,0.0,19894.0,12.0,0.0,4294963200.0,10363.0,20610.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,171.0,161.0
1407268423.883,06-08 04:53:43,0.083,0.125,95.912,3.880,0.0,0.0,40912896.0,4096.0,0.0,0.0,1249.0,1249.0,1248.0,0.870,3.360,4.340,1084981248.0,925696.0,4840439808.0,1.29304723456e+11,1.0,0.0,0.0,19976.0,1.0,0.0,4294963200.0,10376.0,20678.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,22.0,19.0
1407268424.883,06-08 04:53:44,0.042,0.209,95.913,3.837,0.0,0.0,40671232.0,0.0,0.0,0.0,1241.0,1241.0,1242.0,0.870,3.360,4.340,1084981248.0,925696.0,4840439808.0,1.29304723456e+11,0.0,1.0,0.0,19859.0,0.0,0.0,4294963200.0,10306.0,20536.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268425.883,06-08 04:53:45,0.084,0.084,95.992,3.841,0.0,0.0,40751104.0,0.0,0.0,0.0,1244.0,1244.0,1243.0,0.870,3.360,4.340,1084981248.0,925696.0,4840439808.0,1.29304723456e+11,0.0,1.0,0.0,19901.0,0.0,0.0,4294963200.0,10323.0,20583.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407268426.883,06-08 04:53:46,0.083,0.167,95.872,3.878,0.0,0.0,40869888.0,0.0,0.0,0.0,1247.0,1247.0,1248.0,0.870,3.360,4.340,1084977152.0,925696.0,4840443904.0,1.29304723456e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,10350.0,20633.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,20.0,19.0
1407268427.883,06-08 04:53:47,0.083,0.167,95.913,3.837,0.0,0.0,40767488.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,0.880,3.320,4.320,1084977152.0,925696.0,4840443904.0,1.29304723456e+11,0.0,1.0,0.0,19910.0,0.0,0.0,4294963200.0,10329.0,20592.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407268428.883,06-08 04:53:48,0.250,0.250,95.632,3.869,0.0,0.0,40738816.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,0.880,3.320,4.320,1084977152.0,925696.0,4840443904.0,1.29304723456e+11,0.0,1.0,0.0,19892.0,0.0,0.0,4294963200.0,10330.0,20518.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
1407268429.883,06-08 04:53:49,0.083,0.208,95.873,3.835,0.0,0.0,40726528.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,0.880,3.320,4.320,1084977152.0,925696.0,4840443904.0,1.29304723456e+11,0.0,1.0,0.0,19886.0,0.0,0.0,4294963200.0,10316.0,20562.0,0.0,384.0,298057.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
