"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.sync.read.bs8k.j2.depth1.csv",,,,"Date:","02 Aug 2014 11:14:26 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406945666.589,02-08 11:14:26,0.050,0.174,99.406,0.355,0.000,0.016,7033290.459,5813063.291,0.0,0.0,495.396,495.396,495.395,0.610,6.420,7.760,703266816.0,925696.0,4655083520.0,1.29871794176e+11,0.0,0.0,0.266,2683.076,2012.331,0.0,4294963200.0,4678.400,15294.003,0.0,384.0,290048.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,484.219,95.104,108.017
1406945667.590,02-08 11:14:27,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610,6.420,7.760,703172608.0,925696.0,4655083520.0,1.29871888384e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,442.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,16.0,12.0
1406945668.590,02-08 11:14:28,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610,6.420,7.760,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,14.0,35.0
1406945669.590,02-08 11:14:29,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560,6.310,7.720,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406945670.590,02-08 11:14:30,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560,6.310,7.720,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,440.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406945671.590,02-08 11:14:31,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560,6.310,7.720,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,449.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406945672.590,02-08 11:14:32,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560,6.310,7.720,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,440.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,27.0
1406945673.590,02-08 11:14:33,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560,6.310,7.720,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406945674.590,02-08 11:14:34,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,6.210,7.680,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,444.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406945675.590,02-08 11:14:35,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,6.210,7.680,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406945676.590,02-08 11:14:36,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,6.210,7.680,703045632.0,925696.0,4655083520.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,438.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,18.0
1406945677.590,02-08 11:14:37,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510,6.210,7.680,703041536.0,925696.0,4655087616.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406945678.590,02-08 11:14:38,0.042,0.0,99.958,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.510,6.210,7.680,703041536.0,925696.0,4655087616.0,1.2987201536e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,244.0,456.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,17.0,12.0
1406945679.590,02-08 11:14:39,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470,6.100,7.630,703041536.0,925696.0,4655087616.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406945680.590,02-08 11:14:40,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470,6.100,7.630,703041536.0,925696.0,4655087616.0,1.2987201536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,384.0,290052.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,14.0
1406945681.590,02-08 11:14:41,0.167,0.083,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470,6.100,7.630,702631936.0,925696.0,4684083200.0,1.29843429376e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,305.0,499.0,0.0,384.0,290063.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8682.0,7642.0,380.0
1406945682.590,02-08 11:14:42,0.375,0.416,96.127,3.040,0.0,0.042,262356992.0,0.0,0.0,0.0,2003.0,2002.0,2002.0,0.470,6.100,7.630,702816256.0,925696.0,4684398592.0,1.29842929664e+11,0.0,2.0,3.0,32084.0,0.0,0.0,4294963200.0,16483.0,32799.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,447.0,342.0
1406945683.590,02-08 11:14:43,0.249,0.541,95.634,3.576,0.0,0.0,306757632.0,0.0,0.0,0.0,2340.0,2341.0,2341.0,0.470,6.100,7.630,702816256.0,925696.0,4684398592.0,1.29842929664e+11,0.0,2.0,0.0,37444.0,0.0,0.0,4294963200.0,19113.0,38115.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
1406945684.590,02-08 11:14:44,0.042,0.251,96.152,3.555,0.0,0.0,307691520.0,0.0,0.0,0.0,2347.0,2347.0,2347.0,0.590,6.040,7.600,702816256.0,925696.0,4684398592.0,1.29842929664e+11,0.0,2.0,0.0,37560.0,0.0,0.0,4294963200.0,19160.0,38243.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
1406945685.590,02-08 11:14:45,0.125,0.292,95.992,3.591,0.0,0.0,306577408.0,0.0,0.0,0.0,2339.0,2339.0,2339.0,0.590,6.040,7.600,702816256.0,925696.0,4684398592.0,1.29842929664e+11,0.0,2.0,0.0,37424.0,0.0,0.0,4294963200.0,19091.0,38101.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1406945686.590,02-08 11:14:46,0.0,0.251,96.194,3.555,0.0,0.0,306675712.0,0.0,0.0,0.0,2340.0,2340.0,2340.0,0.590,6.040,7.600,702816256.0,925696.0,4684398592.0,1.29842929664e+11,0.0,2.0,0.0,37434.0,0.0,0.0,4294963200.0,19103.0,38114.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1406945687.590,02-08 11:14:47,0.292,0.250,95.870,3.588,0.0,0.0,306642944.0,0.0,0.0,0.0,2340.0,2339.0,2339.0,0.590,6.040,7.600,702816256.0,925696.0,4684398592.0,1.29842929664e+11,1.0,1.0,0.0,37434.0,0.0,0.0,4294963200.0,19107.0,38119.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1406945688.590,02-08 11:14:48,0.125,0.251,96.074,3.551,0.0,0.0,307707904.0,4096.0,0.0,0.0,2347.0,2348.0,2348.0,0.590,6.040,7.600,702812160.0,925696.0,4684402688.0,1.29842929664e+11,0.0,2.0,0.0,37564.0,1.0,0.0,4294963200.0,19169.0,38259.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,41.0
1406945689.590,02-08 11:14:49,0.167,0.334,95.872,3.586,0.0,0.042,306757632.0,0.0,0.0,0.0,2341.0,2341.0,2340.0,0.710,5.970,7.570,702812160.0,925696.0,4684402688.0,1.29842929664e+11,0.0,2.0,0.0,37446.0,0.0,0.0,4294963200.0,19115.0,38132.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1406945690.590,02-08 11:14:50,0.125,0.624,95.714,3.537,0.0,0.0,307298304.0,0.0,0.0,0.0,2344.0,2344.0,2345.0,0.710,5.970,7.570,702812160.0,925696.0,4684402688.0,1.29842929664e+11,1.0,1.0,0.0,37510.0,0.0,0.0,4294963200.0,19148.0,38193.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1406945691.590,02-08 11:14:51,0.167,0.458,95.792,3.583,0.0,0.0,305397760.0,0.0,0.0,0.0,2330.0,2330.0,2330.0,0.710,5.970,7.570,702803968.0,925696.0,4684402688.0,1.29842937856e+11,0.0,2.0,0.0,37284.0,0.0,0.0,4294963200.0,19030.0,37966.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1406945692.590,02-08 11:14:52,0.084,0.084,96.275,3.558,0.0,0.0,306954240.0,0.0,0.0,0.0,2342.0,2342.0,2342.0,0.710,5.970,7.570,702803968.0,925696.0,4684402688.0,1.29842937856e+11,0.0,2.0,0.0,37468.0,0.0,0.0,4294963200.0,19110.0,38134.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1406945693.590,02-08 11:14:53,0.125,0.292,95.992,3.591,0.0,0.0,305971200.0,0.0,0.0,0.0,2334.0,2334.0,2334.0,0.710,5.970,7.570,702545920.0,925696.0,4684406784.0,1.29843191808e+11,0.0,2.0,0.0,37344.0,0.0,0.0,4294963200.0,19055.0,38027.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1406945694.590,02-08 11:14:54,0.125,0.334,95.993,3.548,0.0,0.0,306053120.0,0.0,0.0,0.0,2335.0,2335.0,2335.0,0.810,5.900,7.540,702545920.0,925696.0,4684406784.0,1.29843191808e+11,0.0,2.0,0.0,37364.0,0.0,0.0,4294963200.0,19064.0,38035.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1406945695.590,02-08 11:14:55,0.084,0.292,96.032,3.592,0.0,0.0,305430528.0,0.0,0.0,0.0,2331.0,2331.0,2330.0,0.810,5.900,7.540,702545920.0,925696.0,4684406784.0,1.29843191808e+11,0.0,2.0,0.0,37281.0,0.0,0.0,4294963200.0,19031.0,37965.0,0.0,384.0,290068.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1406945696.590,02-08 11:14:56,0.083,0.083,99.292,0.542,0.0,0.0,46694400.0,0.0,0.0,0.0,355.0,355.0,356.0,0.810,5.900,7.540,702279680.0,925696.0,4655411200.0,1.29872453632e+11,0.0,0.0,3.0,5647.0,0.0,0.0,4294963200.0,3187.0,6212.0,0.0,384.0,290053.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,996.0,318.0,7681.0
1406945697.590,02-08 11:14:57,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810,5.900,7.540,702627840.0,925696.0,4655095808.0,1.29872420864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,279.0,482.0,0.0,384.0,290053.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406945698.590,02-08 11:14:58,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.810,5.900,7.540,702619648.0,925696.0,4655095808.0,1.29872429056e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,252.0,458.0,0.0,384.0,290053.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,15.0,13.0
1406945699.590,02-08 11:14:59,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750,5.800,7.500,702619648.0,925696.0,4655095808.0,1.29872429056e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,384.0,290053.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
