"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.jfs.mmap.read.bs4k.j8.depth16.csv",,,,"Date:","07 Aug 2014 12:47:54 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407383274.423,07-08 12:47:54,0.100,0.699,98.386,0.776,0.000,0.038,23915792.594,23078688.954,0.0,0.0,978.308,978.308,978.308,0.020,0.070,1.110,1166024704.0,929792.0,5965389824.0,1.28098725888e+11,0.0,0.0,0.279,6863.773,6058.230,0.0,4294963200.0,10166.983,30685.249,0.0,96.0,307222.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1573.010,197.225,208.036
1407383275.424,07-08 12:47:55,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.020,0.070,1.110,1165963264.0,929792.0,5965393920.0,1.28098783232e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,291.0,491.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,35.0,27.0
1407383276.424,07-08 12:47:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.070,1.110,1166090240.0,929792.0,5965393920.0,1.28098656256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,454.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1407383277.424,07-08 12:47:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.070,1.100,1166090240.0,929792.0,5965393920.0,1.28098656256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,456.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,13.0
1407383278.424,07-08 12:47:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.070,1.100,1166090240.0,929792.0,5965393920.0,1.28098656256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,456.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407383279.424,07-08 12:47:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.070,1.100,1166090240.0,929792.0,5965393920.0,1.28098656256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407383280.424,07-08 12:48:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.070,1.100,1166090240.0,929792.0,5965393920.0,1.28098656256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,466.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,14.0
1407383281.424,07-08 12:48:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.070,1.100,1166024704.0,929792.0,5965393920.0,1.28098721792e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,455.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,51.0
1407383282.424,07-08 12:48:02,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010,0.070,1.100,1166024704.0,929792.0,5965393920.0,1.28098721792e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,456.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407383283.424,07-08 12:48:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010,0.070,1.100,1166024704.0,929792.0,5965393920.0,1.28098721792e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,450.0,0.0,96.0,307226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
