"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.mmap.randwrite.bs8k.j4.depth2.csv",,,,"Date:","05 Aug 2014 00:55:57 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407167757.945,05-08 00:55:57,0.078,0.479,98.815,0.601,0.000,0.027,15839620.623,15470597.181,0.0,0.0,754.324,754.324,754.325,0.790,6.320,15.250,1121038336.0,135258112.0,5840162816.0,1.28134610944e+11,0.0,0.0,0.274,4827.033,4286.961,0.0,4294963200.0,9397.081,23824.358,0.0,672.0,294997.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1181.903,151.058,162.742
1407167758.946,05-08 00:55:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790,6.320,15.250,1120813056.0,135258112.0,5840162816.0,1.28134836224e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,274.0,453.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,16.0,27.0
1407167759.946,05-08 00:55:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790,6.320,15.250,1120940032.0,135258112.0,5840162816.0,1.28134709248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407167760.946,05-08 00:56:00,0.0,0.0,99.958,0.042,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,1.0,0.790,6.320,15.250,1121083392.0,135258112.0,5840166912.0,1.28134561792e+11,0.0,0.0,0.0,0.0,3.0,0.0,4294963200.0,252.0,472.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,16.0,16.0
1407167761.946,05-08 00:56:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2142208.0,0.0,0.0,0.0,0.0,0.0,0.730,6.210,15.170,1121091584.0,135258112.0,5839904768.0,1.28134815744e+11,0.0,0.0,0.0,0.0,12.0,0.0,4294963200.0,280.0,498.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,300.0,268.0
1407167762.946,05-08 00:56:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730,6.210,15.170,1120890880.0,135258112.0,5840166912.0,1.28134754304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,47.0
1407167763.946,05-08 00:56:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730,6.210,15.170,1120890880.0,135258112.0,5840166912.0,1.28134754304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,438.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407167764.946,05-08 00:56:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730,6.210,15.170,1120890880.0,135258112.0,5840166912.0,1.28134754304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,456.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,26.0
1407167765.946,05-08 00:56:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730,6.210,15.170,1120890880.0,135258112.0,5840166912.0,1.28134754304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,451.0,0.0,672.0,295001.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
