"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.libaio.write.bs2k.j4.depth16.csv",,,,"Date:","06 Aug 2014 11:41:47 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407292907.485,06-08 11:41:47,0.092,0.591,98.523,0.758,0.000,0.035,20967679.902,20779166.685,0.0,0.0,911.369,911.369,911.369,3.280,3.710,3.420,1149329408.0,933888.0,6766215168.0,1.27314591744e+11,0.0,0.0,0.275,6212.717,5545.647,0.0,4294963200.0,11475.763,28731.381,0.0,480.0,298728.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1461.066,160.052,171.143
1407292908.486,06-08 11:41:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280,3.710,3.420,1148465152.0,933888.0,6766219264.0,1.27315451904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,269.0,458.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,10.0,42.0
1407292909.486,06-08 11:41:49,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280,3.710,3.420,1148612608.0,933888.0,6766325760.0,1.27315197952e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,446.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,54.0
1407292910.486,06-08 11:41:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280,3.710,3.420,1148612608.0,933888.0,6766325760.0,1.27315197952e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,228.0,438.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,7.0
1407292911.486,06-08 11:41:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280,3.710,3.420,1148739584.0,933888.0,6766325760.0,1.27315070976e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,443.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407292912.486,06-08 11:41:52,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020,3.650,3.400,1148739584.0,933888.0,6766325760.0,1.27315070976e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,27.0
1407292913.486,06-08 11:41:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020,3.650,3.400,1148739584.0,933888.0,6766325760.0,1.27315070976e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,444.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,87.0
1407292914.486,06-08 11:41:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020,3.650,3.400,1148739584.0,933888.0,6766325760.0,1.27315070976e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,448.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,8.0
1407292915.486,06-08 11:41:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020,3.650,3.400,1148739584.0,933888.0,6766325760.0,1.27315070976e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,442.0,0.0,480.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
