"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.libaio.randread.bs2k.j8.depth2.csv",,,,"Date:","03 Aug 2014 16:58:57 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407052737.219,03-08 16:58:57,0.062,0.329,99.158,0.430,0.000,0.021,11839656.614,9802552.244,0.0,0.0,608.414,608.415,608.414,0.610,0.770,2.580,1076056064.0,929792.0,4721704960.0,1.29432379392e+11,0.0,0.0,0.270,3710.865,2933.024,0.0,4294963200.0,7164.092,18475.407,0.0,192.0,296391.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,635.619,146.385,158.717
1407052738.220,03-08 16:58:58,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640,0.770,2.570,1075892224.0,929792.0,4721709056.0,1.29432539136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,292.0,457.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,17.0
1407052739.220,03-08 16:58:59,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640,0.770,2.570,1075765248.0,929792.0,4721709056.0,1.29432666112e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,26.0
1407052740.220,03-08 16:59:00,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640,0.770,2.570,1075892224.0,929792.0,4721709056.0,1.29432539136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,440.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407052741.220,03-08 16:59:01,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640,0.770,2.570,1075892224.0,929792.0,4721709056.0,1.29432539136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,454.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407052742.220,03-08 16:59:02,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640,0.770,2.570,1075892224.0,929792.0,4721709056.0,1.29432539136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,446.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407052743.220,03-08 16:59:03,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590,0.760,2.560,1075892224.0,929792.0,4721709056.0,1.29432539136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,19.0
1407052744.220,03-08 16:59:04,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590,0.760,2.560,1076019200.0,929792.0,4721709056.0,1.2943241216e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,442.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407052745.220,03-08 16:59:05,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590,0.760,2.560,1076019200.0,929792.0,4721709056.0,1.2943241216e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,456.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407052746.220,03-08 16:59:06,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590,0.760,2.560,1076019200.0,929792.0,4721709056.0,1.2943241216e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407052747.220,03-08 16:59:07,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590,0.760,2.560,1076015104.0,929792.0,4721713152.0,1.2943241216e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,456.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,37.0
1407052748.220,03-08 16:59:08,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,0.760,2.550,1075982336.0,929792.0,4721713152.0,1.29432444928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,448.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407052749.220,03-08 16:59:09,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,0.760,2.550,1075982336.0,929792.0,4721713152.0,1.29432444928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,450.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407052750.220,03-08 16:59:10,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,0.760,2.550,1075982336.0,929792.0,4721713152.0,1.29432444928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,448.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407052751.220,03-08 16:59:11,0.042,0.0,99.958,0.0,0.0,0.0,0.0,1323008.0,0.0,0.0,0.0,0.0,0.0,0.620,0.760,2.550,1075527680.0,929792.0,4721713152.0,1.29432899584e+11,0.0,0.0,0.0,0.0,18.0,0.0,4294963200.0,273.0,489.0,0.0,192.0,296395.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,156.0,151.0
1407052752.220,03-08 16:59:12,0.208,0.042,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,0.760,2.550,1074708480.0,929792.0,4751081472.0,1.29404350464e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,322.0,524.0,0.0,192.0,296412.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8694.0,7663.0,339.0
1407052753.220,03-08 16:59:13,1.222,3.286,94.987,0.0,0.0,0.505,467146752.0,0.0,0.0,0.0,14262.0,14262.0,14262.0,0.650,0.770,2.540,1076547584.0,929792.0,4751134720.0,1.29402458112e+11,0.0,0.0,9.0,228513.0,0.0,0.0,4294963200.0,236009.0,320678.0,2048.0,192.0,296425.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1258.0,882.0,425.0
1407052754.220,03-08 16:59:14,1.358,3.140,94.994,0.0,0.0,0.509,552259584.0,4096.0,0.0,0.0,16854.0,16854.0,16854.0,0.650,0.770,2.540,1076797440.0,929792.0,4751147008.0,1.29402195968e+11,0.0,0.0,0.0,269633.0,1.0,0.0,4294963200.0,301998.0,379993.0,2048.0,192.0,296425.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,36.0,27.0
1407052755.220,03-08 16:59:15,1.061,3.521,94.994,0.0,0.0,0.424,551657472.0,0.0,0.0,0.0,16835.0,16835.0,16835.0,0.650,0.770,2.540,1076789248.0,929792.0,4751147008.0,1.2940220416e+11,1.0,0.0,0.0,269387.0,0.0,0.0,4294963200.0,303510.0,378206.0,2048.0,192.0,296425.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,28.0,24.0
1407052756.220,03-08 16:59:16,1.015,3.636,94.757,0.0,0.0,0.592,552734720.0,0.0,0.0,0.0,16875.0,16875.0,16875.0,0.650,0.770,2.540,1076781056.0,929792.0,4751147008.0,1.29402212352e+11,1.0,0.0,0.0,270245.0,0.0,0.0,4294963200.0,304260.0,379093.0,2048.0,192.0,296425.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,30.0,26.0
1407052757.220,03-08 16:59:17,0.893,3.105,95.364,0.0,0.0,0.638,553392128.0,0.0,0.0,0.0,16888.0,16888.0,16888.0,0.650,0.770,2.540,1076781056.0,929792.0,4751147008.0,1.29402212352e+11,1.0,0.0,0.0,270188.0,0.0,0.0,4294963200.0,298929.0,376425.0,2048.0,192.0,296425.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,24.0
