"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.mmap.write.bs4k.j32.depth2.csv",,,,"Date:","06 Aug 2014 21:56:56 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407329816.475,06-08 21:56:56,0.095,0.678,98.430,0.760,0.000,0.037,21506869.591,21917861.744,0.0,0.0,926.556,926.556,926.556,0.020,0.030,0.140,1206665216.0,933888.0,7035453440.0,1.26988017664e+11,0.0,0.0,0.276,6295.129,5742.938,0.0,4294963200.0,10649.722,29772.029,0.0,480.0,304916.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1519.219,195.001,205.920
1407329817.476,06-08 21:56:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206882304.0,933888.0,7035457536.0,1.2698779648e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,292.0,466.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,21.0
1407329818.476,06-08 21:56:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206755328.0,933888.0,7035457536.0,1.26987923456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,452.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407329819.476,06-08 21:56:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206755328.0,933888.0,7035457536.0,1.26987923456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,444.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,31.0
1407329820.476,06-08 21:57:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206755328.0,933888.0,7035457536.0,1.26987923456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407329821.476,06-08 21:57:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206755328.0,933888.0,7035457536.0,1.26987923456e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,446.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,13.0
1407329822.476,06-08 21:57:02,0.0,0.0,99.958,0.042,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206755328.0,933888.0,7035457536.0,1.26987923456e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,243.0,461.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,14.0
1407329823.476,06-08 21:57:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1191936.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206620160.0,933888.0,7035195392.0,1.26988320768e+11,0.0,0.0,0.0,0.0,10.0,0.0,4294963200.0,283.0,496.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,166.0,167.0
1407329824.476,06-08 21:57:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020,0.030,0.140,1206620160.0,933888.0,7035195392.0,1.26988320768e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,440.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407329825.476,06-08 21:57:05,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010,0.030,0.140,1206620160.0,933888.0,7035195392.0,1.26988320768e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,452.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407329826.476,06-08 21:57:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010,0.030,0.140,1206616064.0,933888.0,7035199488.0,1.26988320768e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,449.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407329827.476,06-08 21:57:07,0.0,0.0,99.958,0.042,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.010,0.030,0.140,1206616064.0,933888.0,7035199488.0,1.26988320768e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,240.0,461.0,0.0,480.0,304920.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,15.0,39.0
