"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.ext4.libaio.randwrite.bs4k.j1.depth16.csv",,,,"Date:","08 Aug 2014 10:29:55 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407461395.168,08-08 10:29:55,0.109,0.769,98.209,0.872,0.000,0.042,26565185.705,25943511.618,0.0,0.0,1066.770,1066.771,1066.771,0.130,0.530,0.430,1165230080.0,14176256.0,4926136320.0,1.29125527552e+11,0.0,0.0,0.280,7617.039,6794.252,0.0,4294963200.0,11062.870,33739.705,0.0,48.0,309561.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1801.135,197.982,208.593
1407461396.169,08-08 10:29:56,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.530,0.430,1164750848.0,14176256.0,4926136320.0,1.29126006784e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,258.0,470.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,13.0
1407461397.169,08-08 10:29:57,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.530,0.430,1164767232.0,14176256.0,4926140416.0,1.29125986304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,249.0,462.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,28.0
1407461398.169,08-08 10:29:58,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.520,0.420,1164767232.0,14176256.0,4926140416.0,1.29125986304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,273.0,470.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407461399.170,08-08 10:29:59,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.520,0.420,1164767232.0,14176256.0,4926140416.0,1.29125986304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,442.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407461400.170,08-08 10:30:00,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.520,0.420,1164767232.0,14176256.0,4926140416.0,1.29125986304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407461401.169,08-08 10:30:01,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.520,0.420,1164701696.0,14176256.0,4926140416.0,1.2912605184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,459.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,57.0
1407461402.169,08-08 10:30:02,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.520,0.420,1164701696.0,14176256.0,4926140416.0,1.2912605184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,462.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407461403.169,08-08 10:30:03,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110,0.510,0.420,1164701696.0,14176256.0,4926140416.0,1.2912605184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,458.0,0.0,48.0,309565.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
