"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.sync.randwrite.bs8k.j8.depth2.csv",,,,"Date:","05 Aug 2014 11:20:01 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407205201.830,05-08 11:20:01,0.081,0.512,98.710,0.669,0.000,0.028,17414911.784,16830097.511,0.0,0.0,801.684,801.685,801.685,2.160,3.500,10.460,1088516096.0,135258112.0,4782391296.0,1.29224904704e+11,0.0,0.0,0.273,5271.375,4641.165,0.0,4294963200.0,8930.822,25459.903,0.0,240.0,295837.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1201.799,151.305,162.926
1407205202.831,05-08 11:20:02,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160,3.500,10.460,1088217088.0,135258112.0,4782391296.0,1.29225203712e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,271.0,453.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,12.0
1407205203.831,05-08 11:20:03,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160,3.500,10.460,1087979520.0,135258112.0,4782395392.0,1.29225437184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,447.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407205204.831,05-08 11:20:04,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160,3.500,10.460,1087979520.0,135258112.0,4782395392.0,1.29225437184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,444.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205205.831,05-08 11:20:05,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160,3.500,10.460,1087979520.0,135258112.0,4782395392.0,1.29225437184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,451.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,18.0
1407205206.831,05-08 11:20:06,0.042,0.0,99.958,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,1.980,3.440,10.400,1087979520.0,135258112.0,4782395392.0,1.29225437184e+11,0.0,0.0,0.0,0.0,3.0,0.0,4294963200.0,248.0,471.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,15.0,14.0
1407205207.831,05-08 11:20:07,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980,3.440,10.400,1087979520.0,135258112.0,4782395392.0,1.29225437184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205208.831,05-08 11:20:08,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980,3.440,10.400,1087979520.0,135258112.0,4782395392.0,1.29225437184e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,452.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407205209.831,05-08 11:20:09,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980,3.440,10.400,1087787008.0,135258112.0,4782395392.0,1.29225629696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,452.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,48.0
1407205210.831,05-08 11:20:10,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980,3.440,10.400,1087787008.0,135258112.0,4782395392.0,1.29225629696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,455.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407205211.831,05-08 11:20:11,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,1.820,3.380,10.350,1087787008.0,135258112.0,4782395392.0,1.29225629696e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,248.0,465.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407205212.831,05-08 11:20:12,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820,3.380,10.350,1087782912.0,135258112.0,4782399488.0,1.29225629696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,458.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407205213.831,05-08 11:20:13,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820,3.380,10.350,1087782912.0,135258112.0,4782399488.0,1.29225629696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,19.0
1407205214.831,05-08 11:20:14,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820,3.380,10.350,1087782912.0,135258112.0,4782399488.0,1.29225629696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407205215.831,05-08 11:20:15,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820,3.380,10.350,1087782912.0,135258112.0,4782399488.0,1.29225629696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,451.0,0.0,240.0,295841.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407205216.831,05-08 11:20:16,0.250,0.0,99.750,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,1.680,3.320,10.290,1087025152.0,135258112.0,4811472896.0,1.29197314048e+11,1.0,0.0,4.0,0.0,2.0,0.0,4294963200.0,324.0,518.0,0.0,240.0,295858.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8690.0,7645.0,341.0
1407205217.831,05-08 11:20:17,0.587,1.468,96.268,1.677,0.0,0.0,0.0,745021440.0,0.0,0.0,5687.0,5687.0,5687.0,1.680,3.320,10.290,1087991808.0,135258112.0,4811739136.0,1.29196081152e+11,0.0,1.0,9.0,0.0,91111.0,0.0,4294963200.0,124478.0,183222.0,0.0,240.0,295863.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,1196.0,831.0,441.0
1407205218.831,05-08 11:20:18,0.421,1.516,98.020,0.042,0.0,0.0,0.0,856997888.0,0.0,0.0,6539.0,6538.0,6538.0,1.680,3.320,10.290,1088364544.0,135258112.0,4811739136.0,1.29195708416e+11,2.0,1.0,0.0,0.0,104610.0,0.0,4294963200.0,114433.0,209900.0,0.0,240.0,295863.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205219.831,05-08 11:20:19,0.378,1.890,97.732,0.0,0.0,0.0,0.0,857423872.0,0.0,0.0,6541.0,6542.0,6542.0,1.680,3.320,10.290,1088364544.0,135258112.0,4811739136.0,1.29195708416e+11,3.0,0.0,0.0,0.0,104668.0,0.0,4294963200.0,114455.0,210020.0,0.0,240.0,295863.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407205220.831,05-08 11:20:20,0.629,1.762,97.608,0.0,0.0,0.0,0.0,857620480.0,0.0,0.0,6543.0,6543.0,6543.0,1.680,3.320,10.290,1088364544.0,135258112.0,4811739136.0,1.29195708416e+11,3.0,0.0,0.0,0.0,104688.0,0.0,4294963200.0,114551.0,210072.0,0.0,240.0,295863.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407205221.831,05-08 11:20:21,0.628,1.968,97.362,0.0,0.0,0.042,0.0,857202688.0,0.0,0.0,6540.0,6540.0,6540.0,2.180,3.400,10.280,1088364544.0,135258112.0,4811739136.0,1.29195708416e+11,1.0,1.0,0.0,0.0,104640.0,0.0,4294963200.0,114561.0,209985.0,0.0,240.0,295863.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,34.0
1407205222.831,05-08 11:20:22,0.337,1.768,97.895,0.0,0.0,0.0,0.0,858558464.0,0.0,0.0,6536.0,6536.0,6536.0,2.180,3.400,10.280,1088110592.0,135258112.0,4811739136.0,1.29195962368e+11,1.0,1.0,0.0,0.0,104588.0,0.0,4294963200.0,114415.0,209862.0,0.0,240.0,295863.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,253.0,216.0
1407205223.831,05-08 11:20:23,0.464,1.476,98.060,0.0,0.0,0.0,0.0,857030656.0,0.0,0.0,6539.0,6538.0,6538.0,2.180,3.400,10.280,1088110592.0,135258112.0,4811739136.0,1.29195962368e+11,1.0,1.0,0.0,0.0,104620.0,0.0,4294963200.0,114524.0,209923.0,0.0,240.0,295863.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
