"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.libaio.read.bs8k.j4.depth1.csv",,,,"Date:","01 Aug 2014 21:33:42 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406896422.313,01-08 21:33:42,0.041,0.103,99.564,0.282,0.000,0.009,5163158.107,2824957.103,0.0,0.0,424.093,424.093,424.093,0.040,0.320,0.570,697200640.0,925696.0,4629499904.0,1.29903443968e+11,0.0,0.0,0.264,2162.820,1325.220,0.0,4294963200.0,4470.111,12399.809,0.0,384.0,287706.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.171,91.486,104.667
1406896423.314,01-08 21:33:43,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.320,0.570,696721408.0,925696.0,4629499904.0,1.299039232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,286.0,449.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,17.0,15.0
1406896424.314,01-08 21:33:44,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.040,0.320,0.570,696848384.0,925696.0,4629499904.0,1.29903796224e+11,0.0,0.0,0.0,0.0,2.0,0.0,4294963200.0,256.0,478.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,18.0,13.0
1406896425.314,01-08 21:33:45,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.320,0.560,696864768.0,925696.0,4629504000.0,1.29903775744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,456.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,21.0
1406896426.314,01-08 21:33:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.320,0.560,696864768.0,925696.0,4629504000.0,1.29903775744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,451.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406896427.314,01-08 21:33:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.320,0.560,696864768.0,925696.0,4629504000.0,1.29903775744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,456.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406896428.314,01-08 21:33:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.320,0.560,696864768.0,925696.0,4629504000.0,1.29903775744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,448.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406896429.314,01-08 21:33:49,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.320,0.560,696799232.0,925696.0,4629504000.0,1.2990384128e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,456.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,57.0
1406896430.314,01-08 21:33:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.310,0.560,696799232.0,925696.0,4629504000.0,1.2990384128e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,442.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406896431.314,01-08 21:33:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.310,0.560,696799232.0,925696.0,4629504000.0,1.2990384128e+11,0.0,1.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,453.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406896432.314,01-08 21:33:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.310,0.560,696799232.0,925696.0,4629504000.0,1.2990384128e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,444.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,12.0
1406896433.314,01-08 21:33:53,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.310,0.560,696795136.0,925696.0,4629508096.0,1.2990384128e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,248.0,454.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,14.0
1406896434.314,01-08 21:33:54,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040,0.310,0.560,696795136.0,925696.0,4629508096.0,1.2990384128e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406896435.314,01-08 21:33:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1880064.0,0.0,0.0,0.0,0.0,0.0,0.040,0.310,0.560,696090624.0,925696.0,4629508096.0,1.29904545792e+11,0.0,0.0,0.0,0.0,37.0,0.0,4294963200.0,293.0,498.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,230.0,208.0
1406896436.314,01-08 21:33:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.310,0.560,696090624.0,925696.0,4629508096.0,1.29904545792e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,449.0,0.0,384.0,287710.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406896437.313,01-08 21:33:57,0.167,0.083,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030,0.310,0.560,694980608.0,925696.0,4658876416.0,1.29876287488e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,314.0,508.0,0.0,384.0,287723.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8642.0,7614.0,339.0
1406896438.313,01-08 21:33:58,0.294,0.588,99.117,0.0,0.0,0.0,575684608.0,0.0,0.0,0.0,4395.0,4394.0,4395.0,0.030,0.310,0.560,696086528.0,925696.0,4658868224.0,1.2987518976e+11,0.0,0.0,5.0,70412.0,0.0,0.0,4294963200.0,46729.0,71192.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,561.0,590.0,359.0
1406896439.314,01-08 21:33:59,0.418,0.836,98.745,0.0,0.0,0.0,673988608.0,0.0,0.0,0.0,5140.0,5141.0,5141.0,0.030,0.310,0.560,696446976.0,925696.0,4658880512.0,1.29874817024e+11,1.0,0.0,0.0,82241.0,0.0,0.0,4294963200.0,56854.0,82912.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
1406896440.314,01-08 21:34:00,0.210,0.839,98.952,0.0,0.0,0.0,663044096.0,0.0,0.0,0.0,5059.0,5059.0,5059.0,0.030,0.310,0.560,696446976.0,925696.0,4658880512.0,1.29874817024e+11,0.0,0.0,0.0,80940.0,0.0,0.0,4294963200.0,55072.0,81620.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1406896441.314,01-08 21:34:01,0.628,0.628,98.744,0.0,0.0,0.0,669581312.0,0.0,0.0,0.0,5109.0,5109.0,5108.0,0.030,0.300,0.560,696446976.0,925696.0,4658880512.0,1.29874817024e+11,0.0,0.0,0.0,81735.0,0.0,0.0,4294963200.0,52722.0,82415.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
1406896442.314,01-08 21:34:02,0.334,1.003,98.662,0.0,0.0,0.0,678617088.0,0.0,0.0,0.0,5177.0,5177.0,5178.0,0.030,0.300,0.560,696414208.0,925696.0,4658880512.0,1.29874849792e+11,0.0,0.0,0.0,82834.0,0.0,0.0,4294963200.0,57619.0,83514.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
1406896443.314,01-08 21:34:03,0.335,0.963,98.702,0.0,0.0,0.0,668000256.0,0.0,0.0,0.0,5097.0,5096.0,5096.0,0.030,0.300,0.560,696414208.0,925696.0,4658880512.0,1.29874849792e+11,0.0,0.0,0.0,81547.0,0.0,0.0,4294963200.0,64146.0,82233.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1406896444.314,01-08 21:34:04,0.168,0.923,98.909,0.0,0.0,0.0,671940608.0,0.0,0.0,0.0,5127.0,5128.0,5128.0,0.030,0.300,0.560,696410112.0,925696.0,4658884608.0,1.29874849792e+11,1.0,0.0,0.0,82081.0,0.0,0.0,4294963200.0,56004.0,82779.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1406896445.314,01-08 21:34:05,0.377,0.796,98.786,0.042,0.0,0.0,666845184.0,0.0,0.0,0.0,5088.0,5088.0,5088.0,0.030,0.300,0.560,696410112.0,925696.0,4658884608.0,1.29874849792e+11,0.0,0.0,0.0,81400.0,0.0,0.0,4294963200.0,48836.0,82089.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
1406896446.314,01-08 21:34:06,0.502,0.670,98.828,0.0,0.0,0.0,675463168.0,0.0,0.0,0.0,5152.0,5152.0,5152.0,0.030,0.300,0.550,696377344.0,925696.0,4658884608.0,1.2987488256e+11,0.0,0.0,0.0,82398.0,0.0,0.0,4294963200.0,49477.0,83067.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
1406896447.314,01-08 21:34:07,0.377,0.754,98.869,0.0,0.0,0.0,676167680.0,0.0,0.0,0.0,5159.0,5159.0,5158.0,0.030,0.300,0.550,696504320.0,925696.0,4658884608.0,1.29874755584e+11,1.0,0.0,0.0,82544.0,0.0,0.0,4294963200.0,48569.0,83233.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
1406896448.314,01-08 21:34:08,0.543,1.002,98.455,0.0,0.0,0.0,691617792.0,0.0,0.0,0.0,5277.0,5276.0,5277.0,0.030,0.300,0.550,696504320.0,925696.0,4658884608.0,1.29874755584e+11,0.0,0.0,0.0,84422.0,0.0,0.0,4294963200.0,51210.0,85103.0,1024.0,384.0,287732.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
