"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.libaio.write.bs8k.j4.depth1.csv",,,,"Date:","06 Aug 2014 14:25:03 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407302703.071,06-08 14:25:03,0.093,0.613,98.499,0.759,0.000,0.036,21015565.987,21148734.391,0.0,0.0,916.642,916.643,916.643,0.840,6.680,16.720,1245892608.0,933888.0,5944004608.0,1.28040239104e+11,0.0,0.0,0.275,6220.599,5631.976,0.0,4294963200.0,10212.425,29181.233,0.0,576.0,303427.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1456.452,176.737,187.852
1407302704.072,06-08 14:25:04,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840,6.680,16.720,1245884416.0,933888.0,5944008704.0,1.280402432e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,255.0,454.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,12.0
1407302705.072,06-08 14:25:05,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840,6.680,16.720,1245757440.0,933888.0,5944008704.0,1.28040370176e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,460.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,34.0
1407302706.072,06-08 14:25:06,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840,6.680,16.720,1245757440.0,933888.0,5944008704.0,1.28040370176e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,458.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,25.0
1407302707.072,06-08 14:25:07,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,6.570,16.630,1245757440.0,933888.0,5944008704.0,1.28040370176e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407302708.072,06-08 14:25:08,0.042,3.001,96.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,6.570,16.630,1250209792.0,933888.0,5944008704.0,1.28035917824e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,382.0,583.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1158.0,14.0
1407302709.072,06-08 14:25:09,0.042,4.163,95.754,0.0,0.0,0.042,0.0,53035008.0,0.0,0.0,51.0,51.0,52.0,0.770,6.570,16.630,1209700352.0,933888.0,5943328768.0,1.280771072e+11,1.0,0.0,0.0,0.0,822.0,0.0,4294963200.0,920.0,652.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1968.0,12508.0
1407302710.072,06-08 14:25:10,0.042,1.041,98.875,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,6.570,16.630,1185468416.0,933888.0,5943484416.0,1.28101183488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,289.0,501.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,5754.0
1407302711.072,06-08 14:25:11,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770,6.570,16.630,1185468416.0,933888.0,5943484416.0,1.28101183488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,458.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,16.0
1407302712.072,06-08 14:25:12,0.083,0.0,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,6.460,16.540,1185468416.0,933888.0,5943484416.0,1.28101183488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,456.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407302713.072,06-08 14:25:13,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,6.460,16.540,1185341440.0,933888.0,5943484416.0,1.28101310464e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,21.0,46.0
1407302714.072,06-08 14:25:14,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,6.460,16.540,1185329152.0,933888.0,5943488512.0,1.28101318656e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,92.0
1407302715.072,06-08 14:25:15,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,6.460,16.540,1185329152.0,933888.0,5943488512.0,1.28101318656e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407302716.072,06-08 14:25:16,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710,6.460,16.540,1185202176.0,933888.0,5943488512.0,1.28101445632e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,459.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,38.0
1407302717.072,06-08 14:25:17,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,6.360,16.450,1185202176.0,933888.0,5943488512.0,1.28101445632e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,452.0,0.0,576.0,303431.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407302718.072,06-08 14:25:18,0.167,0.083,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,6.360,16.450,1184370688.0,933888.0,5972856832.0,1.280729088e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,331.0,506.0,0.0,624.0,303444.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8669.0,7631.0,421.0
1407302719.072,06-08 14:25:19,0.544,6.030,93.049,0.0,0.0,0.377,0.0,399818752.0,0.0,0.0,3052.0,3052.0,3052.0,0.650,6.360,16.450,1193725952.0,933888.0,5972844544.0,1.28063565824e+11,1.0,0.0,6.0,0.0,48910.0,0.0,4294963200.0,95731.0,165252.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,582.0,4354.0,1793.0
1407302720.072,06-08 14:25:20,0.418,6.904,92.385,0.0,0.0,0.293,0.0,519454720.0,0.0,0.0,3964.0,3963.0,3963.0,0.650,6.360,16.450,1206038528.0,933888.0,5972856832.0,1.2805124096e+11,4.0,0.0,0.0,0.0,63410.0,0.0,4294963200.0,114347.0,192166.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,3076.0,13.0
1407302721.072,06-08 14:25:21,0.496,7.689,91.319,0.0,0.0,0.496,0.0,511328256.0,0.0,0.0,3901.0,3902.0,3902.0,0.650,6.360,16.450,1218355200.0,933888.0,5972856832.0,1.28038924288e+11,2.0,0.0,0.0,0.0,62429.0,0.0,4294963200.0,112487.0,190106.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,3035.0,25.0
1407302722.072,06-08 14:25:22,0.377,6.653,92.427,0.0,0.0,0.544,0.0,512983040.0,0.0,0.0,3913.0,3913.0,3913.0,0.920,6.320,16.390,1230671872.0,933888.0,5972856832.0,1.28026607616e+11,1.0,0.0,0.0,0.0,62604.0,0.0,4294963200.0,114176.0,190837.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,3030.0,17.0
1407302723.072,06-08 14:25:23,0.251,7.110,91.970,0.0,0.0,0.669,0.0,417611776.0,0.0,0.0,3187.0,3187.0,3187.0,0.920,6.320,16.390,1234989056.0,933888.0,5972856832.0,1.28022290432e+11,5.0,0.0,0.0,0.0,50973.0,0.0,4294963200.0,97774.0,161403.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1222.0,15.0
1407302724.072,06-08 14:25:24,0.378,8.148,91.138,0.0,0.0,0.336,0.0,456286208.0,0.0,0.0,3481.0,3481.0,3481.0,0.920,6.320,16.390,1238814720.0,933888.0,5972856832.0,1.28018464768e+11,4.0,0.0,1.0,0.0,55710.0,0.0,4294963200.0,112140.0,181947.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,863.0,14.0
1407302725.072,06-08 14:25:25,0.211,8.753,90.782,0.0,0.0,0.254,0.0,532914176.0,0.0,0.0,4066.0,4065.0,4065.0,0.920,6.320,16.390,1239949312.0,933888.0,5972860928.0,1.2801732608e+11,5.0,1.0,0.0,0.0,65048.0,0.0,4294963200.0,130908.0,212713.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,316.0,12.0
1407302726.072,06-08 14:25:26,0.294,9.114,90.046,0.0,0.0,0.546,0.0,550518784.0,0.0,0.0,4200.0,4200.0,4200.0,0.920,6.320,16.390,1241108480.0,933888.0,5972860928.0,1.28016166912e+11,4.0,0.0,0.0,0.0,67212.0,0.0,4294963200.0,133824.0,216179.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,305.0,15.0
1407302727.072,06-08 14:25:27,0.289,10.409,88.889,0.0,0.0,0.413,0.0,531447808.0,0.0,0.0,4054.0,4055.0,4055.0,1.250,6.300,16.330,1242386432.0,933888.0,5972860928.0,1.2801488896e+11,1.0,0.0,0.0,0.0,64862.0,0.0,4294963200.0,128739.0,207662.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,276.0,13.0
1407302728.072,06-08 14:25:28,0.505,8.467,90.522,0.0,0.0,0.505,0.0,526774272.0,0.0,0.0,4019.0,4019.0,4019.0,1.250,6.300,16.330,1243418624.0,933888.0,5972860928.0,1.28013856768e+11,2.0,0.0,2.0,0.0,64321.0,0.0,4294963200.0,126981.0,208265.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,286.0,16.0
1407302729.072,06-08 14:25:29,0.750,9.292,89.750,0.0,0.0,0.208,0.0,513982464.0,0.0,0.0,3923.0,3923.0,3922.0,1.250,6.300,16.330,1244704768.0,933888.0,5972860928.0,1.28012570624e+11,3.0,0.0,0.0,0.0,62727.0,0.0,4294963200.0,125081.0,202498.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,261.0,12.0
1407302730.072,06-08 14:25:30,0.423,8.326,90.786,0.0,0.0,0.465,0.0,515620864.0,0.0,0.0,3933.0,3933.0,3934.0,1.250,6.300,16.330,1245605888.0,933888.0,5972860928.0,1.28011669504e+11,5.0,0.0,0.0,0.0,62942.0,0.0,4294963200.0,127509.0,204418.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,265.0,43.0
1407302731.072,06-08 14:25:31,0.542,9.091,89.825,0.0,0.0,0.542,0.0,502693888.0,0.0,0.0,3835.0,3835.0,3835.0,1.250,6.300,16.330,1246494720.0,933888.0,5972860928.0,1.28010780672e+11,2.0,0.0,0.0,0.0,61366.0,0.0,4294963200.0,123964.0,198463.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,254.0,12.0
1407302732.072,06-08 14:25:32,0.379,8.221,90.978,0.0,0.0,0.422,0.0,465862656.0,0.0,0.0,3553.0,3553.0,3553.0,1.470,6.260,16.260,1247510528.0,933888.0,5972860928.0,1.28009764864e+11,4.0,0.0,1.0,0.0,56868.0,0.0,4294963200.0,121576.0,198880.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,244.0,13.0
1407302733.072,06-08 14:25:33,0.291,9.518,89.900,0.0,0.0,0.291,0.0,469516288.0,0.0,0.0,3584.0,3584.0,3584.0,1.470,6.260,16.260,1248280576.0,933888.0,5972860928.0,1.28008994816e+11,2.0,0.0,0.0,0.0,57312.0,0.0,4294963200.0,124926.0,205852.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,239.0,12.0
1407302734.072,06-08 14:25:34,0.334,8.901,90.347,0.0,0.0,0.418,0.0,466354176.0,0.0,0.0,3556.0,3556.0,3556.0,1.470,6.260,16.260,1249087488.0,933888.0,5972860928.0,1.28008187904e+11,2.0,0.0,0.0,0.0,56921.0,0.0,4294963200.0,124106.0,204469.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,240.0,50.0
1407302735.072,06-08 14:25:35,0.378,8.522,90.806,0.0,0.0,0.294,0.0,460521472.0,0.0,0.0,3515.0,3514.0,3514.0,1.470,6.260,16.260,1249976320.0,933888.0,5972860928.0,1.28007299072e+11,2.0,0.0,0.0,0.0,56227.0,0.0,4294963200.0,122126.0,201507.0,1024.0,624.0,303452.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,236.0,12.0
1407302736.072,06-08 14:25:36,0.251,4.346,95.278,0.0,0.0,0.125,0.0,236257280.0,0.0,0.0,1800.0,1801.0,1801.0,1.470,6.260,16.260,1250889728.0,933888.0,5943492608.0,1.28035753984e+11,0.0,0.0,3.0,0.0,28736.0,0.0,4294963200.0,62152.0,102571.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1005.0,444.0,7802.0
1407302737.072,06-08 14:25:37,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350,6.150,16.170,1251135488.0,933888.0,5943492608.0,1.28035508224e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1407302738.072,06-08 14:25:38,0.042,0.0,99.958,0.0,0.0,0.0,0.0,1527808.0,0.0,0.0,0.0,0.0,0.0,1.350,6.150,16.170,1250828288.0,933888.0,5943525376.0,1.28035782656e+11,0.0,0.0,0.0,0.0,29.0,0.0,4294963200.0,313.0,501.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,168.0,156.0
1407302739.072,06-08 14:25:39,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350,6.150,16.170,1250828288.0,933888.0,5943525376.0,1.28035782656e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,450.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407302740.072,06-08 14:25:40,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350,6.150,16.170,1250811904.0,933888.0,5943525376.0,1.2803579904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407302741.072,06-08 14:25:41,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350,6.150,16.170,1250824192.0,933888.0,5943513088.0,1.2803579904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,451.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407302742.072,06-08 14:25:42,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240,6.050,16.080,1250824192.0,933888.0,5943513088.0,1.2803579904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,440.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407302743.072,06-08 14:25:43,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240,6.050,16.080,1250824192.0,933888.0,5943513088.0,1.2803579904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,49.0
1407302744.072,06-08 14:25:44,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240,6.050,16.080,1250824192.0,933888.0,5943513088.0,1.2803579904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,448.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407302745.072,06-08 14:25:45,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240,6.050,16.080,1250816000.0,933888.0,5943513088.0,1.28035807232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,460.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407302746.072,06-08 14:25:46,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240,6.050,16.080,1250816000.0,933888.0,5943513088.0,1.28035807232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,451.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407302747.072,06-08 14:25:47,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140,5.950,16.0,1250828288.0,933888.0,5943500800.0,1.28035807232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,624.0,303432.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,36.0
