"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.jfs.sync.write.bs4k.j2.depth8.csv",,,,"Date:","07 Aug 2014 21:12:54 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407413574.834,07-08 21:12:54,0.104,0.764,98.230,0.860,0.000,0.041,24500873.391,24189625.058,0.0,0.0,1005.113,1005.114,1005.114,0.530,9.840,17.950,1165058048.0,929792.0,4905496576.0,1.29159585792e+11,0.0,0.0,0.280,7029.885,6349.362,0.0,4294963200.0,11367.861,32503.640,0.0,288.0,308276.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1827.216,198.156,208.944
1407413575.835,07-08 21:12:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530,9.840,17.950,1164124160.0,929792.0,4905496576.0,1.2916051968e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,249.0,451.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,29.0,24.0
1407413576.835,07-08 21:12:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.530,9.840,17.950,1164341248.0,929792.0,4905500672.0,1.29160298496e+11,0.0,0.0,1.0,0.0,1.0,0.0,4294963200.0,260.0,481.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,21.0,19.0
1407413577.835,07-08 21:12:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,9.670,17.850,1164349440.0,929792.0,4905500672.0,1.29160290304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,27.0
1407413578.835,07-08 21:12:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,9.670,17.850,1164349440.0,929792.0,4905500672.0,1.29160290304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,458.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407413579.835,07-08 21:12:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,9.670,17.850,1164349440.0,929792.0,4905500672.0,1.29160290304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,454.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407413580.835,07-08 21:13:00,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,9.670,17.850,1164349440.0,929792.0,4905500672.0,1.29160290304e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,459.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407413581.835,07-08 21:13:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490,9.670,17.850,1164283904.0,929792.0,4905500672.0,1.2916035584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,454.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,55.0
1407413582.835,07-08 21:13:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,9.510,17.760,1164283904.0,929792.0,4905500672.0,1.2916035584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,452.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407413583.835,07-08 21:13:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,9.510,17.760,1164283904.0,929792.0,4905500672.0,1.2916035584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,452.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407413584.835,07-08 21:13:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,9.510,17.760,1164279808.0,929792.0,4905504768.0,1.2916035584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,452.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407413585.835,07-08 21:13:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450,9.510,17.760,1164279808.0,929792.0,4905504768.0,1.2916035584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,248.0,463.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,17.0
1407413586.835,07-08 21:13:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.450,9.510,17.760,1164279808.0,929792.0,4905504768.0,1.2916035584e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,247.0,463.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1407413587.835,07-08 21:13:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420,9.350,17.660,1164279808.0,929792.0,4905504768.0,1.2916035584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,450.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407413588.835,07-08 21:13:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420,9.350,17.660,1164279808.0,929792.0,4905504768.0,1.2916035584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,454.0,0.0,288.0,308280.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407413589.835,07-08 21:13:09,0.167,0.042,99.750,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420,9.350,17.660,1163419648.0,929792.0,4934807552.0,1.29131913216e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,320.0,518.0,0.0,336.0,308291.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8679.0,7643.0,346.0
1407413590.835,07-08 21:13:10,0.420,1.638,97.564,0.378,0.0,0.0,0.0,419368960.0,0.0,0.0,6403.0,6402.0,6402.0,0.420,9.350,17.660,1164083200.0,929792.0,4934819840.0,1.29131237376e+11,0.0,1.0,3.0,0.0,102570.0,0.0,4294963200.0,116755.0,205941.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,319.0,513.0,388.0
1407413591.835,07-08 21:13:11,0.506,1.433,97.556,0.506,0.0,0.0,0.0,493932544.0,0.0,0.0,7536.0,7537.0,7537.0,0.420,9.350,17.660,1164201984.0,929792.0,4934819840.0,1.29131118592e+11,1.0,1.0,0.0,0.0,120590.0,0.0,4294963200.0,126811.0,241876.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,28.0,36.0
1407413592.835,07-08 21:13:12,0.505,1.515,97.434,0.547,0.0,0.0,0.0,494366720.0,0.0,0.0,7544.0,7544.0,7543.0,0.540,9.230,17.580,1164201984.0,929792.0,4934819840.0,1.29131118592e+11,2.0,0.0,0.0,0.0,120693.0,0.0,4294963200.0,121124.0,242068.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407413593.835,07-08 21:13:13,0.379,1.559,97.556,0.506,0.0,0.0,0.0,493326336.0,0.0,0.0,7527.0,7527.0,7528.0,0.540,9.230,17.580,1164201984.0,929792.0,4934819840.0,1.29131118592e+11,0.0,1.0,0.0,0.0,120441.0,0.0,4294963200.0,123252.0,241567.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1407413594.835,07-08 21:13:14,0.463,1.725,97.308,0.505,0.0,0.0,0.0,491225088.0,0.0,0.0,7496.0,7496.0,7496.0,0.540,9.230,17.580,1164201984.0,929792.0,4934819840.0,1.29131118592e+11,1.0,1.0,0.0,0.0,119929.0,0.0,4294963200.0,131148.0,240545.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
1407413595.835,07-08 21:13:15,0.503,1.969,97.026,0.503,0.0,0.0,0.0,491741184.0,0.0,0.0,7503.0,7503.0,7503.0,0.540,9.230,17.580,1164201984.0,929792.0,4934819840.0,1.29131118592e+11,0.0,1.0,0.0,0.0,120054.0,0.0,4294963200.0,131246.0,240787.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,24.0
1407413596.835,07-08 21:13:16,0.336,1.933,97.227,0.504,0.0,0.0,0.0,492126208.0,0.0,0.0,7509.0,7509.0,7509.0,0.540,9.230,17.580,1164197888.0,929792.0,4934823936.0,1.29131118592e+11,0.0,1.0,0.0,0.0,120146.0,0.0,4294963200.0,131239.0,240994.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,25.0
1407413597.835,07-08 21:13:17,0.252,1.262,97.055,1.388,0.0,0.042,0.0,541982720.0,0.0,0.0,8271.0,8271.0,8271.0,0.580,9.100,17.490,1164189696.0,929792.0,4934823936.0,1.29131126784e+11,0.0,1.0,0.0,0.0,132350.0,0.0,4294963200.0,102428.0,181774.0,0.0,336.0,308296.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,21.0,28.0,80.0
1407413598.835,07-08 21:13:18,0.336,0.503,97.819,1.342,0.0,0.0,0.0,376909824.0,0.0,0.0,5747.0,5747.0,5747.0,0.580,9.100,17.490,1164541952.0,929792.0,4905512960.0,1.29160085504e+11,0.0,0.0,3.0,0.0,91805.0,0.0,4294963200.0,54483.0,92446.0,0.0,336.0,308281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,981.0,326.0,7675.0
1407413599.835,07-08 21:13:19,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580,9.100,17.490,1164660736.0,929792.0,4905512960.0,1.2915996672e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,442.0,0.0,336.0,308281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,12.0
1407413600.835,07-08 21:13:20,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580,9.100,17.490,1164525568.0,929792.0,4905512960.0,1.29160101888e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,459.0,0.0,336.0,308281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,13.0
1407413601.835,07-08 21:13:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,20480.0,0.0,0.0,0.0,0.0,0.0,0.580,9.100,17.490,1164525568.0,929792.0,4905512960.0,1.29160101888e+11,0.0,0.0,0.0,0.0,2.0,0.0,4294963200.0,249.0,474.0,0.0,336.0,308281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,17.0,15.0
1407413602.835,07-08 21:13:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530,8.950,17.400,1164525568.0,929792.0,4905512960.0,1.29160101888e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,336.0,308281.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
