"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.ext4.mmap.write.bs2k.j4.depth2.csv",,,,"Date:","08 Aug 2014 12:23:45 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407468225.346,08-08 12:23:45,0.110,0.769,98.210,0.870,0.000,0.042,26504984.988,26426315.496,0.0,0.0,1070.519,1070.519,1070.519,0.0,0.190,0.410,1172336640.0,16150528.0,6003376128.0,1.28039206912e+11,0.0,0.0,0.281,7599.577,6877.780,0.0,4294963200.0,11142.542,33777.712,0.0,480.0,309939.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1869.111,198.523,209.021
1407468226.347,08-08 12:23:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.410,1171730432.0,16150528.0,6003376128.0,1.2803981312e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,251.0,463.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,20.0,13.0
1407468227.347,08-08 12:23:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.410,1171873792.0,16150528.0,6003380224.0,1.28039665664e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,454.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,27.0
1407468228.347,08-08 12:23:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.410,1171873792.0,16150528.0,6003380224.0,1.28039665664e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,450.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407468229.347,08-08 12:23:49,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1290240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.410,1171619840.0,16150528.0,6003380224.0,1.28039919616e+11,0.0,0.0,0.0,0.0,20.0,0.0,4294963200.0,293.0,481.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,167.0,140.0
1407468230.347,08-08 12:23:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.410,1171619840.0,16150528.0,6003380224.0,1.28039919616e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,14.0
1407468231.347,08-08 12:23:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.410,1171554304.0,16150528.0,6003380224.0,1.28039985152e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,449.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,47.0
1407468232.347,08-08 12:23:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.400,1171554304.0,16150528.0,6003380224.0,1.28039985152e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407468233.347,08-08 12:23:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190,0.400,1171554304.0,16150528.0,6003380224.0,1.28039985152e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,446.0,0.0,528.0,309943.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
