"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.btrfs.libaio.write.bs4k.j16.depth8.csv",,,,"Date:","06 Aug 2014 13:44:24 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407300265.004,06-08 13:44:25,0.092,0.602,98.510,0.760,0.000,0.036,21033797.481,20969246.229,0.0,0.0,914.533,914.533,914.533,15.190,13.690,11.420,1239654400.0,933888.0,5931483136.0,1.28058998784e+11,0.0,0.0,0.275,6225.996,5590.389,0.0,4294963200.0,10101.049,28997.922,0.0,480.0,303368.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,1457.599,176.400,187.527
1407300266.005,06-08 13:44:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.190,13.690,11.420,1239470080.0,933888.0,5931487232.0,1.28059179008e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,279.0,466.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,19.0
1407300267.005,06-08 13:44:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.970,13.470,11.360,1239470080.0,933888.0,5931487232.0,1.28059179008e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407300268.005,06-08 13:44:28,0.0,0.0,99.958,0.042,0.0,0.0,0.0,1323008.0,0.0,0.0,0.0,0.0,0.0,13.970,13.470,11.360,1239433216.0,933888.0,5931069440.0,1.28059633664e+11,0.0,0.0,0.0,0.0,52.0,0.0,4294963200.0,362.0,496.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,167.0,141.0
1407300269.005,06-08 13:44:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.970,13.470,11.360,1238962176.0,933888.0,5931487232.0,1.28059686912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,452.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,16.0
1407300270.005,06-08 13:44:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.970,13.470,11.360,1238962176.0,933888.0,5931487232.0,1.28059686912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,456.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,14.0
1407300271.005,06-08 13:44:31,0.0,0.542,99.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.970,13.470,11.360,1238962176.0,933888.0,5931487232.0,1.28059686912e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,273.0,487.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,27.0
1407300272.005,06-08 13:44:32,0.0,4.168,95.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.860,13.240,11.300,1238835200.0,933888.0,5931487232.0,1.28059813888e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,542.0,630.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,58.0,283.0
1407300273.005,06-08 13:44:33,0.0,3.339,96.661,0.0,0.0,0.0,0.0,13340672.0,0.0,0.0,24.0,23.0,24.0,12.860,13.240,11.300,1187713024.0,933888.0,5932167168.0,1.28110256128e+11,0.0,0.0,0.0,0.0,383.0,0.0,4294963200.0,675.0,662.0,0.0,480.0,303372.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,958.0,13141.0
