"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.sync.randwrite.bs2k.j16.depth4.csv",,,,"Date:","04 Aug 2014 10:25:23 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407115523.166,04-08 10:25:23,0.070,0.413,98.940,0.552,0.000,0.024,14298935.887,12507100.823,0.0,0.0,687.125,687.125,687.125,12.370,12.960,9.880,1075548160.0,929792.0,4749615104.0,1.29404977152e+11,0.0,0.0,0.272,4394.701,3582.535,0.0,4294963200.0,7691.270,21615.931,0.0,240.0,298287.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,932.525,148.584,160.619
1407115524.167,04-08 10:25:24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.370,12.960,9.880,1075245056.0,929792.0,4749615104.0,1.29405280256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,250.0,456.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,17.0,16.0
1407115525.167,04-08 10:25:25,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.370,12.960,9.880,1075245056.0,929792.0,4749615104.0,1.29405280256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407115526.167,04-08 10:25:26,0.0,0.0,99.958,0.042,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,12.370,12.960,9.880,1075007488.0,929792.0,4749619200.0,1.29405513728e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,253.0,472.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,16.0,33.0
1407115527.167,04-08 10:25:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.370,12.960,9.880,1075007488.0,929792.0,4749619200.0,1.29405513728e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,446.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407115528.167,04-08 10:25:28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380,12.750,9.820,1075007488.0,929792.0,4749619200.0,1.29405513728e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407115529.167,04-08 10:25:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380,12.750,9.820,1075007488.0,929792.0,4749619200.0,1.29405513728e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,444.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407115530.167,04-08 10:25:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380,12.750,9.820,1074814976.0,929792.0,4749619200.0,1.2940570624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,50.0
1407115531.167,04-08 10:25:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380,12.750,9.820,1074814976.0,929792.0,4749619200.0,1.2940570624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,455.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407115532.167,04-08 10:25:32,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380,12.750,9.820,1074814976.0,929792.0,4749619200.0,1.2940570624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407115533.167,04-08 10:25:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.460,12.540,9.770,1074814976.0,929792.0,4749619200.0,1.2940570624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,448.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,12.0
1407115534.167,04-08 10:25:34,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.460,12.540,9.770,1074810880.0,929792.0,4749623296.0,1.2940570624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407115535.167,04-08 10:25:35,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.460,12.540,9.770,1074810880.0,929792.0,4749623296.0,1.2940570624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407115536.167,04-08 10:25:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,10.460,12.540,9.770,1074810880.0,929792.0,4749623296.0,1.2940570624e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,247.0,464.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407115537.167,04-08 10:25:37,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.460,12.540,9.770,1074810880.0,929792.0,4749623296.0,1.2940570624e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,240.0,298291.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407115538.167,04-08 10:25:38,0.167,0.042,99.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630,12.330,9.720,1073451008.0,929792.0,4779298816.0,1.29377390592e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,311.0,494.0,0.0,240.0,298316.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8695.0,7650.0,357.0
1407115539.167,04-08 10:25:39,0.333,0.499,96.800,2.369,0.0,0.0,0.0,28971008.0,0.0,0.0,885.0,885.0,885.0,9.630,12.330,9.720,1076695040.0,929792.0,4778995712.0,1.29374449664e+11,0.0,1.0,17.0,0.0,14172.0,0.0,4294963200.0,17681.0,29416.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2527.0,1141.0,434.0
1407115540.167,04-08 10:25:40,0.0,0.541,99.459,0.0,0.0,0.0,0.0,33675264.0,0.0,0.0,1027.0,1027.0,1027.0,9.630,12.330,9.720,1076822016.0,929792.0,4778995712.0,1.29374322688e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,16817.0,33543.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407115541.167,04-08 10:25:41,0.084,0.167,99.749,0.0,0.0,0.0,0.0,33589248.0,0.0,0.0,1025.0,1025.0,1025.0,9.630,12.330,9.720,1076822016.0,929792.0,4778995712.0,1.29374322688e+11,0.0,1.0,0.0,0.0,16406.0,0.0,4294963200.0,16783.0,33501.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,27.0
1407115542.167,04-08 10:25:42,0.084,0.209,99.708,0.0,0.0,0.0,0.0,33615872.0,0.0,0.0,1026.0,1026.0,1026.0,9.630,12.330,9.720,1076822016.0,929792.0,4778995712.0,1.29374322688e+11,0.0,1.0,0.0,0.0,16413.0,0.0,4294963200.0,16788.0,33516.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407115543.167,04-08 10:25:43,0.0,0.167,99.833,0.0,0.0,0.0,0.0,33533952.0,0.0,0.0,1024.0,1024.0,1023.0,10.140,12.390,9.750,1076822016.0,929792.0,4778995712.0,1.29374322688e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,16747.0,33424.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407115544.167,04-08 10:25:44,0.167,0.250,99.583,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1026.0,1026.0,1027.0,10.140,12.390,9.750,1076822016.0,929792.0,4778995712.0,1.29374322688e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,16801.0,33535.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407115545.167,04-08 10:25:45,0.0,0.125,99.875,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1022.0,1022.0,1022.0,10.140,12.390,9.750,1076822016.0,929792.0,4778995712.0,1.29374322688e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,16724.0,33386.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407115546.167,04-08 10:25:46,0.0,0.209,99.791,0.0,0.0,0.0,0.0,33853440.0,0.0,0.0,1030.0,1030.0,1030.0,10.140,12.390,9.750,1076944896.0,929792.0,4778999808.0,1.29374195712e+11,0.0,1.0,0.0,0.0,16480.0,0.0,4294963200.0,16871.0,33675.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,27.0
1407115547.167,04-08 10:25:47,0.042,0.375,99.583,0.0,0.0,0.0,0.0,33484800.0,0.0,0.0,1022.0,1022.0,1022.0,10.140,12.390,9.750,1076944896.0,929792.0,4778999808.0,1.29374195712e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,16732.0,33385.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407115548.167,04-08 10:25:48,0.084,0.167,99.749,0.0,0.0,0.0,0.0,33454080.0,0.0,0.0,1021.0,1021.0,1020.0,10.610,12.450,9.780,1076944896.0,929792.0,4778999808.0,1.29374195712e+11,0.0,1.0,1.0,0.0,16334.0,0.0,4294963200.0,16715.0,33358.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,25.0
1407115549.167,04-08 10:25:49,0.084,0.251,99.666,0.0,0.0,0.0,0.0,33552384.0,0.0,0.0,1024.0,1024.0,1024.0,10.610,12.450,9.780,1076953088.0,929792.0,4778999808.0,1.2937418752e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,16765.0,33451.0,0.0,240.0,298321.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,9.0,24.0,24.0
