"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.libaio.write.bs4k.j8.depth32.csv",,,,"Date:","04 Aug 2014 15:00:22 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407132022.073,04-08 15:00:22,0.073,0.418,98.936,0.549,0.000,0.025,15131345.676,13448904.305,0.0,0.0,717.429,717.430,717.430,2.110,2.510,6.640,1074188288.0,3993600.0,4756860928.0,1.29396027392e+11,0.0,0.0,0.272,4629.786,3853.855,0.0,4294963200.0,8213.304,22233.194,0.0,192.0,298784.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,928.141,149.024,160.982
1407132023.074,04-08 15:00:23,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110,2.510,6.640,1073664000.0,3993600.0,4756865024.0,1.29396547584e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,250.0,452.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,17.0,44.0
1407132024.074,04-08 15:00:24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,2.110,2.510,6.640,1073664000.0,3993600.0,4756865024.0,1.29396547584e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,237.0,455.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,16.0,14.0
1407132025.074,04-08 15:00:25,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110,2.510,6.640,1073790976.0,3993600.0,4756865024.0,1.29396420608e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,442.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407132026.074,04-08 15:00:26,0.0,0.0,99.958,0.042,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,1.940,2.470,6.600,1073758208.0,3993600.0,4756865024.0,1.29396453376e+11,0.0,0.0,0.0,0.0,2.0,0.0,4294963200.0,238.0,451.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,21.0
1407132027.074,04-08 15:00:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,2.470,6.600,1073758208.0,3993600.0,4756865024.0,1.29396453376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,25.0
1407132028.073,04-08 15:00:28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,2.470,6.600,1073885184.0,3993600.0,4756865024.0,1.293963264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,446.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407132029.074,04-08 15:00:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,1.940,2.470,6.600,1073795072.0,3993600.0,4756865024.0,1.29396416512e+11,0.0,0.0,1.0,0.0,2.0,0.0,4294963200.0,253.0,471.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,20.0,17.0
1407132030.074,04-08 15:00:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940,2.470,6.600,1073795072.0,3993600.0,4756865024.0,1.29396416512e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,450.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407132031.074,04-08 15:00:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790,2.430,6.570,1073635328.0,3993600.0,4756865024.0,1.29396576256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,445.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,34.0
1407132032.074,04-08 15:00:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1224704.0,0.0,0.0,0.0,0.0,0.0,1.790,2.430,6.570,1073631232.0,3993600.0,4756869120.0,1.29396576256e+11,0.0,0.0,0.0,0.0,14.0,0.0,4294963200.0,275.0,487.0,0.0,192.0,298788.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,169.0,141.0
