"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.mmap.randwrite.bs8k.j4.depth16.csv",,,,"Date:","02 Aug 2014 09:05:53 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406937953.727,02-08 09:05:53,0.048,0.156,99.460,0.321,0.000,0.015,6387008.211,5523689.511,0.0,0.0,478.346,478.345,478.345,1.120,4.450,13.300,733569024.0,925696.0,5725536256.0,1.28771039232e+11,0.0,0.0,0.266,2448.024,1964.345,0.0,4294963200.0,4231.069,14639.017,0.0,576.0,289852.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,447.600,94.750,107.594
1406937954.728,02-08 09:05:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120,4.450,13.300,733552640.0,925696.0,5725536256.0,1.28771055616e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,255.0,454.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,17.0,17.0
1406937955.728,02-08 09:05:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120,4.450,13.300,733491200.0,925696.0,5725540352.0,1.2877111296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406937956.728,02-08 09:05:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120,4.450,13.300,733491200.0,925696.0,5725540352.0,1.2877111296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,453.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,26.0
1406937957.728,02-08 09:05:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120,4.450,13.300,733491200.0,925696.0,5725540352.0,1.2877111296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,452.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406937958.728,02-08 09:05:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030,4.380,13.230,733491200.0,925696.0,5725540352.0,1.2877111296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,453.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406937959.728,02-08 09:05:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030,4.380,13.230,733491200.0,925696.0,5725540352.0,1.2877111296e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,445.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406937960.728,02-08 09:06:00,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030,4.380,13.230,733425664.0,925696.0,5725540352.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,438.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,54.0
1406937961.728,02-08 09:06:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030,4.380,13.230,733425664.0,925696.0,5725540352.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,445.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406937962.728,02-08 09:06:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030,4.380,13.230,733425664.0,925696.0,5725540352.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406937963.728,02-08 09:06:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940,4.300,13.160,733421568.0,925696.0,5725544448.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,450.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,14.0,13.0
1406937964.728,02-08 09:06:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940,4.300,13.160,733421568.0,925696.0,5725544448.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,442.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,27.0
1406937965.728,02-08 09:06:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940,4.300,13.160,733421568.0,925696.0,5725544448.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,452.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406937966.728,02-08 09:06:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940,4.300,13.160,733421568.0,925696.0,5725544448.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,12.0,12.0
1406937967.728,02-08 09:06:07,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940,4.300,13.160,733421568.0,925696.0,5725544448.0,1.28771178496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,452.0,0.0,576.0,289856.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,13.0,13.0
1406937968.728,02-08 09:06:08,0.167,0.042,99.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870,4.230,13.080,733282304.0,925696.0,5754904576.0,1.28741957632e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,292.0,496.0,0.0,576.0,289869.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8694.0,7651.0,354.0
1406937969.728,02-08 09:06:09,0.844,7.212,86.799,4.850,0.0,0.295,0.0,643930112.0,0.0,0.0,6823.0,6823.0,6823.0,0.870,4.230,13.080,740970496.0,925696.0,5754867712.0,1.28734306304e+11,2.0,2.0,5.0,0.0,109318.0,0.0,4294963200.0,266756.0,375107.0,0.0,576.0,289874.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,79660.0,2748.0,362.0
1406937970.728,02-08 09:06:10,0.726,7.689,85.391,5.767,0.0,0.427,0.0,751818752.0,0.0,0.0,7919.0,7918.0,7918.0,0.870,4.230,13.080,741478400.0,925696.0,5754867712.0,1.287337984e+11,4.0,0.0,0.0,0.0,126701.0,0.0,4294963200.0,317116.0,444573.0,0.0,576.0,289874.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,91564.0,260.0,216.0
1406937971.728,02-08 09:06:11,1.231,7.725,84.975,5.815,0.0,0.255,0.0,750190592.0,0.0,0.0,7928.0,7929.0,7929.0,0.870,4.230,13.080,741478400.0,925696.0,5754867712.0,1.287337984e+11,3.0,0.0,0.0,0.0,126856.0,0.0,4294963200.0,315121.0,442999.0,0.0,576.0,289874.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,91569.0,25.0,24.0
1406937972.728,02-08 09:06:12,0.969,8.762,84.162,5.729,0.0,0.379,0.0,747626496.0,0.0,0.0,7928.0,7927.0,7927.0,0.870,4.230,13.080,741478400.0,925696.0,5754867712.0,1.287337984e+11,3.0,4.0,0.0,0.0,126841.0,0.0,4294963200.0,316504.0,444430.0,0.0,576.0,289874.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,91236.0,25.0,28.0
1406937973.728,02-08 09:06:13,0.637,8.369,85.047,5.692,0.0,0.255,0.0,750602240.0,0.0,0.0,7952.0,7953.0,7953.0,1.120,4.230,13.040,741470208.0,925696.0,5754867712.0,1.28733806592e+11,0.0,4.0,0.0,0.0,127233.0,0.0,4294963200.0,316040.0,443753.0,0.0,576.0,289874.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,91617.0,24.0,24.0
