"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.mmap.write.bs8k.j32.depth32.csv",,,,"Date:","02 Aug 2014 06:41:03 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406929263.975,02-08 06:41:03,0.047,0.133,99.506,0.301,0.000,0.013,6409760.630,5159933.546,0.0,0.0,474.493,474.493,474.493,23.360,24.460,18.510,741363712.0,925696.0,5721333760.0,1.2876744704e+11,0.0,0.0,0.265,2456.745,1882.439,0.0,4294963200.0,3925.799,14116.228,0.0,528.0,289504.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,319.874,93.699,106.589
1406929264.976,02-08 06:41:04,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.360,24.460,18.510,741580800.0,925696.0,5721337856.0,1.28767225856e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,328.0,465.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,29.0,54.0
1406929265.976,02-08 06:41:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.490,24.060,18.410,741580800.0,925696.0,5721337856.0,1.28767225856e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,449.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406929266.976,02-08 06:41:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.490,24.060,18.410,741580800.0,925696.0,5721337856.0,1.28767225856e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,444.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406929267.976,02-08 06:41:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.490,24.060,18.410,741453824.0,925696.0,5721337856.0,1.28767352832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,454.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,15.0
1406929268.976,02-08 06:41:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.490,24.060,18.410,741453824.0,925696.0,5721337856.0,1.28767352832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,39.0
1406929269.976,02-08 06:41:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.490,24.060,18.410,741453824.0,925696.0,5721337856.0,1.28767352832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,15.0
1406929270.976,02-08 06:41:10,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1523712.0,0.0,0.0,0.0,0.0,0.0,19.770,23.660,18.310,741453824.0,925696.0,5721337856.0,1.28767352832e+11,0.0,0.0,0.0,0.0,18.0,0.0,4294963200.0,296.0,507.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,241.0,219.0
1406929271.976,02-08 06:41:11,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.770,23.660,18.310,741453824.0,925696.0,5721337856.0,1.28767352832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,528.0,289508.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,14.0
