"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.ext4.sync.read.bs4k.j8.depth16.csv",,,,"Date:","08 Aug 2014 18:26:18 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407489978.171,08-08 18:26:18,0.112,0.844,98.045,0.955,0.000,0.044,26636349.571,27266131.451,0.0,0.0,1085.429,1085.429,1085.430,3.500,3.020,5.700,1206988800.0,135258112.0,6013345792.0,1.27875477504e+11,0.0,0.0,0.281,7689.523,7045.682,0.0,4294963200.0,9251.151,35258.552,0.0,432.0,310677.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,2051.034,199.203,209.612
1407489979.172,08-08 18:26:19,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.500,3.020,5.700,1206378496.0,135258112.0,6013349888.0,1.27876083712e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,255.0,453.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,28.0,24.0
1407489980.172,08-08 18:26:20,0.0,0.042,99.958,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,3.220,2.970,5.670,1206378496.0,135258112.0,6013349888.0,1.27876083712e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,244.0,468.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,16.0,17.0
1407489981.172,08-08 18:26:21,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.220,2.970,5.670,1206378496.0,135258112.0,6013349888.0,1.27876083712e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,447.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407489982.172,08-08 18:26:22,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.220,2.970,5.670,1206251520.0,135258112.0,6013349888.0,1.27876210688e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407489983.172,08-08 18:26:23,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.220,2.970,5.670,1206251520.0,135258112.0,6013349888.0,1.27876210688e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,448.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407489984.172,08-08 18:26:24,0.0,0.083,99.917,0.0,0.0,0.0,0.0,1191936.0,0.0,0.0,0.0,0.0,0.0,3.220,2.970,5.670,1206276096.0,135258112.0,6012932096.0,1.27876603904e+11,0.0,0.0,0.0,0.0,10.0,0.0,4294963200.0,272.0,480.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,160.0,168.0
1407489985.172,08-08 18:26:25,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960,2.920,5.640,1205932032.0,135258112.0,6013349888.0,1.27876530176e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407489986.172,08-08 18:26:26,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960,2.920,5.640,1205932032.0,135258112.0,6013349888.0,1.27876530176e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,443.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407489987.172,08-08 18:26:27,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960,2.920,5.640,1205915648.0,135258112.0,6013349888.0,1.2787654656e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407489988.172,08-08 18:26:28,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960,2.920,5.640,1205784576.0,135258112.0,6013353984.0,1.27876673536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,438.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,14.0,31.0
1407489989.172,08-08 18:26:29,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960,2.920,5.640,1205784576.0,135258112.0,6013353984.0,1.27876673536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,446.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407489990.172,08-08 18:26:30,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730,2.880,5.610,1205784576.0,135258112.0,6013353984.0,1.27876673536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,446.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407489991.172,08-08 18:26:31,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730,2.880,5.610,1205784576.0,135258112.0,6013353984.0,1.27876673536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,447.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1407489992.172,08-08 18:26:32,0.0,0.083,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730,2.880,5.610,1205784576.0,135258112.0,6013353984.0,1.27876673536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,447.0,0.0,432.0,310681.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,29.0
1407489993.172,08-08 18:26:33,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730,2.880,5.610,1204760576.0,135258112.0,6042726400.0,1.2784832512e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,313.0,499.0,0.0,432.0,310698.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8679.0,7646.0,340.0
1407489994.172,08-08 18:26:34,0.756,0.882,81.100,17.220,0.0,0.042,523329536.0,0.0,0.0,0.0,7989.0,7989.0,7988.0,2.730,2.880,5.610,1206001664.0,135258112.0,6042693632.0,1.278471168e+11,0.0,8.0,9.0,127991.0,0.0,0.0,4294963200.0,123219.0,142389.0,0.0,432.0,310703.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1053.0,771.0,430.0
