"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.mmap.write.bs4k.j1.depth16.csv",,,,"Date:","02 Aug 2014 05:22:14 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406924534.512,02-08 05:22:14,0.046,0.113,99.550,0.279,0.000,0.012,6422212.080,4558311.441,0.0,0.0,467.791,467.791,467.791,0.140,0.080,0.150,738664448.0,925696.0,5719212032.0,1.28772268032e+11,0.0,0.0,0.265,2461.517,1764.114,0.0,4294963200.0,3442.899,13255.675,0.0,480.0,289380.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,240.028,93.356,106.271
1406924535.513,02-08 05:22:15,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140,0.080,0.150,738455552.0,925696.0,5719216128.0,1.28772472832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,444.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,16.0,38.0
1406924536.513,02-08 05:22:16,0.042,0.042,99.917,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,1.0,0.0,0.0,0.130,0.080,0.140,738455552.0,925696.0,5719216128.0,1.28772472832e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,243.0,465.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,15.0,13.0
1406924537.513,02-08 05:22:17,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.080,0.140,738455552.0,925696.0,5719216128.0,1.28772472832e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,450.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1406924538.513,02-08 05:22:18,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.080,0.140,738455552.0,925696.0,5719216128.0,1.28772472832e+11,0.0,1.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406924539.513,02-08 05:22:19,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.080,0.140,738263040.0,925696.0,5719216128.0,1.28772665344e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,452.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,53.0
1406924540.513,02-08 05:22:20,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130,0.080,0.140,738263040.0,925696.0,5719216128.0,1.28772665344e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,442.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406924541.513,02-08 05:22:21,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.080,0.140,738263040.0,925696.0,5719216128.0,1.28772665344e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,455.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406924542.513,02-08 05:22:22,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.080,0.140,738263040.0,925696.0,5719216128.0,1.28772665344e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406924543.513,02-08 05:22:23,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.080,0.140,738263040.0,925696.0,5719216128.0,1.28772665344e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,450.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,14.0
1406924544.513,02-08 05:22:24,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.080,0.140,738390016.0,925696.0,5719216128.0,1.28772538368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,12.0
1406924545.513,02-08 05:22:25,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120,0.080,0.140,738385920.0,925696.0,5719220224.0,1.28772538368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,448.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406924546.513,02-08 05:22:26,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110,0.080,0.140,738385920.0,925696.0,5719220224.0,1.28772538368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,445.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406924547.513,02-08 05:22:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110,0.080,0.140,738385920.0,925696.0,5719220224.0,1.28772538368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,14.0
1406924548.513,02-08 05:22:28,0.0,0.083,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110,0.080,0.140,738385920.0,925696.0,5719220224.0,1.28772538368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,442.0,0.0,480.0,289384.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406924549.513,02-08 05:22:29,0.083,0.125,99.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110,0.080,0.140,738091008.0,925696.0,5748592640.0,1.28743460864e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,317.0,504.0,0.0,480.0,289394.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8669.0,7629.0,326.0
1406924550.513,02-08 05:22:30,0.669,1.590,96.653,1.088,0.0,0.0,0.0,326989824.0,0.0,0.0,5000.0,5001.0,5001.0,0.110,0.080,0.140,738877440.0,925696.0,5748592640.0,1.28742674432e+11,0.0,1.0,2.0,0.0,80117.0,0.0,4294963200.0,47875.0,81032.0,0.0,480.0,289399.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,40250.0,516.0,352.0
1406924551.513,02-08 05:22:31,0.546,1.679,96.516,1.259,0.0,0.0,0.0,382341120.0,0.0,0.0,5844.0,5843.0,5843.0,0.180,0.100,0.150,738938880.0,925696.0,5748531200.0,1.28742674432e+11,1.0,0.0,0.0,0.0,93494.0,0.0,4294963200.0,55769.0,94392.0,0.0,480.0,289399.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,46653.0,123.0,25.0
1406924552.513,02-08 05:22:32,0.502,1.925,96.233,1.256,0.0,0.084,0.0,384614400.0,0.0,0.0,5878.0,5879.0,5878.0,0.180,0.100,0.150,739065856.0,925696.0,5748531200.0,1.28742547456e+11,0.0,1.0,0.0,0.0,94048.0,0.0,4294963200.0,55404.0,94949.0,0.0,480.0,289399.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,46936.0,129.0,39.0
1406924553.513,02-08 05:22:33,0.548,1.306,96.924,1.222,0.0,0.0,0.0,383270912.0,0.0,0.0,5857.0,5857.0,5858.0,0.180,0.100,0.150,739438592.0,925696.0,5748531200.0,1.2874217472e+11,1.0,0.0,0.0,0.0,93724.0,0.0,4294963200.0,56085.0,94606.0,0.0,480.0,289399.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,46770.0,115.0,24.0
1406924554.513,02-08 05:22:34,0.545,1.802,96.396,1.257,0.0,0.0,0.0,383815680.0,0.0,0.0,5866.0,5866.0,5866.0,0.180,0.100,0.150,739819520.0,925696.0,5748531200.0,1.28741793792e+11,0.0,1.0,0.0,0.0,93854.0,0.0,4294963200.0,56370.0,94744.0,0.0,480.0,289399.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,46836.0,117.0,25.0
1406924555.513,02-08 05:22:35,0.710,1.420,96.909,0.961,0.0,0.0,0.0,287608832.0,0.0,0.0,4393.0,4393.0,4393.0,0.180,0.100,0.150,739098624.0,925696.0,5719162880.0,1.28771883008e+11,0.0,0.0,3.0,0.0,70178.0,0.0,4294963200.0,42153.0,71029.0,0.0,480.0,289385.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,35908.0,407.0,8197.0
1406924556.513,02-08 05:22:36,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170,0.090,0.150,738652160.0,925696.0,5719224320.0,1.28772268032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,449.0,0.0,480.0,289385.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,14.0,13.0
1406924557.513,02-08 05:22:37,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170,0.090,0.150,738512896.0,925696.0,5719228416.0,1.287724032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,444.0,0.0,480.0,289385.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406924558.513,02-08 05:22:38,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170,0.090,0.150,738512896.0,925696.0,5719228416.0,1.287724032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,438.0,0.0,480.0,289385.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406924559.513,02-08 05:22:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170,0.090,0.150,738512896.0,925696.0,5719228416.0,1.287724032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,480.0,289385.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,15.0
1406924560.513,02-08 05:22:40,0.0,0.083,99.917,0.0,0.0,0.0,0.0,1650688.0,0.0,0.0,0.0,0.0,0.0,0.170,0.090,0.150,738721792.0,925696.0,5718548480.0,1.2877287424e+11,0.0,0.0,0.0,0.0,15.0,0.0,4294963200.0,280.0,494.0,0.0,480.0,289385.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,235.0,204.0
