"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.btrfs.libaio.write.bs8k.j2.depth8.csv",,,,"Date:","02 Aug 2014 22:59:46 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406987986.872,02-08 22:59:46,0.054,0.226,99.304,0.398,0.000,0.018,9041216.981,7966190.972,0.0,0.0,552.298,552.298,552.298,0.680,9.790,18.900,1163866112.0,933888.0,5779288064.0,1.28286982144e+11,0.0,0.0,0.266,3117.892,2542.308,0.0,4294963200.0,5810.510,16812.358,0.0,528.0,293338.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,479.413,121.949,134.489
1406987987.873,02-08 22:59:47,0.042,0.042,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680,9.790,18.900,1164034048.0,933888.0,5779292160.0,1.28286810112e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,452.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,16.0,12.0
1406987988.873,02-08 22:59:48,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.620,9.630,18.800,1164034048.0,933888.0,5779292160.0,1.28286810112e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,248.0,469.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,27.0,26.0
1406987989.873,02-08 22:59:49,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,9.630,18.800,1164034048.0,933888.0,5779292160.0,1.28286810112e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,448.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,46.0
1406987990.873,02-08 22:59:50,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,9.630,18.800,1164034048.0,933888.0,5779292160.0,1.28286810112e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,445.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,12.0
1406987991.873,02-08 22:59:51,0.042,1.291,98.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,9.630,18.800,1165946880.0,933888.0,5779292160.0,1.2828489728e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,281.0,469.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,461.0,13.0
1406987992.873,02-08 22:59:52,0.042,4.168,95.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620,9.630,18.800,1172041728.0,933888.0,5779292160.0,1.28278802432e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,545.0,630.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1509.0,12.0
1406987993.873,02-08 22:59:53,0.042,4.167,95.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,9.490,18.700,1158483968.0,933888.0,5779292160.0,1.28292360192e+11,1.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,544.0,640.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1552.0,5314.0
1406987994.873,02-08 22:59:54,0.042,1.667,98.291,0.0,0.0,0.0,0.0,53624832.0,0.0,0.0,45.0,45.0,45.0,0.650,9.490,18.700,1109766144.0,933888.0,5779030016.0,1.2834134016e+11,0.0,0.0,0.0,0.0,726.0,0.0,4294963200.0,684.0,503.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,615.0,12356.0
1406987995.873,02-08 22:59:55,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,9.490,18.700,1109639168.0,933888.0,5779030016.0,1.28341467136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,449.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,16.0
1406987996.873,02-08 22:59:56,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,9.490,18.700,1109635072.0,933888.0,5779034112.0,1.28341467136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,454.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1406987997.873,02-08 22:59:57,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650,9.490,18.700,1109118976.0,933888.0,5779034112.0,1.28341983232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,280.0,476.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,123.0
1406987998.873,02-08 22:59:58,0.042,0.0,99.958,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.600,9.330,18.600,1109245952.0,933888.0,5779034112.0,1.28341856256e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,253.0,467.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,15.0,13.0
1406987999.873,02-08 22:59:59,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,9.330,18.600,1109245952.0,933888.0,5779034112.0,1.28341856256e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,444.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,13.0
1406988000.873,02-08 23:00:00,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,9.330,18.600,1109118976.0,933888.0,5779034112.0,1.28341983232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,451.0,0.0,528.0,293342.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,53.0
1406988001.873,02-08 23:00:01,0.208,0.125,99.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600,9.330,18.600,1108836352.0,933888.0,5808029696.0,1.28313270272e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,341.0,516.0,0.0,528.0,293353.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8674.0,7636.0,358.0
1406988002.873,02-08 23:00:02,0.334,4.716,94.825,0.0,0.0,0.125,0.0,316899328.0,0.0,0.0,2419.0,2419.0,2419.0,0.600,9.330,18.600,1116168192.0,933888.0,5808357376.0,1.28305610752e+11,1.0,0.0,3.0,0.0,38743.0,0.0,4294963200.0,60998.0,105729.0,512.0,528.0,293359.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,357.0,3749.0,1796.0
