"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa5.xfs.sync.randwrite.bs8k.j32.depth1.csv",,,,"Date:","06 Aug 2014 09:40:26 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407285626.712,06-08 09:40:26,0.091,0.573,98.544,0.757,0.000,0.035,20398941.806,20632024.395,0.0,0.0,904.487,904.487,904.488,3.100,2.490,4.320,1087053824.0,925696.0,4818362368.0,1.2932472832e+11,0.0,0.0,0.275,6112.157,5529.314,0.0,4294963200.0,11345.792,28599.203,0.0,288.0,298454.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1464.173,153.875,165.171
1407285627.713,06-08 09:40:27,0.083,0.0,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,2.450,4.300,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,252.0,458.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,11.0,7.0
1407285628.713,06-08 09:40:28,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,2.450,4.300,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,452.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407285629.713,06-08 09:40:29,0.0,0.042,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,2.450,4.300,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,458.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407285630.713,06-08 09:40:30,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,2.450,4.300,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,454.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407285631.713,06-08 09:40:31,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,2.450,4.300,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,456.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,18.0
1407285632.713,06-08 09:40:32,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,2.410,4.270,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,456.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407285633.713,06-08 09:40:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,2.620,2.410,4.270,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,246.0,459.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,12.0,9.0
1407285634.713,06-08 09:40:34,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,2.410,4.270,1086820352.0,925696.0,4818366464.0,1.29324957696e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407285635.713,06-08 09:40:35,0.083,0.0,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,2.410,4.270,1086754816.0,925696.0,4818366464.0,1.29325023232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,45.0
1407285636.713,06-08 09:40:36,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620,2.410,4.270,1086750720.0,925696.0,4818370560.0,1.29325023232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,456.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,8.0,7.0
1407285637.713,06-08 09:40:37,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410,2.370,4.250,1086750720.0,925696.0,4818370560.0,1.29325023232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,450.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407285638.713,06-08 09:40:38,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410,2.370,4.250,1086750720.0,925696.0,4818370560.0,1.29325023232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,454.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407285639.713,06-08 09:40:39,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410,2.370,4.250,1086750720.0,925696.0,4818370560.0,1.29325023232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,452.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,16.0
1407285640.713,06-08 09:40:40,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410,2.370,4.250,1086750720.0,925696.0,4818370560.0,1.29325023232e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,288.0,298458.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407285641.713,06-08 09:40:41,0.250,0.042,99.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410,2.370,4.250,1086906368.0,925696.0,4847419392.0,1.29295818752e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,315.0,507.0,0.0,336.0,298499.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8709.0,7664.0,343.0
1407285642.713,06-08 09:40:42,2.539,5.544,46.720,43.885,0.0,1.312,0.0,3386572800.0,0.0,0.0,25840.0,25840.0,25839.0,4.620,2.820,4.390,1091239936.0,925696.0,4847808512.0,1.29291096064e+11,5.0,27.0,33.0,0.0,413899.0,0.0,4294963200.0,400315.0,416469.0,0.0,384.0,298504.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4609.0,1908.0,513.0
1407285643.713,06-08 09:40:43,2.135,6.234,55.508,34.586,0.0,1.537,0.0,3928391680.0,0.0,0.0,29990.0,29990.0,29991.0,4.620,2.820,4.390,1091366912.0,925696.0,4847808512.0,1.29290969088e+11,0.0,32.0,0.0,0.0,479833.0,0.0,4294963200.0,458965.0,480949.0,0.0,384.0,298504.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,7.0,21.0,22.0
