"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa1.xfs.mmap.write.bs8k.j8.depth2.csv",,,,"Date:","02 Aug 2014 06:15:20 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1406927720.849,02-08 06:15:20,0.046,0.124,99.525,0.292,0.000,0.013,6413817.975,4905986.094,0.0,0.0,472.026,472.026,472.025,2.180,3.340,9.120,736522240.0,925696.0,5720678400.0,1.28772943872e+11,0.0,0.0,0.265,2458.300,1839.345,0.0,4294963200.0,3728.434,13757.967,0.0,432.0,289472.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,287.126,93.597,106.496
1406927721.850,02-08 06:15:21,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180,3.340,9.120,736751616.0,925696.0,5720678400.0,1.28772714496e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,284.0,500.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,17.0,17.0
1406927722.850,02-08 06:15:22,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010,3.280,9.070,736661504.0,925696.0,5720682496.0,1.28772800512e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,261.0,498.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927723.850,02-08 06:15:23,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010,3.280,9.070,736661504.0,925696.0,5720682496.0,1.28772800512e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,259.0,497.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406927724.850,02-08 06:15:24,0.042,0.0,99.958,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,0.0,0.0,1.0,2.010,3.280,9.070,736534528.0,925696.0,5720682496.0,1.28772927488e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,245.0,464.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,34.0
1406927725.850,02-08 06:15:25,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010,3.280,9.070,736534528.0,925696.0,5720682496.0,1.28772927488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,445.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927726.850,02-08 06:15:26,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010,3.280,9.070,736534528.0,925696.0,5720682496.0,1.28772927488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,448.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,13.0
1406927727.850,02-08 06:15:27,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850,3.230,9.020,736534528.0,925696.0,5720682496.0,1.28772927488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,438.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
1406927728.850,02-08 06:15:28,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850,3.230,9.020,736468992.0,925696.0,5720682496.0,1.28772993024e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,448.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,13.0,46.0
1406927729.850,02-08 06:15:29,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850,3.230,9.020,736468992.0,925696.0,5720682496.0,1.28772993024e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,234.0,444.0,0.0,432.0,289476.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,12.0,12.0
